title,title_f,likes,verified
inception,Inception,11101461,True
toy story 3,Toy story 3 Norge,869343,False
the social network,The Social Network Movie,1444451,True
black swan,Black Swan,3577410,True
shutter island,Shutter Island,1922013,True
the king's speech,The King's Speech (Film),255730,True
true grit,True Grit,173988,True
how to train your dragon,How To Train Your Dragon,14878,False
scott pilgrim vs. the world,Scott Pilgrim vs. the World,3168565,True
127 hours,127 Hours,1499353,True
the fighter,The Fighter,259239,True
winter's bone,Winter's Bone,63686,True
kick-ass,Kick-Ass,459038,False
blue valentine,Blue Valentine,344258,True
tangled,Tangled,17982087,True
the town,The Town (2010 film),46257,False
despicable me,Despicable Me,17697591,True
exit through the gift shop,Banksy's Exit Through The Gift Shop,209736,False
the ghost writer,THE GHOST WRITER,69996,True
iron man 2,Iron Man 2,6596631,False
let me in,Let Me In,462719,True
harry potter and the deathly hallows: part 1,Harry Potter and the Deathly Hallows Part 1,338456,False
the kids are all right,The Kids Are All Right,87289,True
another year,ANOTHER YEAR,3701,False
easy a,Easy A,7189,False
unstoppable,Unstoppable,1276,False
alice in wonderland,Disney's Alice in Wonderland,4170438,True
rabbit hole,Rabbit Hole,34609,True
greenberg,Greenberg,12868,True
animal kingdom,Animal Kingdom,16834,False
the other guys,The Other Guys,2278368,True
tron: legacy,Tron: Legacy,3952,False
restrepo,Restrepo,221352,True
inside job,Inside Job,147024,True
the illusionist,The Illusionist,29482,False
never let me go,Never Let Me Go,326376,True
four lions,Four Lions,157880,True
buried,Buried,48818,True
hereafter,Hereafter,74728,True
clash of the titans,Clash of the Titans,2727094,True
the a-team,The A-Team,18368,False
megamind,Megamind,10104703,True
predators,Predators,2876,False
the book of eli,The Book of Eli,1379771,True
machete,Machete,179820,False
please give,Please Give,5053,False
jackass 3d,Jackass 3D,100808,False
the expendables,The Expendables,11382119,True
joan rivers: a piece of work,Joan Rivers A Piece of Work,239,False
the last airbender,The Last Airbender,3683893,True
incendies,Incendies,56426,True
