title,title_f,likes,verified
boyhood,Boyhood,427726,True
the grand budapest hotel,The Grand Budapest Hotel,633535,True
birdman,Birdman Movie,342438,True
the lego movie,The LEGO Movie,1996023,True
guardians of the galaxy,Guardians of the Galaxy Vol. 2,274,False
whiplash,Whiplash,401005,True
gone girl,Gone Girl,721934,True
nightcrawler,Nightcrawler Movie,242937,True
interstellar,Interstellar Movie,1850502,True
edge of tomorrow,Edge of Tomorrow,711905,True
the babadook,The Babadook,159031,True
mr. turner,Mr. Turner,7123,False
inherent vice,Inherent Vice Full Movie,41,False
selma,Selma,6199,False
captain america: the winter soldier,Captain America: The Winter Soldier,228,False
dawn of the planet of the apes,Dawn of the Planet of the Apes,4927,False
"two days, one night","Two Days, One Night",5498,False
x-men: days of future past,X-Men: Days of Future Past,206730,False
citizenfour,Citizenfour,61781,True
the imitation game,The Imitation Game - Enigma,10438,False
dear white people,Dear White People,387617,True
foxcatcher,Foxcatcher,75671,True
the theory of everything,The Theory of Everything Movie,751871,True
how to train your dragon 2,How to Train Your Dragon 2,189907,False
american sniper,American Sniper,125,False
godzilla,Godzilla,2678847,True
leviathan,Leviathan,2053,False
fury,Fury,958399,True
calvary,Calvary,21938,True
a most violent year,A Most Violent Year,25318,True
big hero 6,Big Hero 6,2490863,True
the fault in our stars,The Fault in Our Stars,14177963,True
lucy,Lucy,2398132,True
22 jump street,22 Jump Street,109473,False
winter sleep,Winter Sleep,5879,False
the guest,The Guest,41176,True
love is strange,Love Is Strange,2737,False
force majeure,Force Majeure,9340,True
wild,WILD,166257,True
life itself,Life Itself,1771,False
the raid 2,The Raid 2,6220,False
unbroken,Unbroken,456453,True
transformers: age of extinction,Transformers: Age of Extinction,353437,False
a girl walks home alone at night,A Girl Walks Home Alone at Night,12872,False
the overnighters,The Overnighters,2293,True
john wick,John Wick,1153676,True
listen up philip,Listen Up Philip,604,False
the equalizer,The Equalizer,520156,True
maleficent,Maleficent,8024644,True
the interview,The Interview,702536,True
