title,title_f,likes,verified
12 years a slave,12 Years a Slave,853184,True
gravity,Gravity,1240664,True
the wolf of wall street,The Wolf of Wall Street,2365878,True
american hustle,American Hustle,684012,True
before midnight,Before Midnight,124349,True
inside llewyn davis,Inside Llewyn Davis,121257,True
captain phillips,Captain Phillips,362903,True
short term 12,Short Term 12,50797,False
blue jasmine,Blue Jasmine,62073,False
fruitvale station,Fruitvale Station,126442,True
the world's end,The World's End,271195,True
the hunger games: catching fire,The Hunger Games: Catching Fire,5634,False
iron man 3,Iron Man 3,79327,False
frozen,Frozen,24498001,True
blue is the warmest color,Blue Is the Warmest Color,2902,False
prisoners,Prisoners (1929 film),4712,False
man of steel,Man of Steel,3948490,True
all is lost,All Is Lost,35381,True
the great beauty,The Great Beauty,4329,False
upstream color,"""Upstream Color""",14764,False
dallas buyers club,Dallas Buyers Club,411390,True
the hobbit: the desolation of smaug,The Hobbit: The Desolation of Smaug,270019,False
this is the end,This is the End,111073,False
star trek into darkness,Star Trek: Into Darkness,42822,False
the great gatsby,The Great Gatsby,70769,True
the conjuring,The Conjuring2,81448,False
saving mr. banks,Saving Mr. Banks,361959,True
world war z,World War Z,2706466,True
pacific rim,Pacific Rim,1699314,True
enough said,Enough Said,11271,False
philomena,Philomena,4116,False
rush,RUSH,656915,True
blackfish,Blackfish,485280,True
despicable me 2,Despicable Me 2 - Full Movie,9036,False
the spectacular now,The Spectacular Now,404761,True
pain,Pain & Gain,1496494,True
the butler,Lee Daniels' The Butler,36193,False
warm bodies,Warm Bodies,2424632,True
the wolverine,The Wolverine,1998,False
a touch of sin,A Touch of Sin,1249,False
monsters university,Monsters University,5300959,True
the bling ring,The Bling Ring,314363,True
thor: the dark world,Thor: The Dark World,3784,False
the lone ranger,The Lone Ranger,768839,True
20 feet from stardom,20 Feet from Stardom,7151,False
we're the millers,We're the Millers,1805,False
lone survivor,Lone Survivor - Il film,39694,True
nebraska,Nebraska (film),30897,False
only god forgives,Only God Forgives,73184,False
