title,title_f,likes,verified
wall.e,WALL•E,8657153,True
wall.e,The Wolf of Wall Street,2365867,True
wall.e,Wall Street,206379,True
the dark knight,Batman: The Dark Knight,16957012,True
the dark knight,The Dark Knight Rises,6133785,True
slumdog millionaire,Slumdog Millionaire,2629281,True
iron man,Iron Man,19480818,True
iron man,Iron Man FR,251517,True
the curious case of benjamin button,The Curious Case of Benjamin Button,1564432,True
gran torino,Gran Torino,1455149,True
the wrestler,Journey 2: The Mysterious Island,1089306,True
burn after reading,Burn After Reading,200094,True
cloverfield,Cloverfield,537092,True
cloverfield,Avenida Cloverfield 10,341190,True
doubt,Doubt,57529,True
tropic thunder,Tropic Thunder,857314,True
man on wire,Man on Wire,40937,True
hancock,Hancock Movie,430938,True
hellboy ii: the golden army,Hellboy II: The Golden Army,1011013,True
in bruges,In Bruges,231125,True
horton hears a who!,Horton Hears a Who,412219,True
the bank job,The Bank Job,230404,True
pineapple express,Pineapple Express,5134811,True
twilight,Twilight,22562160,True
twilight,The Twilight Saga,45962886,True
the incredible hulk,The Incredible Hulk,11991244,True
bolt,Bolt,5450598,True
bolt,I Am Bolt,41653,True
seven pounds,Seven Pounds,1447362,True
mamma mia!,Mamma Mia!,2437662,True
sex and the city,Sex and the City 2,3306026,True
the hurt locker,The Hurt Locker,739945,True
step brothers,Step Brothers,9344438,True
