title,title_f,likes,verified
the tree of life,The Tree of Life,186294,True
hugo,Hugo,270635,True
the artist,The Artist,374583,True
harry potter and the deathly hallows: part 2,Harry Potter and the Deathly Hallows – Part 2,27224,False
midnight in paris,Midnight In Paris,746496,True
bridesmaids,Bridesmaids Quotes,402,False
the descendants,The Descendants,170045,True
moneyball,MoneyBall,389327,True
melancholia,Lars von Triers Melancholia,60222,False
rise of the planet of the apes,Rise of the Planet of Apes,9117,False
tinker tailor soldier spy,Tinker Tailor Soldier Spy,67249,True
a separation,A Separation,121,False
war horse,War Horse Movie,833636,True
take shelter,Take Shelter,451,False
the help,The Help Movie,1334635,True
super 8,Super 8,985311,True
mission: impossible - ghost protocol,Mission: Impossible – Ghost Protocol,24438,False
drive,Drive,834638,True
x-men: first class,X-Men: First Class,29587,False
the girl with the dragon tattoo,The Girl with the Dragon Tattoo,580775,True
fast five,Fast Five,7434,False
rango,Rango,4020207,True
the adventures of tintin,The Adventures of Tintin,716712,False
transformers: dark of the moon,Transformers: Dark of the Moon,43745,False
we need to talk about kevin,We Need to Talk About Kevin,132067,False
source code,Source Code,277740,True
attack the block,Attack The Block,103198,False
thor,Thor movie,6478,False
contagion,Contagion,138601,True
martha marcy may marlene,Martha Marcy May Marlene,28380,True
margin call,Margin Call UK,861,False
kung fu panda 2,Kung Fu Panda 2,11100,False
captain america: the first avenger,Captain america 1,7984,False
hanna,Hanna,274811,True
shame,Shame,62451,False
the muppets,The Muppets Take Manhattan,11252,False
the skin i live in,The Skin I Live In,4053,False
pirates of the caribbean: on stranger tides,Pirates of the Caribbean: On Stranger Tides,1747598,False
the guard,The Guardian,233499,False
warrior,Warrior,927735,True
limitless,Limitless,1525930,True
margaret,Margaret,1647,False
the interrupters,The Interrupters,1014,False
the hangover part ii,The Hangover: Part II,1740167,False
the lincoln lawyer,The Lincoln Lawyer,242582,True
"crazy, stupid, love.","Crazy, Stupid, Love.",1030216,True
the ides of march,The Ides of March,39424,False
jane eyre,Jane Eyre (1996 film),17116,False
sherlock holmes: a game of shadows,Sherlock Holmes: A Game of Shadows,670924,False
young adult,Young Adult,4818,False
best intentions,The Best Intentions,483,False
