title,title_f,likes,verified
the dark knight rises,The Dark Knight Rises,6133807,True
zero dark thirty,Zero Dark Thirty,264762,True
the avengers,The Avengers 2,4001,False
django unchained,Django Unchained,2209681,True
skyfall,Skyfall,2522,False
moonrise kingdom,Moonrise Kingdom,366517,True
argo,Argo,20315,False
looper,Looper,537924,True
silver linings playbook,Silver linings playbook movie,4915,False
beasts of the southern wild,Beasts of the Southern Wild,89094,False
life of pi,Life of Pi Movie,2106686,True
the master,The Master,7623,False
holy motors,Holy Motors - Un film de Leos Carax,34494,False
les miserables,Les Miserables,25572,True
21 jump street,21 Jump Street,844151,False
the hunger games,The Hunger Games,22034259,True
the amazing spider-man,The Amazing Spiderman,341100,False
wreck-it ralph,Wreck-It Ralph,3233850,True
amour,Amour,28591,False
the hobbit: an unexpected journey,The Hobbit: An Unexpected Journey,67213,False
magic mike,Magic Mike,22398,False
prometheus,Prometheus,1833,False
cloud atlas,Cloud Atlas,3181,False
frankenweenie,Frankenweenie,1971845,True
brave,Brave,8643709,True
rust and bone,Rust and Bone,22023,False
chronicle,Chronicle,754277,False
snow white and the huntsman,Snow White and the Huntsman,10062,False
pitch perfect,Pitch Perfect,5780942,True
the perks of being a wallflower,The Perks of Being a Wallflower,1765629,True
john carter,John Carter,738700,True
end of watch,End of Watch,326872,False
anna karenina,Anna Karenina,316685,True
safety not guaranteed,Safety Not Guaranteed,58494,True
ted,Ted 2,45036,False
paranorman,ParaNorman,825242,True
the sessions,The Sessions,13649,False
the expendables 2,The Expendables 2,4643754,True
the impossible,The Impossible,222515,True
the queen of versailles,The Queen of Versailles,10843,True
dark shadows,Dark Shadows,2444501,True
flight,Flight (2012 film),2032,False
savages,Savages,11025,False
men in black 3,Men in Black 3,56066,False
searching for sugar man,Searching for Sugar Man,72904,False
rise of the guardians,Rise of the Guardians,3532075,True
this is 40,This Is 40 (2012),1098,False
how to survive a plague,How to Survive a Plague UK,1246,False
the bourne legacy,The Bourne Legacy,99756,False
the dictator,The Dictator Australia,119207,True
the watch,The Watch,113513,True
