273,moonlight,97,/m/moonlight_2016
243,zootopia,98,/m/zootopia
226,hell or high water,98,/m/hell_or_high_water
264,manchester by the sea,96,/m/manchester_by_the_sea
310,arrival,94,/m/arrival_2016
334,la la land,93,/m/la_la_land
274,the jungle book,95,/m/the_jungle_book_2016
174,love & friendship,98,/m/love_and_friendship
270,finding dory,94,/m/finding_dory
185,kubo and the two strings,97,/m/kubo_and_the_two_strings_2016
98,things to come (l'avenir),00,/m/things_to_come_2016
171,hunt for the wilderpeople,97,/m/hunt_for_the_wilderpeople
219,moana,95,/m/moana_2016
189,paterson,96,/m/paterson
334,captain america: civil war,90,/m/captain_america_civil_war
111,don't think twice,99,/m/dont_think_twice
172,sing street,96,/m/sing_street
73,tower,00,/m/tower_2016
146,weiner,97,/m/weiner
120,little men,98,/m/little_men_2016
261,the nice guys,92,/m/the_nice_guys
86,cameraperson,99,/m/cameraperson
180,eye in the sky,95,/m/eye_in_the_sky
130,embrace of the serpent (el abrazo de la serpiente),97,/m/embrace_of_the_serpent
51,only yesterday,00,/m/only_yesterday_1991
270,the witch,91,/m/the_witch_2016
44,o.j.: made in america,00,/m/oj_made_in_america
68,the wailing (goksung),99,/m/the_wailing
288,doctor strange,90,/m/doctor_strange_2016
161,the edge of seventeen,95,/m/the_edge_of_seventeen
207,fences,93,/m/fences_2016
84,the fits,98,/m/the_fits_2016
267,10 cloverfield lane,90,/m/10_cloverfield_lane
66,under the shadow,98,/m/under_the_shadow
48,long way north (tout en haut du monde),98,/m/long_way_north
95,de palma,96,/m/de_palma
70,cemetery of splendor,97,/m/cemetery_of_splendor
266,jackie,89,/m/jackie_2016
45,april and the extraordinary world (avril et le monde truqu\xe9),98,/m/april_and_the_extraordinary_world_2016
94,rams (hr\xfatar),96,/m/rams
69,krisha,97,/m/krisha_2016
68,dark horse,97,/m/dark_horse_2016
141,the handmaiden (ah-ga-ssi),94,/m/the_handmaiden
42,almost holy (crocodile gennadiy),98,/m/almost_holy
91,neruda,96,/m/neruda_2016
40,aferim!,98,/m/aferim
62,the dark horse,97,/m/the_dark_horse_2016
82,the love witch,96,/m/the_love_witch
78,train to busan (busanhaeng),96,/m/train_to_busan
148,queen of katwe,93,/m/queen_of_katwe_2016
172,toni erdmann,92,/m/toni_erdmann
97,marguerite,95,/m/marguerite
71,13th,96,/m/13th
68,aquarius,96,/m/aquarius
91,gimme danger,95,/m/gimme_danger
335,rogue one: a star wars story,85,/m/rogue_one_a_star_wars_story
86,the beatles: eight days a week - the touring years,95,/m/the_beatles_eight_days_a_week_the_touring_years
304,"hail, caesar!",86,/m/hail_caesar_2016
204,green room,90,/m/green_room_2016
52,gleason,96,/m/gleason_2016
120,"lo and behold, reveries of the connected world",93,/m/lo_and_behold_reveries_of_the_connected_world
46,nuts!,96,/m/nuts_2016
94,tickled,94,/m/tickled
94,"life, animated",94,/m/life_animated
211,loving,89,/m/loving_2016
109,"i, daniel blake",93,/m/i_daniel_blake
181,elle,90,/m/elle_2016
130,certain women,92,/m/certain_women_2016
203,the lobster,89,/m/the_lobster
100,our little sister (umimachi diary),93,/m/our_little_sister
97,the eagle huntress,93,/m/the_eagle_huntress
286,sully,85,/m/sully
89,the innocents (les innocentes),93,/m/the_innocents_2016
88,the little prince,93,/m/the_little_prince_2016
136,southside with you,91,/m/southside_with_you
76,fire at sea (fuocoammare),93,/m/fire_at_sea_2016
223,hacksaw ridge,87,/m/hacksaw_ridge
47,miss hokusai (sarusuberi: miss hokusai),94,/m/miss_hokusai
289,deadpool,84,/m/deadpool
159,a bigger splash,89,/m/a_bigger_splash_2016
200,pete's dragon,87,/m/petes_dragon_2016
193,florence foster jenkins,87,/m/florence_foster_jenkins_2016
45,i am not a serial killer,93,/m/i_am_not_a_serial_killer
192,don't breathe,87,/m/dont_breathe_2016
44,the last man on the moon,93,/m/the_last_man_on_the_moon
62,eat that question: frank zappa in his own words,92,/m/eat_that_question_frank_zappa_in_his_own_words
254,star trek beyond,84,/m/star_trek_beyond
201,lion,86,/m/lion_2016
53,demon,92,/m/demon_2016
199,everybody wants some!!,86,/m/everybody_wants_some
51,summertime (la belle saison),92,/m/la_belle_saison
92,barbershop: the next cut,90,/m/barbershop_the_next_cut_2016
66,zero days,91,/m/zero_days
83,a war (krigen),90,/m/a_war
107,dheepan,89,/m/dheepan
56,the witness,91,/m/the_witness_2016
55,the measure of a man (la loi du march\xe9),91,/m/the_measure_of_a_man_2016
55,city of gold,91,/m/city_of_gold_2016
153,kung fu panda 3,87,/m/kung_fu_panda_3
53,microbe and gasoline (microbe et gasoil),91,/m/microbe_and_gasoline
