285,up,98,/m/up
256,the hurt locker,98,/m/hurt_locker
333,star trek,95,/m/star_trek_11
134,anvil! the story of anvil,98,/m/anvil_the_story_of_anvil
59,afghan star,00,/m/afghan_star
254,drag me to hell,92,/m/drag_me_to_hell
269,up in the air,91,/m/up_in_the_air_2009
296,district 9,90,/m/district_9
180,an education,94,/m/an_education
168,in the loop,94,/m/in_the_loop
225,fantastic mr. fox,92,/m/1197696-fantastic_mr_fox
107,"food, inc.",96,/m/food_inc
306,inglourious basterds,89,/m/inglourious_basterds
40,avaze gonjeshk-ha (the song of sparrows),98,/m/song_of_sparrows
59,sweetgrass,97,/m/sweetgrass
257,coraline,90,/m/coraline
81,revanche,96,/m/10009738-revanche
222,precious: based on the novel push by sapphire,91,/m/precious
69,tulpan,96,/m/tulpan
125,the cove,94,/m/1208882-cove
237,zombieland,90,/m/zombieland
200,crazy heart,91,/m/crazy_heart
55,most dangerous man in america: daniel ellsberg and the pentagon papers,96,/m/daniel_ellsberg_doc
81,good hair,95,/m/good_hair
52,somers town,96,/m/somers_town
103,goodbye solo,94,/m/goodbye_solo
159,ponyo,92,/m/ponyo
128,the damned united,93,/m/damned_united
64,crude,95,/m/10011003-crude
63,mary and max,95,/m/1209767-mary_and_max
84,tokyo sonata (tokyo sonata),94,/m/tokyo_sonata
55,of time and the city,95,/m/of_time_and_the_city
101,l'heure d'\xe9t\xe9 (summer hours),93,/m/summer_hours
66,la nana (the maid),94,/m/la_nana
210,adventureland,89,/m/adventureland
209,a serious man,89,/m/a_serious_man
64,katyn,94,/m/1207748-katyn
48,under the sea 3d,94,/m/1203291-under_the_sea_3d
187,moon,89,/m/10009075-moon
69,"yoo-hoo, mrs. goldberg",93,/m/yoo_hoo_mrs_goldberg
67,etz limon (lemon tree),93,/m/etz_limon
95,every little step,92,/m/every_little_step
157,the messenger,89,/m/10011016-messenger
120,hunger,90,/m/1200841-hunger
48,il divo,92,/m/il_divo
100,maria larssons eviga \xf6gonblick (everlasting moments) (maria larsson's everlasting moment),90,/m/everlasting_moments
215,500 days of summer,86,/m/500_days_of_summer
268,harry potter and the half-blood prince,84,/m/harry_potter_and_the_half_blood_prince
293,avatar,83,/m/avatar
116,world's greatest dad,89,/m/1213731-worlds_greatest_dad
113,red cliff (chi bi),89,/m/red_cliff
92,s\xe9raphine,89,/m/seraphine
176,the girl with the dragon tattoo,86,/m/the_girl_with_the_dragon_tattoo_2009
116,sin nombre,88,/m/10009823-sin_nombre
139,cloudy with a chance of meatballs,87,/m/1196077-cloudy_with_a_chance_of_meatballs
138,bad lieutenant: port of call new orleans,87,/m/bad_lieutenant_port_of_call_new_orleans
180,a single man,85,/m/1218217-single_man
205,state of play,84,/m/1193230-state_of_play
202,"i love you, man",84,/m/i_love_you_man
138,the white ribbon (das weisse band),86,/m/white_ribbon
185,the princess and the frog,84,/m/1196003-princess_and_the_frog
180,whip it,84,/m/whip_it
151,me and orson welles,85,/m/1203732-me_and_orson_welles
91,earth (disneynature's earth) (planet earth),87,/m/1197228-earth
138,tyson,85,/m/1208128-tyson
50,la danse -- le ballet de l'opera de paris,88,/m/la-danse----le-ballet-de-lopera-de-paris
191,paranormal activity,83,/m/paranormal_activity
71,amreeka,87,/m/1215792-amreeka
94,the house of the devil,86,/m/house_of_the_devil
63,pranzo di ferragosto (mid-august lunch),87,/m/mid_august_lunch
61,treeless mountain,87,/m/treeless_mountain
87,big fan,86,/m/1213684-big_fan
158,bright star,83,/m/bright_star
179,michael jackson's this is it,81,/m/michael_jackson_this_is_it
62,skin,85,/m/10011284-skin
227,the hangover,79,/m/10010667-hangover
111,the september issue,83,/m/september_issue
224,gran torino,79,/m/gran_torino
73,soul power,84,/m/soul_power
214,the informant!,79,/m/1200661-informant
61,black dynamite,84,/m/black_dynamite
147,broken embraces,81,/m/broken_embraces
80,pontypool,83,/m/pontypool
108,bakjwi (thirst),81,/m/10011304-thirst
48,no impact man: the documentary,83,/m/1213732-no_impact_man
104,okuribito (departures),81,/m/10010675-departures
132,humpday,80,/m/humpday
98,bandslam,81,/m/bandslam
40,collapse,83,/m/10011949-collapse
68,a town called panic (panique au village),82,/m/a_town_called_panic
232,invictus,76,/m/invictus
110,it might get loud,80,/m/it_might_get_loud
213,julie & julia,76,/m/julie_and_julia
47,we live in public,81,/m/1217389-we_live_in_public
203,the road,75,/m/10009460-the_road
253,where the wild things are,73,/m/where_the_wild_things_are
178,capitalism: a love story,75,/m/capitalism_a_love_story
147,the young victoria,76,/m/young_victoria
73,"politist, adj. (police, adjective)",78,/m/police_adjective
42,a summer in genoa,79,/m/a_summer_in_genoa
