313,argo,96,/m/argo_2012
347,skyfall,93,/m/skyfall
320,marvel's the avengers,92,/m/marvels_the_avengers
233,moonrise kingdom,94,/m/moonrise_kingdom
250,looper,93,/m/looper
89,jiro dreams of sushi,99,/m/jiro_dreams_of_sushi
258,the cabin in the woods,92,/m/the_cabin_in_the_woods
46,wake in fright,00,/m/wake_in_fright
71,how to survive a plague,99,/m/how_to_survive_a_plague
67,the invisible war,99,/m/the_invisible_war
90,this is not a film,98,/m/this_is_not_a_film_2011
113,monsieur lazhar,97,/m/monsieur_lazhar_2011
230,silver linings playbook,92,/m/silver_linings_playbook
199,amour,93,/m/amour_2013
119,the kid with a bike,96,/m/the_kid_with_a_bike
190,the sessions,93,/m/the_sessions
139,the secret world of arrietty,95,/m/the_secret_world_of_arrietty
112,west of memphis,96,/m/west_of_memphis
60,"oslo, august 31st",98,/m/oslo_august_31st
334,the dark knight rises,87,/m/the_dark_knight_rises
255,lincoln,90,/m/lincoln_2011
76,ai weiwei: never sorry,97,/m/ai_weiwei_never_sorry_2012
48,mea maxima culpa: silence in the house of god,98,/m/mea_maxima_culpa_silence_in_the_house_of_god
48,beware of mr. baker,98,/m/beware_of_mr_baker
46,the island president,98,/m/the_island_president
96,undefeated,96,/m/undefeated_2012
45,the loved ones,98,/m/the-loved-ones-2009
109,the imposter,95,/m/the_imposter_2012
102,marley,95,/m/marley
120,searching for sugar man,94,/m/searching_for_sugar_man
68,chasing ice,96,/m/chasing_ice_2012
67,sister,96,/m/lenfant_den_haut
106,the queen of versailles,94,/m/the_queen_of_versailles
52,brooklyn castle,96,/m/brooklyn_castle_2012
254,django unchained,88,/m/django_unchained_2012
44,5 broken cameras,95,/m/5_broken_cameras_2012
69,i wish,94,/m/i_wish_2012
43,marina abramovic: the artist is present,95,/m/marina_abramovic_the_artist_is_present_2012
66,diana vreeland: the eye has to travel,94,/m/diana_vreeland_the_eye_has_to_travel_2012
139,holy motors,91,/m/holy_motors
62,the house i live in,94,/m/the_house_i_live_in
232,life of pi,87,/m/life-of-pi
75,barbara,93,/m/barbara_2012
71,first position,93,/m/first_position_2011
69,the central park five,93,/m/the_central_park_five_2012
93,headhunters,92,/m/headhunters
140,safety not guaranteed,90,/m/safety_not_guaranteed
60,elena,93,/m/elena_2012
282,the hunger games,84,/m/the_hunger_games
228,the master,86,/m/the_master_2011
76,"farewell, my queen",92,/m/farewell_my_queen
150,bernie,89,/m/bernie_2011
200,frankenweenie,87,/m/frankenweenie_2012
72,once upon a time in anatolia,92,/m/once_upon_a_time_in_anatolia
43,"turn me on, dammit!",93,/m/turn_me_on_dammit
41,"electric boogaloo: the wild, untold story of cannon films",93,/m/electric_boogaloo_the_wild_untold_story_of_cannon_films
65,side by side,92,/m/side_by_side_2012
133,compliance,89,/m/compliance_2012
168,paranorman,87,/m/paranorman
88,footnote,90,/m/footnote
185,beasts of the southern wild,86,/m/beasts_of_the_southern_wild
210,21 jump street,85,/m/21-jump-street-2011
156,arbitrage,87,/m/arbitrage
100,a royal affair,89,/m/en_kongelig_affaere
170,wreck-it ralph,86,/m/wreck_it_ralph
61,keep the lights on,90,/m/keep_the_lights_on
104,in darkness,88,/m/in_darkness_2011
153,the perks of being a wallflower,86,/m/the_perks_of_being_a_wallflower
171,end of watch,85,/m/end_of_watch
144,the pirates! band of misfits,86,/m/the_pirates_band_of_misfits
169,chronicle,85,/m/chronicle
125,robot & frank,86,/m/robot_and_frank
148,the raid: redemption,85,/m/the_raid_redemption
58,neil young journeys,88,/m/neil_young_journeys
79,polisse,87,/m/polisse_2011
51,the turin horse,88,/m/the_turin_horse
202,seven psychopaths,82,/m/seven_psychopaths
43,starlet,88,/m/starlet_2012
41,the big picture,88,/m/the_big_picture_2012
53,tabu,87,/m/tabu_2012
128,bully,84,/m/bully_2012
47,middle of nowhere,87,/m/middle_of_nowhere
195,magic mike,81,/m/magic_mike
66,boy,86,/m/boy_2012
65,chico & rita,86,/m/chico_and_rita
64,miss bala,86,/m/miss_bala_2011
186,the impossible,81,/m/the_impossible_2012
110,sleepwalk with me,84,/m/sleepwalk_with_me_2012
135,your sister's sister,83,/m/your_sisters_sister
157,de rouille et d'os (rust and bone),82,/m/de_rouille_et_dos_2012
102,smashed,84,/m/smashed
43,declaration of war,86,/m/declaration_of_war
67,rundskop (bullhead),85,/m/rundskop_2012
67,snabba cash (easy money),85,/m/snabba_cash_2012
65,the forgiveness of blood,85,/m/the_forgiveness_of_blood
183,haywire,80,/m/haywire_2011
229,brave,78,/m/brave_2012
223,flight,78,/m/flight_2012
193,the grey,79,/m/the_grey_2012
104,goon,82,/m/goon
