315,gravity,96,/m/gravity_2013
314,12 years a slave,96,/m/12_years_a_slave
182,before midnight,98,/m/before_midnight_2013
153,short term 12,99,/m/short_term_12_2013
171,mud,98,/m/mud_2012
240,her,95,/m/her
249,inside llewyn davis,94,/m/inside_llewyn_davis_2013
235,dallas buyers club,94,/m/dallas_buyers_club_2013
257,american hustle,93,/m/american_hustle
110,20 feet from stardom,99,/m/20_feet_from_stardom
103,wadjda,99,/m/wadjda_2013
247,captain phillips,93,/m/captain_phillips
123,blackfish,98,/m/blackfish_2013
219,all is lost,94,/m/all_is_lost_2013
169,enough said,96,/m/enough_said_2013
265,zero dark thirty,92,/m/zero_dark_thirty
60,the square,00,/m/
189,fruitvale station,94,/m/fruitvale_station
42,sound city,00,/m/sound_city
137,the act of killing,96,/m/the_act_of_killing
65,56 up,98,/m/56_up
222,nebraska,91,/m/nebraska
75,the selfish giant,97,/m/the_selfish_giant_2013
42,call me kuchu,98,/m/call_me_kuchu_2011
259,the hunger games: catching fire,89,/m/the_hunger_games_catching_fire
162,frances ha,93,/m/frances_ha_2013
41,let the fire burn,98,/m/let_the_fire_burn_2013
106,a hijacking,95,/m/a_hijacking
80,muscle shoals,96,/m/muscle_shoals_2013
200,blue jasmine,91,/m/blue_jasmine
127,stories we tell,94,/m/stories_we_tell
151,the spectacular now,93,/m/the_spectacular_now
175,philomena,92,/m/philomena
126,the hunt,94,/m/the_hunt_2013
125,room 237,94,/m/room_237_2012
72,cutie and the boxer,96,/m/cutie_and_the_boxer
94,behind the candelabra,95,/m/behind_the_candelabra
136,le pass\xe9 (the past),93,/m/le_passe
110,lore,94,/m/lore
103,blancanieves,94,/m/blancanieves
223,frozen,89,/m/frozen_2013
50,i am divine,96,/m/i_am_divine
218,the world's end,89,/m/the_worlds_end
169,blue is the warmest color,91,/m/blue_is_the_warmest_color
119,no,93,/m/no_2012
46,the crash reel,96,/m/the_crash_reel_2013
211,rush,89,/m/rush_2013
61,war witch,95,/m/war_witch
105,the gatekeepers,93,/m/the_gatekeepers_2012
265,star trek into darkness,86,/m/star_trek_into_darkness
113,in a world...,92,/m/in_a_world_2013
64,museum hours,94,/m/museum_hours
131,the sapphires,91,/m/the_sapphires_2012
54,after tiller,94,/m/after_tiller_2013
74,a touch of sin,93,/m/a_touch_of_sin
49,drug war,94,/m/drug_war_2013
48,a band called death,94,/m/a_band_called_death_2013
113,the great beauty,91,/m/the_great_beauty
60,still mine,93,/m/still_mine
77,we steal secrets: the story of wikileaks,92,/m/we_steal_secrets_the_story_of_wikileaks_2013
41,our children,93,/m/our_children_2012
40,mother of george,93,/m/mother_of_george_2013
64,gimme the loot,92,/m/gimme_the_loot_2012
202,the conjuring,86,/m/the_conjuring
91,beyond the hills,90,/m/beyond_the_hills_2012
47,caesar must die,91,/m/caesar_must_die_2012
62,inequality for all,90,/m/inequality_for_all_2013
62,a place at the table,90,/m/a_place_at_the_table_2013
81,in the house,89,/m/in_the_house_2013
171,the way way back,85,/m/the_way_way_back
94,the angels' share,88,/m/the_angels_share
212,this is the end,83,/m/this_is_the_end
201,side effects,83,/m/side_effects_2013
54,the punk singer,89,/m/the_punk_singer_2013
101,what maisie knew,87,/m/what_maisie_knew_2012
292,iron man 3,79,/m/iron_man_3
45,my brother the devil,89,/m/my_brother_the_devil_2012
68,fill the void,88,/m/fill_the_void
66,hannah arendt,88,/m/hannah_arendt
136,upstream color,85,/m/upstream_color
232,prisoners,81,/m/prisoners_2013
154,much ado about nothing,84,/m/much_ado_about_nothing_2012
75,computer chess,87,/m/computer_chess_2013
97,sightseers,86,/m/sightseers
40,narco cultura,88,/m/narco_cultura_2013
83,we are what we are,86,/m/we_are_what_we_are_2013
46,happy people: a year in the taiga,87,/m/happy_people_a_year_in_the_taiga
185,don jon,81,/m/don_jon
202,the place beyond the pines,80,/m/the_place_beyond_the_pines_2012
57,the patience stone,86,/m/the_patience_stone
56,the attack,86,/m/the_attack_2012
50,at berkeley,86,/m/at_berkeley
71,kon tiki,85,/m/kon_tiki_2012
237,saving mr. banks,78,/m/saving_mr_banks_2013
92,berberian sound studio,84,/m/berberian_sound_studio_2012
188,warm bodies,80,/m/warm_bodies
43,yossi,86,/m/yossi_2013
113,the armstrong lie,83,/m/the_armstrong_lie_2013
255,the wolf of wall street,77,/m/the_wolf_of_wall_street_2013
110,drinking buddies,83,/m/drinking_buddies_2013
