278,boyhood,98,/m/boyhood
206,the babadook,98,/m/the_babadook
183,mr. turner,98,/m/mr_turner
227,the lego movie,96,/m/the_lego_movie
262,whiplash,94,/m/whiplash_2014
189,life itself,97,/m/life_itself
232,nightcrawler,95,/m/nightcrawler
131,leviathan,99,/m/leviafan
126,gloria,99,/m/gloria_2012
215,snowpiercer,95,/m/snowpiercer
160,"two days, one night",97,/m/two_days_one_night
84,the tale of the princess kaguya,00,/m/the_tale_of_the_princess_kaguya
105,starred up,99,/m/starred_up
267,the grand budapest hotel,92,/m/the_grand_budapest_hotel
288,birdman,91,/m/birdman_2014
288,live die repeat: edge of tomorrow,91,/m/live_die_repeat_edge_of_tomorrow
288,guardians of the galaxy,91,/m/guardians_of_the_galaxy
288,x-men: days of future past,91,/m/x_men_days_of_future_past
111,jodorowsky's dune,98,/m/jodorowskys_dune
81,the missing picture,99,/m/the_missing_picture
80,song of the sea,99,/m/song_of_the_sea_2014
143,ida,96,/m/ida_2013
119,we are the best!,97,/m/we_are_the_best
165,love is strange,95,/m/love_is_strange_2014
281,dawn of the planet of the apes,90,/m/dawn_of_the_planet_of_the_apes
138,citizenfour,96,/m/citizenfour
41,ilo ilo,00,/m/ilo_ilo
134,blue ruin,96,/m/blue_ruin
307,gone girl,88,/m/gone_girl
65,the overnighters,98,/m/the_overnighters
64,elaine stritch: shoot me,98,/m/elaine_stritch_shoot_me_2013
248,the imitation game,90,/m/the_imitation_game
243,wild,90,/m/wild_2014
266,captain america: the winter soldier,89,/m/captain_america_the_winter_soldier_2014
77,ernest & c\xe9lestine,97,/m/ernest_and_celestine
97,the lunchbox,96,/m/the_lunchbox
45,a summer's tale,98,/m/summers_tale
110,a girl walks home alone at night,95,/m/a_girl_walks_home_alone_at_night
195,locke,91,/m/locke
165,how to train your dragon 2,92,/m/how_to_train_your_dragon_2
94,finding vivian maier,95,/m/finding_vivian_maier
136,force majeure,93,/m/force_majeure_2014
81,"20,000 days on earth",95,/m/20000_days_on_earth
55,the rocket,96,/m/the_rocket
47,particle fever,96,/m/particle_fever
45,manakamana,96,/m/manakamana
45,the last of the unjust,96,/m/the_last_of_the_unjust
60,national gallery,95,/m/national_gallery
223,foxcatcher,88,/m/foxcatcher
129,pride,92,/m/pride_2014
59,last days in vietnam,95,/m/last_days_in_vietnam
152,frank,91,/m/frank_2014
198,big hero 6,89,/m/big_hero_6
56,the dance of reality,95,/m/the_dance_of_reality
188,the drop,89,/m/the_drop
87,stranger by the lake,93,/m/stranger_by_the_lake
75,child's pose,93,/m/childs_pose
48,the normal heart,94,/m/the_normal_heart
117,dear white people,91,/m/dear_white_people
47,in bloom,94,/m/grzeli_nateli_dgeebi
151,obvious child,89,/m/obvious_child
151,calvary,89,/m/calvary_2013
57,the internet's own boy: the story of aaron swartz,93,/m/the_internets_own_boy_the_story_of_aaron_swartz
144,le week-end,89,/m/le_week_end
163,the wind rises,88,/m/the_wind_rises
186,a most wanted man,87,/m/a_most_wanted_man
45,diplomacy,93,/m/diplomatie
100,the guest,90,/m/the_guest_2014
214,under the skin,85,/m/under_the_skin_2013
114,tim's vermeer,89,/m/tims_vermeer_2014
106,venus in fur,89,/m/venus_in_fur
82,omar,90,/m/omar
58,mistaken for strangers,91,/m/mistaken_for_strangers
174,chef,86,/m/chef_2014
53,the dog,91,/m/the_dog_2014
168,top five,86,/m/top_five
168,only lovers left alive,86,/m/only_lovers_left_alive
190,john wick,85,/m/john_wick
47,12 o'clock boys,91,/m/12_oclock_boys_2013
46,art and craft,91,/m/art_and_craft
46,to be takei,91,/m/to_be_takei
201,22 jump street,84,/m/22_jump_street
126,joe,87,/m/joe_2013
146,the skeleton twins,86,/m/the_skeleton_twins
138,night moves,86,/m/night_moves_2013
90,cheap thrills,88,/m/cheap_thrills_2013
41,the kill team,90,/m/the_kill_team
107,the immigrant,87,/m/nightingale_2013
83,the good lie,88,/m/the_good_lie_2013
56,bears,89,/m/bears_2014
77,coherence,88,/m/coherence_2013
75,the blue room,88,/m/la_chambre_bleue
75,winter sleep,88,/m/kis_uykusu
98,alan partridge,87,/m/alan_partridge
46,wetlands,89,/m/wetlands_2014
92,"like father, like son",87,/m/like_father_like_son_2013
107,cold in july,86,/m/cold_in_july_2014
117,the trip to italy,85,/m/the_trip_to_italy_2014
203,the fault in our stars,81,/m/the_fault_in_our_stars
63,a field in england,87,/m/a_field_in_england
