220,the wrestler,98,/m/the_wrestler
318,the dark knight,94,/m/the_dark_knight
154,man on wire,00,/m/man_on_wire
244,wall-e,96,/m/wall_e
178,let the right one in,98,/m/let_the_right_one_in
267,iron man,94,/m/iron_man
230,milk,94,/m/milk
267,slumdog millionaire,92,/m/slumdog_millionaire
61,aruitemo aruitemo (still walking),00,/m/1216014-still_walking
248,frost/nixon,92,/m/frostnixon
145,waltz with bashir,96,/m/waltz_with_bashir
151,the class,95,/m/the_class
60,35 rhums (35 shots of rum),97,/m/35_shots_of_rum
60,burma vj: reporter i et lukket land (burma vj: reporting from a closed country),97,/m/burma-vj
154,happy-go-lucky,93,/m/1195103-happy_go_lucky
75,"bigger, stronger, faster*",96,/m/bigger_stronger_faster_asterisk
74,trouble the water,96,/m/trouble_the_water
67,les plages d'agn\xe8s (the beaches of agnes),96,/m/les-plages-dagnes
51,chop shop,96,/m/chop_shop
47,the pool,96,/m/the_pool
144,gomorrah (gomorra),92,/m/gomorrah
132,sugar,92,/m/10009355-sugar
63,"not quite hollywood: the wild, untold story of ozploitation!",94,/m/not_quite_hollywood
81,transsiberian,93,/m/transsiberian
177,bolt,89,/m/bolt
50,dear zachary: a letter to a son about his father,94,/m/1202867-dear_zachary
75,caramel,92,/m/caramel
75,ballast,92,/m/1197307-ballast
241,hellboy ii: the golden army (hellboy 2),85,/m/hellboy_2_the_golden_army
179,kung fu panda,87,/m/kung_fu_panda
116,the visitor,89,/m/10008820-visitor
129,frozen river,88,/m/frozen_river
178,ghost town,86,/m/1190970-ghost_town
123,i've loved you so long,88,/m/ive_loved_you_so_long
45,momma's man,91,/m/10009419-mommas_man
58,le fils de l'\xe9picier (the grocer's son),90,/m/grocers_son
178,forgetting sarah marshall,85,/m/forgetting_sarah_marshall
177,wendy and lucy,85,/m/wendy_and_lucy
123,shine a light,87,/m/shine_a_light
192,rachel getting married,84,/m/rachel_getting_married
41,24 city (er shi si cheng ji),90,/m/24_city
185,in bruges,84,/m/in_bruges
234,tropic thunder,82,/m/tropic_thunder
125,un conte de no\xebl (a christmas tale),86,/m/10009929-a_christmas_tale
99,mongol,87,/m/mongol
64,i.o.u.s.a.,88,/m/i_o_u_s_a
60,meduzot (jellyfish),88,/m/meduzot
70,flammen & citronen (flame & citron) (the flame and the lemon),87,/m/flammen_and_citronen
94,gonzo: the life and work of hunter s. thompson,86,/m/gonzo-the-life-and-work-of-dr-hunter-s-thompson
41,the black balloon,88,/m/black_balloon
198,vicky cristina barcelona,81,/m/vicky_cristina_barcelona
47,roman polanski: wanted and desired,87,/m/roman_polanski_wanted_and_desired
94,lorna's silence,85,/m/lornas_silence
93,der baader meinhof komplex (the baader meinhof complex),85,/m/baader_meinhof_complex
63,in search of a midnight kiss,86,/m/in_search_of_a_midnight_kiss
158,two lovers,82,/m/two_lovers
51,beaufort,86,/m/beaufort
50,fifty dead men walking,86,/m/1216067-fifty_dead_men_walking
259,indiana jones and the kingdom of the crystal skull,77,/m/indiana_jones_and_the_kingdom_of_the_crystal_skull
229,burn after reading,78,/m/burn_after_reading
102,jcvd (van dammage),83,/m/jcvd
208,doubt,78,/m/doubt
144,the spiderwick chronicles,80,/m/spiderwick_chronicles
58,disgrace,83,/m/disgrace
199,cloverfield,77,/m/cloverfield
143,the bank job,79,/m/1189844-the_bank_job
85,i served the king of england,81,/m/i_served_the_king_of_england
157,role models,78,/m/role_models
131,dr. seuss' horton hears a who!,79,/m/horton-hears-a-who2008
86,ashes of time redux,80,/m/ashes_of_time_redux_2008
157,appaloosa,77,/m/10008785-appaloosa
82,chicago 10,80,/m/chicago_10
57,kirschbl\xfcten - hanami (cherry blossoms),81,/m/cherry_blossoms_hanami
57,nothing but the truth,81,/m/nothing_but_the_truth
52,yella,81,/m/yella
98,kit kittredge: an american girl,79,/m/kit_kittredge_an_american_girl
47,flow: for love of water,81,/m/flow_for_love_of_water
94,baghead,79,/m/baghead
143,miss pettigrew lives for a day,77,/m/miss_pettigrew_lives_for_a_day
101,standard operating procedure,78,/m/standard_operating_procedure
44,che: part two (guerrilla),80,/m/che_part_two
44,un secret (a secret),80,/m/un_secret
238,the curious case of benjamin button,72,/m/curious_case_of_benjamin_button
179,nick and norah's infinite playlist,74,/m/nick_and_norahs_infinite_playlist
42,afterschool,79,/m/afterschool
42,body of war,79,/m/body_of_war
58,\xdc\xe7 maymun (three monkeys),78,/m/three_monkeys
200,wanted,72,/m/1174279-wanted
115,elegy,75,/m/1194209-elegy
43,water lilies,77,/m/water_lilies
58,"oss 117: le caire nid d'espions (oss 117: cairo, nest of spies)",76,/m/1197120-oss_117_cairo_nest_of_spies
67,tokyo!,75,/m/10010237-tokyo
41,gunnin' for that #1 spot,76,/m/gunnin_for_that_1_spot
84,la fille coup\xe9e en deux (the girl cut in two) (a girl cut in two),74,/m/girl_cut_in_two
55,$9.99,75,/m/999_2008
97,when did you last see your father?,73,/m/when_did_you_last_see_your_father
144,"definitely, maybe",71,/m/1174278-definitely_maybe
93,under the same moon,73,/m/under_the_same_moon_2008
182,"synecdoche, new york",69,/m/synecdoche_new_york
280,quantum of solace,65,/m/quantum_of_solace
