359,mad max: fury road,97,/m/mad_max_fury_road
319,inside out,98,/m/inside_out_2015
302,spotlight,96,/m/spotlight_2015
229,selma,99,/m/selma
365,star wars: episode vii - the force awakens,92,/m/star_wars_episode_vii_the_force_awakens
235,brooklyn,97,/m/brooklyn
219,it follows,97,/m/it_follows
255,creed,95,/m/creed_2015
154,shaun the sheep movie,99,/m/shaun_the_sheep_movie
313,the martian,92,/m/the_martian
264,room,94,/m/room_2015
279,mission: impossible rogue nation,93,/m/mission_impossible_rogue_nation
251,carol,94,/m/carol
201,son of saul,96,/m/son_of_saul
169,45 years,97,/m/45_years
233,sicario,94,/m/sicario_2015
135,paddington,98,/m/paddington_2014
110,timbuktu,99,/m/timbuktu_2015
228,spy,94,/m/spy_2015
127,mustang,98,/m/mustang_2015
70,gett: the trial of viviane amsalem,00,/m/gett_the_trial_of_viviane_amsalem
188,amy,95,/m/amy_2015
114,phoenix,98,/m/phoenix_2015
234,ex machina,93,/m/ex_machina
134,tangerine,97,/m/tangerine_2015
61,seymour: an introduction,00,/m/seymour_an_introduction
230,anomalisa,93,/m/anomalisa
156,what we do in the shadows,96,/m/what_we_do_in_the_shadows
51,ingrid bergman in her own words (jag \xe4r ingrid),00,/m/ingrid_bergman_in_her_own_words
265,bridge of spies,91,/m/bridge_of_spies
68,about elly,99,/m/about_elly
42,court,00,/m/court
89,iris,98,/m/iris_2015
86,kurt cobain: montage of heck,98,/m/kurt_cobain_montage_of_heck_2015
125,'71,96,/m/71_2015
117,the look of silence,96,/m/the_look_of_silence
92,red army,97,/m/red_army_2015
91,listen to me marlon,97,/m/listen_to_me_marlon
138,wild tales,95,/m/wild_tales
112,hitchcock/truffaut,96,/m/hitchcocktruffaut
78,heart of a dog,97,/m/heart_of_a_dog
43,finders keepers,98,/m/finders_keepers_2015
164,the gift,93,/m/the_gift_2015
90,jafar panahi's taxi,96,/m/jafar_panahis_taxi
65,theeb,97,/m/theeb
40,welcome to leith,98,/m/welcome_to_leith
279,the big short,88,/m/the_big_short
79,the second mother (que horas ela volta?),96,/m/the_second_mother
70,girlhood,96,/m/girlhood_2015
187,love & mercy,91,/m/love_and_mercy
137,the diary of a teenage girl,93,/m/the_diary_of_a_teenage_girl
84,the salt of the earth,95,/m/the_salt_of_the_earth
108,best of enemies,94,/m/best_of_enemies_2015
152,grandma,92,/m/grandma_2015
51,appropriate behavior,96,/m/appropriate_behavior
123,slow west,93,/m/slow_west_2015
138,99 homes,92,/m/99_homes
87,going clear: scientology and the prison of belief,94,/m/going_clear_scientology_and_the_prison_of_belief_2015
62,the wonders,95,/m/the_wonders_2015
204,a most violent year,89,/m/a_most_violent_year
58,the forbidden room,95,/m/the_forbidden_room_2015
269,steve jobs,86,/m/steve_jobs_2015
141,the end of the tour,91,/m/the_end_of_the_tour_2015
43,we are still here,95,/m/we_are_still_here
66,the wrecking crew,94,/m/1200743-wrecking_crew
41,in jackson heights,95,/m/in_jackson_heights
87,the duke of burgundy,93,/m/the_duke_of_burgundy
132,the lady in the van,91,/m/the_lady_in_the_van
83,i'll see you in my dreams,93,/m/ill_see_you_in_my_dreams
53,monkey kingdom,94,/m/monkey_kingdom
51,boy and the world (o menino e o mundo),94,/m/boy_and_the_world
122,beasts of no nation,91,/m/beasts_of_no_nation
49,black souls,94,/m/black_souls_2015
48,g\xfceros,94,/m/gueros
72,the hunting ground,93,/m/the_hunting_ground_2015
70,janis: little girl blue,93,/m/janis_little_girl_blue
89,when marnie was there,92,/m/when_marnie_was_there
210,straight outta compton,87,/m/straight_outta_compton
56,the black panthers: vanguard of the revolution,93,/m/the_black_panthers_vanguard_of_the_revolution_2015
150,clouds of sils maria,89,/m/clouds_of_sils_maria
172,still alice,88,/m/still_alice
75,queen of earth,92,/m/queen_of_earth
45,breathe,93,/m/respire_2014
238,trainwreck,85,/m/trainwreck
140,dope,89,/m/dope_2015
163,mr. holmes,88,/m/mr_holmes
41,the pearl button (el bot\xf3n de n\xe1car),93,/m/the_pearl_button_2015
40,peggy guggenheim: art addict,93,/m/peggy_guggenheim_art_addict
323,the revenant,81,/m/the_revenant_2015
174,the peanuts movie,87,/m/the_peanuts_movie
237,the walk,84,/m/the_walk_2015
67,james white,91,/m/james_white
115,mommy,89,/m/mommy_2015
81,bone tomahawk,90,/m/bone_tomahawk
56,sunshine superman,91,/m/sunshine_superman
104,mississippi grind,89,/m/mississippi_grind
73,coming home,90,/m/coming_home_2014
97,white god,89,/m/white_god
93,cartel land,89,/m/cartel_land
113,the tribe,88,/m/the_tribe_2015
