310,harry potter and the deathly hallows - part 2,96,/m/harry_potter_and_the_deathly_hallows_part_2_2011
279,the artist,96,/m/the_artist
153,a separation,99,/m/a_separation_2011
209,the muppets,96,/m/the_muppets
134,project nim,98,/m/project_nim
242,moneyball,94,/m/moneyball
61,poetry,00,/m/poetry_2010
87,the interrupters,99,/m/the_interrupters_2011
86,le havre,99,/m/le_havre_2011
231,mission: impossible ghost protocol,94,/m/mission_impossible_ghost_protocol
43,everyday sunshine: the story of fishbone,00,/m/everyday_sunshine_the_story_of_fishbone_2011
43,nostalgia for the light,00,/m/nostalgia_for_the_light
42,we were here,00,/m/we_were_here_voices_from_the_aids_years_in_san_francisco
67,bill cunningham new york,99,/m/bill_cunningham_new_york_2010
205,hugo,94,/m/hugo
128,cave of forgotten dreams,96,/m/cave_of_forgotten_dreams
187,50/50,94,/m/5050_2011
244,source code,92,/m/source_code
120,13 assassins,96,/m/13_assassins_2011
208,midnight in paris,93,/m/midnight_in_paris
238,drive,92,/m/drive_2011
170,win win,94,/m/win_win_2011
49,born to be wild,98,/m/born_to_be_wild_2011
62,tomboy,97,/m/tomboy_2011
269,bridesmaids,90,/m/bridesmaids_2011
125,the guard,94,/m/the_guard_2011
94,pina,95,/m/pina_3d
78,weekend,95,/m/weekend_2011
46,the arbor,96,/m/the_arbor_2010
136,coriolanus,93,/m/coriolanus_2010
73,being elmo: a puppeteer's journey,95,/m/being_elmo_a_puppeteers_journey
157,arthur christmas,92,/m/arthur_christmas
153,take shelter,92,/m/take_shelter
241,the descendants,89,/m/the_descendants_2011
196,martha marcy may marlene,90,/m/martha_marcy_may_marlene
105,pariah,93,/m/pariah_2011
44,silent souls,95,/m/silent_souls
42,knuckle,95,/m/knuckle_2011
119,incendies,92,/m/incendies
117,senna,92,/m/senna
112,of gods and men,92,/m/of_gods_and_men
107,into the abyss,92,/m/into_the_abyss_2011
159,attack the block,90,/m/attack_the_block
272,x-men: first class,86,/m/x_men_first_class
116,tabloid,91,/m/tabloid_2010
54,the four times (le quattro volte),93,/m/the_four_times
44,king of devil's island,93,/m/king_of_devils_island_2011
42,elite squad: the enemy within,93,/m/elite_squad_the_enemy_within
126,winnie the pooh,90,/m/winnie_the_pooh_2011
214,rango,87,/m/rango
50,corman's world: exploits of a hollywood rebel,92,/m/cormans_world_exploits_of_a_hollywood_rebel
49,city of life and death,92,/m/city_of_life_and_death
79,point blank,91,/m/point_blank
224,the girl with the dragon tattoo,86,/m/the_girl_with_the_dragon_tattoo
155,margin call,88,/m/margin_call
122,certified copy (copie conforme),89,/m/certified_copy
46,the black power mixtape 1967-1975,91,/m/the_black_power_mix_tape_1967_1975
256,the tree of life,84,/m/the_tree_of_life_2011
99,buck,89,/m/buck
98,the trip,89,/m/the_trip_2011
240,contagion,84,/m/contagion_2011
59,beats rhymes & life: the travels of a tribe called quest,90,/m/beats_rhymes_and_life_the_travels_of_a_tribe_called_quest
52,armadillo,90,/m/armadillo_2010
222,the ides of march,84,/m/the_ides_of_march
160,cedar rapids,86,/m/cedar_rapids_2010
93,uncle boonmee who can recall his past lives,88,/m/uncle_boonmee
271,super 8,82,/m/super_8
147,submarine,86,/m/submarine-2010
250,rise of the planet of the apes,82,/m/rise_of_the_planet_of_the_apes
68,the hedgehog,88,/m/the_hedgehog
125,meek's cutoff,86,/m/meeks_cutoff
60,even the rain (meme la pluie),88,/m/even_the_rain
208,tinker tailor soldier spy,83,/m/tinker_tailor_soldier_spy
93,terri,86,/m/terri_2011
149,beginners,84,/m/beginners
148,jane eyre,84,/m/jane_eyre_2011
143,puss in boots,84,/m/1209933-puss_in_boots
166,my week with marilyn,83,/m/my_week_with_marilyn
166,the lincoln lawyer,83,/m/lincoln_lawyer
45,bobby fischer against the world,87,/m/bobby_fischer_against_the_world
45,carancho,87,/m/carancho
104,a better life,85,/m/a_better_life
246,captain america: the first avenger,80,/m/captain_america_the_first_avenger
180,warrior,82,/m/1212910-warrior
58,viva riva!,86,/m/viva_riva
73,circumstance,85,/m/circumstance
99,tucker and dale vs. evil,84,/m/tucker_and_dale_vs_evil
113,potiche,83,/m/potiche
47,"happy, happy",85,/m/happy_happy
167,kung fu panda 2,81,/m/kung_fu_panda_the_kaboom_of_doom
63,la princesse de montpensier (the princess of montpensier),84,/m/la_princesse_de_montpensier
182,young adult,80,/m/young_adult
58,la t\xeate en friche (my afternoons with margueritte),84,/m/la_tete_en_friche
267,thor,77,/m/thor
51,mysteries of lisbon,84,/m/mysteries_of_lisbon
199,shame,79,/m/shame_2011
166,the skin i live in,80,/m/the_skin_i_live_in
75,tyrannosaur,83,/m/tyrannosaur
43,the time that remains,84,/m/time_that_remains
101,trollhunter,82,/m/trollhunter
