290,toy story 3,99,/m/toy_story_3
290,the social network,96,/m/the-social-network
202,how to train your dragon,98,/m/how_to_train_your_dragon
262,true grit,96,/m/true-grit-2010
267,the king's speech,95,/m/the_kings_speech
142,inside job,98,/m/inside_job_2010
69,waste land,00,/m/waste-land
148,a prophet (un prophete),97,/m/1213205-prophet
52,last train home,00,/m/last_train_home-2009
214,the town,94,/m/the_town
217,127 hours,93,/m/127_hours
153,animal kingdom,95,/m/animal_kingdom
58,marwencol,98,/m/marwencol
209,the kids are all right,93,/m/10012141-kids_are_all_right
112,restrepo,96,/m/restrepo
108,exit through the gift shop,96,/m/exit_through_the_gift_shop
161,winter's bone,94,/m/10012136-winters_bone
66,ajami,97,/m/ajami
63,a film unfinished,97,/m/film_unfinished
111,mother (madeo),95,/m/madeo
236,the fighter,90,/m/the_fighter_2011
164,another year,92,/m/another_year_2010
64,best worst movie,95,/m/best_worst_movie
58,no one knows about persian cats (les chats persans),95,/m/no_one_knows_about_persian_cats
331,inception,86,/m/inception
64,carlos,94,/m/carlos_2010
216,tangled,89,/m/tangled
275,black swan,87,/m/black_swan_2010
84,the tillman story,93,/m/the_tillman_story
49,samson and delilah,94,/m/10011295-samson_and_delilah
141,fish tank,91,/m/fish_tank
133,the secret in their eyes (el secreto de sus ojos),91,/m/secret_in_their_eyes
220,let me in,88,/m/let_me_in
90,vincere,92,/m/vincere
42,boxing gym,93,/m/boxing_gym
103,joan rivers: a piece of work,91,/m/joan-rivers-a-piece-of-work
194,blue valentine,88,/m/blue_valentine
40,lourdes,93,/m/lourdes
62,dogtooth (kynodontas),92,/m/dogtooth
121,the illusionist (l'illusionniste),90,/m/the_illusionist-2009
80,the secret of kells,91,/m/the-secret-of-kells
101,lebanon (levanon),90,/m/lebanon-2010
68,client 9: the rise and fall of eliot spitzer,91,/m/untitled_eliot_spitzer_project
186,unstoppable,87,/m/unstoppable-2010
56,the father of my children (le pere de mes enfants),91,/m/father_of_my_children
115,waiting for superman,89,/m/waiting_for_superman
46,alamar (to the sea),91,/m/alamar
190,rabbit hole,86,/m/rabbit_hole
96,rare exports: a christmas tale,89,/m/rare_exports
59,winnebago man,90,/m/winnebago-man
151,buried,87,/m/buried
58,my dog tulip,90,/m/my-dog-tulip
41,cropsey,90,/m/cropsey
182,easy a,85,/m/easy-a
81,white material,88,/m/white_material
46,terribly happy (frygtelig lykkelig),89,/m/terribly_happy
135,please give,86,/m/0878835
142,get low,85,/m/get_low
197,the ghost writer,83,/m/10012063-ghost_writer
247,scott pilgrim vs. the world,81,/m/scott_pilgrims_vs_the_world
83,the square,86,/m/square
97,looking for eric,85,/m/looking_for_eric
57,red riding trilogy,86,/m/red_riding_trilogy
75,farewell (l'affaire farewell),85,/m/farewell_2010
192,despicable me,81,/m/1214097-despicable_me
60,the art of the steal,85,/m/art_of_the_steal
52,kisses,85,/m/kisses2008
261,harry potter and the deathly hallows - part 1,78,/m/harry_potter_and_the_deathly_hallows_part_1
127,four lions,82,/m/four_lions
55,north face (nordwand),84,/m/north_face
65,"the good, the bad, the weird (joheun-nom, nabbeun-nom, isanghan-nom)",83,/m/the_good_the_bad_the_weird
64,casino jack and the united states of money,83,/m/casino_jack_and_the_united_state_of_money
92,the disappearance of alice creed,82,/m/disappearance_of_alice_creed
153,cyrus,80,/m/cyrus
85,mesrine: public enemy #1,82,/m/mesrine_public_enemy_1
146,catfish,80,/m/catfish
52,mademoiselle chambon,83,/m/mademoiselle_chambon
170,fair game,79,/m/fair-game-2010
137,nowhere boy,80,/m/nowhere_boy
198,the other guys,78,/m/other_guys
99,city island,81,/m/city_island
125,made in dagenham,80,/m/made_in_dagenham
123,i am love,80,/m/i_am_love
245,kick-ass,76,/m/1217700-kick_ass
77,cairo time,81,/m/cairo_time
75,oceans (disneynature's oceans),81,/m/10011268-oceans
69,mesrine: killer instinct (l'instinct de mort),81,/m/instinct_de_mort
95,solitary man,80,/m/solitary_man
121,mother and child,79,/m/mother_and_child
86,countdown to zero,80,/m/countdown_to_zero
52,night catches us,81,/m/night_catches_us
95,tiny furniture,79,/m/tiny_furniture-2009
276,iron man 2,72,/m/iron_man_2
58,the girl on the train (la fille du rer),79,/m/girl_on_the_train
43,how i ended this summer,79,/m/how_i_ended_this_summer
162,greenberg,75,/m/greenberg
65,red hill,78,/m/red_hill_2010
184,splice,74,/m/1208173-splice
50,oss 117: rio ne r\xe9pond plus (lost in rio),78,/m/oss_117_lost_in_rio
116,nanny mcphee returns,75,/m/nanny_mcphee_returns
