tt1392190,Mad Max: Fury Road,8.1,R,./imdb-movies//reviews/movie-tt1392190
tt2096673,Inside Out,8.2,PG,./imdb-movies//reviews/movie-tt2096673
tt3659388,The Martian,8,PG-13,./imdb-movies//reviews/movie-tt3659388
tt2488496,Star Wars: Episode VII - The Force Awakens,8.1,PG-13,./imdb-movies//reviews/movie-tt2488496
tt3397884,Sicario,7.6,R,./imdb-movies//reviews/movie-tt3397884
tt2402927,Carol,7.2,R,./imdb-movies//reviews/movie-tt2402927
tt1663202,The Revenant,8,R,./imdb-movies//reviews/movie-tt1663202
tt1895587,Spotlight,8.1,R,./imdb-movies//reviews/movie-tt1895587
tt3682448,Bridge of Spies,7.6,PG-13,./imdb-movies//reviews/movie-tt3682448
tt0470752,Ex Machina,7.7,R,./imdb-movies//reviews/movie-tt0470752
tt1596363,The Big Short,7.8,R,./imdb-movies//reviews/movie-tt1596363
tt3076658,Creed,7.6,PG-13,./imdb-movies//reviews/movie-tt3076658
tt3544082,45 Years,7.1,R,./imdb-movies//reviews/movie-tt3544082
tt2401878,Anomalisa,7.3,R,./imdb-movies//reviews/movie-tt2401878
tt2381111,Brooklyn,7.5,PG-13,./imdb-movies//reviews/movie-tt2381111
tt3172532,The Diary of a Teenage Girl,6.9,R,./imdb-movies//reviews/movie-tt3172532
tt3824458,Tangerine,7,R,./imdb-movies//reviews/movie-tt3824458
tt3460252,The Hateful Eight,7.8,R,./imdb-movies//reviews/movie-tt3460252
tt1398426,Straight Outta Compton,7.9,R,./imdb-movies//reviews/movie-tt1398426
tt2395427,Avengers: Age of Ultron,7.4,PG-13,./imdb-movies//reviews/movie-tt2395427
tt3170832,Room,8.2,R,./imdb-movies//reviews/movie-tt3170832
tt3808342,Son of Saul,7.5,R,./imdb-movies//reviews/movie-tt3808342
tt0369610,Jurassic World,7,PG-13,./imdb-movies//reviews/movie-tt0369610
tt3416744,The End of the Tour,7.3,R,./imdb-movies//reviews/movie-tt3416744
tt2381249,Mission: Impossible - Rogue Nation,7.4,PG-13,./imdb-movies//reviews/movie-tt2381249
tt2872462,Mistress America,6.7,R,./imdb-movies//reviews/movie-tt2872462
tt2554274,Crimson Peak,6.6,R,./imdb-movies//reviews/movie-tt2554274
tt4178092,The Gift,7.1,R,./imdb-movies//reviews/movie-tt4178092
tt2379713,Spectre,6.8,PG-13,./imdb-movies//reviews/movie-tt2379713
tt2872750,Shaun the Sheep Movie,7.4,PG,./imdb-movies//reviews/movie-tt2872750
tt1365050,Beasts of No Nation,7.8,Not Rated,./imdb-movies//reviews/movie-tt1365050
tt2870648,Amy,7.8,R,./imdb-movies//reviews/movie-tt2870648
tt2820852,Furious 7,7.2,PG-13,./imdb-movies//reviews/movie-tt2820852
tt3205376,Slow West,6.9,R,./imdb-movies//reviews/movie-tt3205376
tt1355683,Black Mass,6.9,R,./imdb-movies//reviews/movie-tt1355683
tt3152624,Trainwreck,6.3,R,./imdb-movies//reviews/movie-tt3152624
tt3464902,The Lobster,7.1,R,./imdb-movies//reviews/movie-tt3464902
tt3508840,The Assassin,6.4,Not Rated,./imdb-movies//reviews/movie-tt3508840
tt0810819,The Danish Girl,7,R,./imdb-movies//reviews/movie-tt0810819
tt2446980,Joy,6.6,PG-13,./imdb-movies//reviews/movie-tt2446980
tt1798684,Southpaw,7.4,R,./imdb-movies//reviews/movie-tt1798684
tt3660078,Taxi,5.6,,./imdb-movies//reviews/movie-tt3660078
tt2582496,Me and Earl and the Dying Girl,7.8,PG-13,./imdb-movies//reviews/movie-tt2582496
tt3993894,Queen of Earth,6.4,Not Rated,./imdb-movies//reviews/movie-tt3993894
tt1964418,Tomorrowland,6.5,PG,./imdb-movies//reviews/movie-tt1964418
tt3567288,The Visit,6.2,PG-13,./imdb-movies//reviews/movie-tt3567288
tt2349144,Mississippi Grind,6.3,R,./imdb-movies//reviews/movie-tt2349144
tt1340138,Terminator Genisys,6.5,PG-13,./imdb-movies//reviews/movie-tt1340138
tt1979388,The Good Dinosaur,6.8,PG,./imdb-movies//reviews/movie-tt1979388
tt2293640,Minions,6.4,PG,./imdb-movies//reviews/movie-tt2293640
tt3850214,Dope,7.3,R,./imdb-movies//reviews/movie-tt3850214
