tt0478304,The Tree of Life,6.8,PG-13,./imdb-movies//reviews/movie-tt0478304
tt0970179,Hugo,7.5,PG,./imdb-movies//reviews/movie-tt0970179
tt1655442,The Artist,7.9,PG-13,./imdb-movies//reviews/movie-tt1655442
tt1201607,Harry Potter and the Deathly Hallows: Part 2,8.1,PG-13,./imdb-movies//reviews/movie-tt1201607
tt1605783,Midnight in Paris,7.7,PG-13,./imdb-movies//reviews/movie-tt1605783
tt1478338,Bridesmaids,6.8,R,./imdb-movies//reviews/movie-tt1478338
tt1033575,The Descendants,7.3,R,./imdb-movies//reviews/movie-tt1033575
tt1210166,Moneyball,7.6,PG-13,./imdb-movies//reviews/movie-tt1210166
tt1527186,Melancholia,7.1,R,./imdb-movies//reviews/movie-tt1527186
tt1318514,Rise of the Planet of the Apes,7.6,PG-13,./imdb-movies//reviews/movie-tt1318514
tt1340800,Tinker Tailor Soldier Spy,7.1,R,./imdb-movies//reviews/movie-tt1340800
tt1832382,A Separation,8.4,PG-13,./imdb-movies//reviews/movie-tt1832382
tt1568911,War Horse,7.2,PG-13,./imdb-movies//reviews/movie-tt1568911
tt1675192,Take Shelter,7.4,R,./imdb-movies//reviews/movie-tt1675192
tt1454029,The Help,8.1,PG-13,./imdb-movies//reviews/movie-tt1454029
tt1650062,Super 8,7.1,PG-13,./imdb-movies//reviews/movie-tt1650062
tt1229238,Mission: Impossible - Ghost Protocol,7.4,PG-13,./imdb-movies//reviews/movie-tt1229238
tt0780504,Drive,7.8,R,./imdb-movies//reviews/movie-tt0780504
tt1270798,X-Men: First Class,7.8,PG-13,./imdb-movies//reviews/movie-tt1270798
tt1568346,The Girl with the Dragon Tattoo,7.8,R,./imdb-movies//reviews/movie-tt1568346
tt1596343,Fast Five,7.3,PG-13,./imdb-movies//reviews/movie-tt1596343
tt1192628,Rango,7.2,PG,./imdb-movies//reviews/movie-tt1192628
tt0983193,The Adventures of Tintin,7.4,PG,./imdb-movies//reviews/movie-tt0983193
tt1399103,Transformers: Dark of the Moon,6.3,PG-13,./imdb-movies//reviews/movie-tt1399103
tt1242460,We Need to Talk About Kevin,7.5,R,./imdb-movies//reviews/movie-tt1242460
tt0945513,Source Code,7.5,PG-13,./imdb-movies//reviews/movie-tt0945513
tt1478964,Attack the Block,6.6,R,./imdb-movies//reviews/movie-tt1478964
tt0800369,Thor,7,PG-13,./imdb-movies//reviews/movie-tt0800369
tt1598778,Contagion,6.6,PG-13,./imdb-movies//reviews/movie-tt1598778
tt1441326,Martha Marcy May Marlene,6.9,R,./imdb-movies//reviews/movie-tt1441326
tt1615147,Margin Call,7.1,R,./imdb-movies//reviews/movie-tt1615147
tt1302011,Kung Fu Panda 2,7.3,PG,./imdb-movies//reviews/movie-tt1302011
tt0458339,Captain America: The First Avenger,6.9,PG-13,./imdb-movies//reviews/movie-tt0458339
tt0993842,Hanna,6.8,PG-13,./imdb-movies//reviews/movie-tt0993842
tt1723811,Shame,7.2,NC-17,./imdb-movies//reviews/movie-tt1723811
tt1204342,The Muppets,7.1,TV-PG,./imdb-movies//reviews/movie-tt1204342
tt1189073,The Skin I Live In,7.6,R,./imdb-movies//reviews/movie-tt1189073
tt1298650,Pirates of the Caribbean: On Stranger Tides,6.7,PG-13,./imdb-movies//reviews/movie-tt1298650
tt1540133,The Guard,7.3,R,./imdb-movies//reviews/movie-tt1540133
tt1291584,Warrior,8.2,PG-13,./imdb-movies//reviews/movie-tt1291584
tt1219289,Limitless,7.4,PG-13,./imdb-movies//reviews/movie-tt1219289
tt0466893,Margaret,6.5,R,./imdb-movies//reviews/movie-tt0466893
tt1319744,The Interrupters,7.5,Unrated,./imdb-movies//reviews/movie-tt1319744
tt1411697,The Hangover Part II,6.5,R,./imdb-movies//reviews/movie-tt1411697
tt1189340,The Lincoln Lawyer,7.3,R,./imdb-movies//reviews/movie-tt1189340
tt1570728,"Crazy, Stupid, Love.",7.4,PG-13,./imdb-movies//reviews/movie-tt1570728
tt1124035,The Ides of March,7.1,R,./imdb-movies//reviews/movie-tt1124035
tt1229822,Jane Eyre,7.4,PG-13,./imdb-movies//reviews/movie-tt1229822
tt1515091,Sherlock Holmes: A Game of Shadows,7.5,PG-13,./imdb-movies//reviews/movie-tt1515091
tt1625346,Young Adult,6.3,R,./imdb-movies//reviews/movie-tt1625346
tt1741694,Best Intentions,6.7,A.G.,./imdb-movies//reviews/movie-tt1741694
