tt1065073,Boyhood,7.9,R,./imdb-movies//reviews/movie-tt1065073
tt2278388,The Grand Budapest Hotel,8.1,R,./imdb-movies//reviews/movie-tt2278388
tt2562232,Birdman or (The Unexpected Virtue of Ignorance),7.8,R,./imdb-movies//reviews/movie-tt2562232
tt1490017,The Lego Movie,7.8,TV-PG,./imdb-movies//reviews/movie-tt1490017
tt2015381,Guardians of the Galaxy,8.1,PG-13,./imdb-movies//reviews/movie-tt2015381
tt2582802,Whiplash,8.5,R,./imdb-movies//reviews/movie-tt2582802
tt2267998,Gone Girl,8.1,R,./imdb-movies//reviews/movie-tt2267998
tt2872718,Nightcrawler,7.9,R,./imdb-movies//reviews/movie-tt2872718
tt0816692,Interstellar,8.6,PG-13,./imdb-movies//reviews/movie-tt0816692
tt1631867,Edge of Tomorrow,7.9,PG-13,./imdb-movies//reviews/movie-tt1631867
tt2321549,The Babadook,6.8,Not Rated,./imdb-movies//reviews/movie-tt2321549
tt2473794,Mr. Turner,6.8,R,./imdb-movies//reviews/movie-tt2473794
tt1791528,Inherent Vice,6.7,R,./imdb-movies//reviews/movie-tt1791528
tt1020072,Selma,7.5,PG-13,./imdb-movies//reviews/movie-tt1020072
tt1843866,Captain America: The Winter Soldier,7.8,PG-13,./imdb-movies//reviews/movie-tt1843866
tt2103281,Dawn of the Planet of the Apes,7.6,PG-13,./imdb-movies//reviews/movie-tt2103281
tt2737050,"Two Days, One Night",7.4,PG-13,./imdb-movies//reviews/movie-tt2737050
tt1877832,X-Men: Days of Future Past,8,PG-13,./imdb-movies//reviews/movie-tt1877832
tt4044364,Citizenfour,8.1,R,./imdb-movies//reviews/movie-tt4044364
tt2084970,The Imitation Game,8.1,PG-13,./imdb-movies//reviews/movie-tt2084970
tt2235108,Dear White People,6.2,R,./imdb-movies//reviews/movie-tt2235108
tt1100089,Foxcatcher,7,R,./imdb-movies//reviews/movie-tt1100089
tt2980516,The Theory of Everything,7.7,PG-13,./imdb-movies//reviews/movie-tt2980516
tt1646971,How to Train Your Dragon 2,7.9,PG,./imdb-movies//reviews/movie-tt1646971
tt2179136,American Sniper,7.3,R,./imdb-movies//reviews/movie-tt2179136
tt0831387,Godzilla,6.5,PG-13,./imdb-movies//reviews/movie-tt0831387
tt2802154,Leviathan,7.6,R,./imdb-movies//reviews/movie-tt2802154
tt2713180,Fury,7.6,R,./imdb-movies//reviews/movie-tt2713180
tt2234003,Calvary,7.4,R,./imdb-movies//reviews/movie-tt2234003
tt2937898,A Most Violent Year,7,R,./imdb-movies//reviews/movie-tt2937898
tt2245084,Big Hero 6,7.8,PG,./imdb-movies//reviews/movie-tt2245084
tt2582846,The Fault in Our Stars,7.8,PG-13,./imdb-movies//reviews/movie-tt2582846
tt2872732,Lucy,6.4,R,./imdb-movies//reviews/movie-tt2872732
tt2294449,22 Jump Street,7.1,R,./imdb-movies//reviews/movie-tt2294449
tt2758880,Winter Sleep,8.2,13,./imdb-movies//reviews/movie-tt2758880
tt2980592,The Guest,6.7,R,./imdb-movies//reviews/movie-tt2980592
tt2639344,Love Is Strange,6.7,R,./imdb-movies//reviews/movie-tt2639344
tt2121382,Force Majeure,7.3,R,./imdb-movies//reviews/movie-tt2121382
tt2305051,Wild,7.1,R,./imdb-movies//reviews/movie-tt2305051
tt2382298,Life Itself,7.9,R,./imdb-movies//reviews/movie-tt2382298
tt2265171,The Raid 2,8,R,./imdb-movies//reviews/movie-tt2265171
tt1809398,Unbroken,7.2,PG-13,./imdb-movies//reviews/movie-tt1809398
tt2109248,Transformers: Age of Extinction,5.7,PG-13,./imdb-movies//reviews/movie-tt2109248
tt2326554,A Girl Walks Home Alone at Night,7,Unrated,./imdb-movies//reviews/movie-tt2326554
tt3263996,The Overnighters,7.5,PG-13,./imdb-movies//reviews/movie-tt3263996
tt2911666,John Wick,7.2,R,./imdb-movies//reviews/movie-tt2911666
tt3093546,Listen Up Philip,6.3,Not Rated,./imdb-movies//reviews/movie-tt3093546
tt1605717,Frank,7,R,./imdb-movies//reviews/movie-tt1605717
tt0455944,The Equalizer,7.2,R,./imdb-movies//reviews/movie-tt0455944
tt1587310,Maleficent,7,PG,./imdb-movies//reviews/movie-tt1587310
tt2788710,The Interview,6.6,R,./imdb-movies//reviews/movie-tt2788710
