tt2024544,12 Years a Slave,8.1,R,./imdb-movies//reviews/movie-tt2024544
tt1454468,Gravity,7.8,PG-13,./imdb-movies//reviews/movie-tt1454468
tt0993846,The Wolf of Wall Street,8.2,R,./imdb-movies//reviews/movie-tt0993846
tt1800241,American Hustle,7.3,R,./imdb-movies//reviews/movie-tt1800241
tt2209418,Before Midnight,7.9,R,./imdb-movies//reviews/movie-tt2209418
tt2042568,Inside Llewyn Davis,7.4,R,./imdb-movies//reviews/movie-tt2042568
tt1535109,Captain Phillips,7.8,PG-13,./imdb-movies//reviews/movie-tt1535109
tt2370248,Short Term 12,8,R,./imdb-movies//reviews/movie-tt2370248
tt2334873,Blue Jasmine,7.3,PG-13,./imdb-movies//reviews/movie-tt2334873
tt2334649,Fruitvale Station,7.5,R,./imdb-movies//reviews/movie-tt2334649
tt1213663,The World's End,7,R,./imdb-movies//reviews/movie-tt1213663
tt1951264,The Hunger Games: Catching Fire,7.6,PG-13,./imdb-movies//reviews/movie-tt1951264
tt1300854,Iron Man 3,7.2,PG-13,./imdb-movies//reviews/movie-tt1300854
tt2294629,Frozen,7.5,TV-PG,./imdb-movies//reviews/movie-tt2294629
tt2278871,Blue Is the Warmest Color,7.8,NC-17,./imdb-movies//reviews/movie-tt2278871
tt1392214,Prisoners,8.1,R,./imdb-movies//reviews/movie-tt1392214
tt0770828,Man of Steel,7.1,PG-13,./imdb-movies//reviews/movie-tt0770828
tt2017038,All Is Lost,6.9,PG-13,./imdb-movies//reviews/movie-tt2017038
tt2358891,The Great Beauty,7.7,Not Rated,./imdb-movies//reviews/movie-tt2358891
tt2084989,Upstream Color,6.8,Not Rated,./imdb-movies//reviews/movie-tt2084989
tt0790636,Dallas Buyers Club,8,R,./imdb-movies//reviews/movie-tt0790636
tt1170358,The Hobbit: The Desolation of Smaug,7.9,PG-13,./imdb-movies//reviews/movie-tt1170358
tt1245492,This Is the End,6.7,R,./imdb-movies//reviews/movie-tt1245492
tt1408101,Star Trek Into Darkness,7.8,PG-13,./imdb-movies//reviews/movie-tt1408101
tt1343092,The Great Gatsby,7.3,PG-13,./imdb-movies//reviews/movie-tt1343092
tt1457767,The Conjuring,7.5,R,./imdb-movies//reviews/movie-tt1457767
tt2140373,Saving Mr. Banks,7.5,PG-13,./imdb-movies//reviews/movie-tt2140373
tt0816711,World War Z,7,PG-13,./imdb-movies//reviews/movie-tt0816711
tt1663662,Pacific Rim,7,PG-13,./imdb-movies//reviews/movie-tt1663662
tt2390361,Enough Said,7.1,PG-13,./imdb-movies//reviews/movie-tt2390361
tt2431286,Philomena,7.6,PG-13,./imdb-movies//reviews/movie-tt2431286
tt1979320,Rush,8.1,R,./imdb-movies//reviews/movie-tt1979320
tt2545118,Blackfish,8.1,PG-13,./imdb-movies//reviews/movie-tt2545118
tt1690953,Despicable Me 2,7.4,TV-PG,./imdb-movies//reviews/movie-tt1690953
tt1714206,The Spectacular Now,7.1,R,./imdb-movies//reviews/movie-tt1714206
tt3204182,Dolor,6.5,,
tt1327773,Lee Daniels' The Butler,7.2,PG-13,./imdb-movies//reviews/movie-tt1327773
tt1588173,Warm Bodies,6.9,PG-13,./imdb-movies//reviews/movie-tt1588173
tt2208778,Hold Fast,6.6,,./imdb-movies//reviews/movie-tt2208778
tt1430132,The Wolverine,6.7,PG-13,./imdb-movies//reviews/movie-tt1430132
tt2852400,A Touch of Sin,7.2,16,./imdb-movies//reviews/movie-tt2852400
tt1453405,Monsters University,7.3,G,./imdb-movies//reviews/movie-tt1453405
tt2132285,The Bling Ring,5.6,R,./imdb-movies//reviews/movie-tt2132285
tt2179116,The Kings of Summer,7.2,R,./imdb-movies//reviews/movie-tt2179116
tt1981115,Thor: The Dark World,7,PG-13,./imdb-movies//reviews/movie-tt1981115
tt1210819,The Lone Ranger,6.5,PG-13,./imdb-movies//reviews/movie-tt1210819
tt2396566,Twenty Feet from Stardom,7.4,PG-13,./imdb-movies//reviews/movie-tt2396566
tt1723121,We're the Millers,7,R,./imdb-movies//reviews/movie-tt1723121
tt1091191,Lone Survivor,7.6,R,./imdb-movies//reviews/movie-tt1091191
tt1821549,Nebraska,7.7,R,./imdb-movies//reviews/movie-tt1821549
tt1602613,Only God Forgives,5.7,R,./imdb-movies//reviews/movie-tt1602613
