tt1345836,The Dark Knight Rises,8.5,PG-13,./imdb-movies//reviews/movie-tt1345836
tt1790885,Zero Dark Thirty,7.4,R,./imdb-movies//reviews/movie-tt1790885
tt0848228,The Avengers,8.1,PG-13,./imdb-movies//reviews/movie-tt0848228
tt1853728,Django Unchained,8.4,R,./imdb-movies//reviews/movie-tt1853728
tt1074638,Skyfall,7.8,PG-13,./imdb-movies//reviews/movie-tt1074638
tt1748122,Moonrise Kingdom,7.8,PG-13,./imdb-movies//reviews/movie-tt1748122
tt1024648,Argo,7.7,R,./imdb-movies//reviews/movie-tt1024648
tt1276104,Looper,7.4,R,./imdb-movies//reviews/movie-tt1276104
tt1045658,Silver Linings Playbook,7.8,R,./imdb-movies//reviews/movie-tt1045658
tt2125435,Beasts of the Southern Wild,7.3,PG-13,./imdb-movies//reviews/movie-tt2125435
tt0454876,Life of Pi,7.9,PG,./imdb-movies//reviews/movie-tt0454876
tt1560747,The Master,7.1,R,./imdb-movies//reviews/movie-tt1560747
tt2076220,Holy Motors,7.1,Not Rated,./imdb-movies//reviews/movie-tt2076220
tt1707386,Les Misérables,7.6,PG-13,./imdb-movies//reviews/movie-tt1707386
tt1232829,21 Jump Street,7.2,R,./imdb-movies//reviews/movie-tt1232829
tt1392170,The Hunger Games,7.2,PG-13,./imdb-movies//reviews/movie-tt1392170
tt0948470,The Amazing Spider-Man,7,PG-13,./imdb-movies//reviews/movie-tt0948470
tt1772341,Wreck-It Ralph,7.8,TV-PG,./imdb-movies//reviews/movie-tt1772341
tt1602620,Amour,7.9,PG-13,./imdb-movies//reviews/movie-tt1602620
tt0903624,The Hobbit: An Unexpected Journey,7.9,PG-13,./imdb-movies//reviews/movie-tt0903624
tt1915581,Magic Mike,6.1,R,./imdb-movies//reviews/movie-tt1915581
tt1446714,Prometheus,7,R,./imdb-movies//reviews/movie-tt1446714
tt1371111,Cloud Atlas,7.5,R,./imdb-movies//reviews/movie-tt1371111
tt1142977,Frankenweenie,7,PG,./imdb-movies//reviews/movie-tt1142977
tt1217209,Brave,7.2,TV-PG,./imdb-movies//reviews/movie-tt1217209
tt2053425,Rust and Bone,7.5,R,./imdb-movies//reviews/movie-tt2053425
tt1706593,Chronicle,7.1,PG-13,./imdb-movies//reviews/movie-tt1706593
tt1735898,Snow White and the Huntsman,6.1,PG-13,./imdb-movies//reviews/movie-tt1735898
tt1981677,Pitch Perfect,7.2,PG-13,./imdb-movies//reviews/movie-tt1981677
tt1659337,The Perks of Being a Wallflower,8,PG-13,./imdb-movies//reviews/movie-tt1659337
tt0401729,John Carter,6.6,PG-13,./imdb-movies//reviews/movie-tt0401729
tt1855199,End of Watch,7.7,R,./imdb-movies//reviews/movie-tt1855199
tt1781769,Anna Karenina,6.6,R,./imdb-movies//reviews/movie-tt1781769
tt1862079,Safety Not Guaranteed,7,R,./imdb-movies//reviews/movie-tt1862079
tt1637725,Ted,7,TV-MA,./imdb-movies//reviews/movie-tt1637725
tt1623288,ParaNorman,7,PG,./imdb-movies//reviews/movie-tt1623288
tt1866249,The Sessions,7.2,R,./imdb-movies//reviews/movie-tt1866249
tt1764651,The Expendables 2,6.6,R,./imdb-movies//reviews/movie-tt1764651
tt1649419,The Impossible,7.6,PG-13,./imdb-movies//reviews/movie-tt1649419
tt2125666,The Queen of Versailles,7.1,PG,./imdb-movies//reviews/movie-tt2125666
tt1077368,Dark Shadows,6.2,PG-13,./imdb-movies//reviews/movie-tt1077368
tt1907668,Flight,7.3,R,./imdb-movies//reviews/movie-tt1907668
tt1615065,Savages,6.5,R,./imdb-movies//reviews/movie-tt1615065
tt1409024,Men in Black 3,6.8,PG-13,./imdb-movies//reviews/movie-tt1409024
tt2125608,Searching for Sugar Man,8.2,PG-13,./imdb-movies//reviews/movie-tt2125608
tt1446192,Rise of the Guardians,7.3,PG,./imdb-movies//reviews/movie-tt1446192
tt1758830,This Is 40,6.2,R,./imdb-movies//reviews/movie-tt1758830
tt2124803,How to Survive a Plague,7.6,Not Rated,./imdb-movies//reviews/movie-tt2124803
tt1194173,The Bourne Legacy,6.7,PG-13,./imdb-movies//reviews/movie-tt1194173
tt1645170,The Dictator,6.4,R,./imdb-movies//reviews/movie-tt1645170
tt1298649,The Watch,5.7,R,./imdb-movies//reviews/movie-tt1298649
