tt0499549,Avatar,7.8,PG-13,./imdb-movies//reviews/movie-tt0499549
tt0361748,Inglourious Basterds,8.3,R,./imdb-movies//reviews/movie-tt0361748
tt1136608,District 9,8,TV-MA,./imdb-movies//reviews/movie-tt1136608
tt1119646,The Hangover,7.8,R,./imdb-movies//reviews/movie-tt1119646
tt0432283,Fantastic Mr. Fox,7.8,PG,./imdb-movies//reviews/movie-tt0432283
tt1193138,Up in the Air,7.4,R,./imdb-movies//reviews/movie-tt1193138
tt0796366,Star Trek,8,PG-13,./imdb-movies//reviews/movie-tt0796366
tt1156398,Zombieland,7.7,TV-14,./imdb-movies//reviews/movie-tt1156398
tt1022603,(500) Days of Summer,7.7,PG-13,./imdb-movies//reviews/movie-tt1022603
tt0327597,Coraline,7.7,TV-14,./imdb-movies//reviews/movie-tt0327597
tt0417741,Harry Potter and the Half-Blood Prince,7.5,PG,./imdb-movies//reviews/movie-tt0417741
tt0409459,Watchmen,7.6,R,./imdb-movies//reviews/movie-tt0409459
tt0878804,The Blind Side,7.7,PG-13,./imdb-movies//reviews/movie-tt0878804
tt1019452,A Serious Man,7,R,./imdb-movies//reviews/movie-tt1019452
tt0929632,Precious,7.3,R,./imdb-movies//reviews/movie-tt0929632
tt0988045,Sherlock Holmes,7.6,PG-13,./imdb-movies//reviews/movie-tt0988045
tt1055369,Transformers: Revenge of the Fallen,6,PG-13,./imdb-movies//reviews/movie-tt1055369
tt1152836,Public Enemies,7,R,./imdb-movies//reviews/movie-tt1152836
tt0386117,Where the Wild Things Are,6.8,PG,./imdb-movies//reviews/movie-tt0386117
tt1174732,An Education,7.3,PG-13,./imdb-movies//reviews/movie-tt1174732
tt1315981,A Single Man,7.6,R,./imdb-movies//reviews/movie-tt1315981
tt0780521,The Princess and the Frog,7.1,G,./imdb-movies//reviews/movie-tt0780521
tt1182345,Moon,7.9,R,./imdb-movies//reviews/movie-tt1182345
tt1149362,The White Ribbon,7.8,R,./imdb-movies//reviews/movie-tt1149362
tt1049413,Up,8.3,PG,./imdb-movies//reviews/movie-tt1049413
tt1057500,Invictus,7.4,PG-13,./imdb-movies//reviews/movie-tt1057500
tt1259571,The Twilight Saga: New Moon,4.6,PG-13,./imdb-movies//reviews/movie-tt1259571
tt1130080,The Informant!,6.5,R,./imdb-movies//reviews/movie-tt1130080
tt1127180,Drag Me to Hell,6.6,PG-13,./imdb-movies//reviews/movie-tt1127180
tt1263670,Crazy Heart,7.3,R,./imdb-movies//reviews/movie-tt1263670
tt1091722,Adventureland,6.8,R,./imdb-movies//reviews/movie-tt1091722
tt1041829,The Proposal,6.7,PG-13,./imdb-movies//reviews/movie-tt1041829
tt1226774,In the Loop,7.5,Not Rated,./imdb-movies//reviews/movie-tt1226774
tt0380510,The Lovely Bones,6.7,PG-13,./imdb-movies//reviews/movie-tt0380510
tt0790712,The Messenger,7.2,R,./imdb-movies//reviews/movie-tt0790712
tt0913425,Broken Embraces,7.2,R,./imdb-movies//reviews/movie-tt0913425
tt1135503,Julie & Julia,7,PG-13,./imdb-movies//reviews/movie-tt1135503
tt1080016,Ice Age: Dawn of the Dinosaurs,7,PG,./imdb-movies//reviews/movie-tt1080016
tt1155056,"I Love You, Man",7,R,./imdb-movies//reviews/movie-tt1155056
tt0458525,X-Men Origins: Wolverine,6.7,PG-13,./imdb-movies//reviews/movie-tt0458525
tt1477715,This Is It,7.3,PG,./imdb-movies//reviews/movie-tt1477715
tt0473705,State of Play,7.1,PG-13,./imdb-movies//reviews/movie-tt0473705
tt1226271,The Damned United,7.6,R,./imdb-movies//reviews/movie-tt1226271
tt1313104,The Cove,8.5,PG-13,./imdb-movies//reviews/movie-tt1313104
tt1201167,Funny People,6.4,R,./imdb-movies//reviews/movie-tt1201167
tt1001508,He's Just Not That Into You,6.4,PG-13,./imdb-movies//reviews/movie-tt1001508
tt1197624,Law Abiding Citizen,7.4,R,./imdb-movies//reviews/movie-tt1197624
tt1095217,Bad Lieutenant: Port of Call New Orleans,6.7,R,./imdb-movies//reviews/movie-tt1095217
tt1131729,Pirate Radio,7.4,R,./imdb-movies//reviews/movie-tt1131729
tt0808151,Angels & Demons,6.7,PG-13,./imdb-movies//reviews/movie-tt0808151
