tt1375666,Inception,8.8,PG-13,./imdb-movies//reviews/movie-tt1375666
tt0435761,Toy Story 3,8.3,G,./imdb-movies//reviews/movie-tt0435761
tt1285016,The Social Network,7.7,PG-13,./imdb-movies//reviews/movie-tt1285016
tt0947798,Black Swan,8,R,./imdb-movies//reviews/movie-tt0947798
tt1130884,Shutter Island,8.1,R,./imdb-movies//reviews/movie-tt1130884
tt1504320,The King's Speech,8,R,./imdb-movies//reviews/movie-tt1504320
tt1403865,True Grit,7.6,PG-13,./imdb-movies//reviews/movie-tt1403865
tt0892769,How to Train Your Dragon,8.2,PG,./imdb-movies//reviews/movie-tt0892769
tt0446029,Scott Pilgrim vs. the World,7.5,PG-13,./imdb-movies//reviews/movie-tt0446029
tt1542344,127 Hours,7.6,R,./imdb-movies//reviews/movie-tt1542344
tt0964517,The Fighter,7.9,R,./imdb-movies//reviews/movie-tt0964517
tt1399683,Winter's Bone,7.2,R,./imdb-movies//reviews/movie-tt1399683
tt1250777,Kick-Ass,7.7,R,./imdb-movies//reviews/movie-tt1250777
tt1120985,Blue Valentine,7.4,R,./imdb-movies//reviews/movie-tt1120985
tt0398286,Tangled,7.8,PG,./imdb-movies//reviews/movie-tt0398286
tt0840361,The Town,7.6,R,./imdb-movies//reviews/movie-tt0840361
tt1323594,Despicable Me,7.7,TV-PG,./imdb-movies//reviews/movie-tt1323594
tt1587707,Exit Through the Gift Shop,8,R,./imdb-movies//reviews/movie-tt1587707
tt1139328,The Ghost Writer,7.2,PG-13,./imdb-movies//reviews/movie-tt1139328
tt1228705,Iron Man 2,7,PG-13,./imdb-movies//reviews/movie-tt1228705
tt1228987,Let Me In,7.2,R,./imdb-movies//reviews/movie-tt1228987
tt0926084,Harry Potter and the Deathly Hallows: Part 1,7.7,PG-13,./imdb-movies//reviews/movie-tt0926084
tt0842926,The Kids Are All Right,7.1,R,./imdb-movies//reviews/movie-tt0842926
tt1431181,Another Year,7.3,PG-13,./imdb-movies//reviews/movie-tt1431181
tt1282140,Easy A,7.1,PG-13,./imdb-movies//reviews/movie-tt1282140
tt0477080,Unstoppable,6.8,PG-13,./imdb-movies//reviews/movie-tt0477080
tt1014759,Alice in Wonderland,6.5,PG,./imdb-movies//reviews/movie-tt1014759
tt0935075,Rabbit Hole,7,PG-13,./imdb-movies//reviews/movie-tt0935075
tt1234654,Greenberg,6.1,R,./imdb-movies//reviews/movie-tt1234654
tt1313092,Animal Kingdom,7.3,R,./imdb-movies//reviews/movie-tt1313092
tt1386588,The Other Guys,6.7,TV-MA,./imdb-movies//reviews/movie-tt1386588
tt1104001,TRON: Legacy,6.8,PG,./imdb-movies//reviews/movie-tt1104001
tt1559549,Restrepo,7.6,R,./imdb-movies//reviews/movie-tt1559549
tt1645089,Inside Job,8.3,PG-13,./imdb-movies//reviews/movie-tt1645089
tt0775489,The Illusionist,7.5,PG,./imdb-movies//reviews/movie-tt0775489
tt1334260,Never Let Me Go,7.2,R,./imdb-movies//reviews/movie-tt1334260
tt1341167,Four Lions,7.3,R,./imdb-movies//reviews/movie-tt1341167
tt1462758,Buried,7,R,./imdb-movies//reviews/movie-tt1462758
tt1212419,Hereafter,6.5,PG-13,./imdb-movies//reviews/movie-tt1212419
tt0800320,Clash of the Titans,5.8,12,./imdb-movies//reviews/movie-tt0800320
tt0429493,The A-Team,6.8,PG-13,./imdb-movies//reviews/movie-tt0429493
tt1001526,Megamind,7.3,PG,./imdb-movies//reviews/movie-tt1001526
tt1424381,Predators,6.4,R,./imdb-movies//reviews/movie-tt1424381
tt1037705,The Book of Eli,6.9,R,./imdb-movies//reviews/movie-tt1037705
tt0985694,Machete,6.7,R,./imdb-movies//reviews/movie-tt0985694
tt0878835,Please Give,6.6,R,./imdb-movies//reviews/movie-tt0878835
tt1116184,Jackass 3D,7.1,R,./imdb-movies//reviews/movie-tt1116184
tt1320253,The Expendables,6.5,R,./imdb-movies//reviews/movie-tt1320253
tt1568150,Joan Rivers: A Piece of Work,7.4,R,./imdb-movies//reviews/movie-tt1568150
tt0938283,The Last Airbender,4.2,PG,./imdb-movies//reviews/movie-tt0938283
tt1255953,Incendies,8.2,R,./imdb-movies//reviews/movie-tt1255953
