tt4975722,Moonlight,7.6,R,./imdb-movies//reviews/movie-tt4975722
tt3783958,La La Land,8.4,PG-13,./imdb-movies//reviews/movie-tt3783958
tt4034228,Manchester by the Sea,8,R,./imdb-movies//reviews/movie-tt4034228
tt2543164,Arrival,8,PG-13,./imdb-movies//reviews/movie-tt2543164
tt2582782,Hell or High Water,7.7,R,./imdb-movies//reviews/movie-tt2582782
tt1431045,Deadpool,8.1,R,./imdb-movies//reviews/movie-tt1431045
tt2948356,Zootopia,8.1,PG,./imdb-movies//reviews/movie-tt2948356
tt1619029,Jackie,6.9,R,./imdb-movies//reviews/movie-tt1619029
tt3521164,Moana,7.7,PG,./imdb-movies//reviews/movie-tt3521164
tt3748528,Rogue One,8,PG-13,./imdb-movies//reviews/movie-tt3748528
tt3716530,Elle,7.3,R,./imdb-movies//reviews/movie-tt3716530
tt4048272,Toni Erdmann,7.6,R,./imdb-movies//reviews/movie-tt4048272
tt5278596,Weiner,7.6,R,./imdb-movies//reviews/movie-tt5278596
tt3498820,Captain America: Civil War,7.9,PG-13,./imdb-movies//reviews/movie-tt3498820
tt4302938,Kubo and the Two Strings,7.9,PG,./imdb-movies//reviews/movie-tt4302938
tt5247022,Paterson,7.6,R,./imdb-movies//reviews/movie-tt5247022
tt4016934,The Handmaiden,8.1,Not Rated,./imdb-movies//reviews/movie-tt4016934
tt0490215,Silence,7.4,R,./imdb-movies//reviews/movie-tt0490215
tt3544112,Sing Street,8,PG-13,./imdb-movies//reviews/movie-tt3544112
tt4190832,Love,7.6,,
tt3799694,The Nice Guys,7.4,R,./imdb-movies//reviews/movie-tt3799694
tt4698684,Hunt for the Wilderpeople,7.9,PG-13,./imdb-movies//reviews/movie-tt4698684
tt3721936,American Honey,7,R,./imdb-movies//reviews/movie-tt3721936
tt2937696,Everybody Wants Some!!,7,R,./imdb-movies//reviews/movie-tt2937696
tt3040964,The Jungle Book,7.5,PG,./imdb-movies//reviews/movie-tt3040964
tt1211837,Doctor Strange,7.7,PG-13,./imdb-movies//reviews/movie-tt1211837
tt0475290,"Hail, Caesar!",6.3,PG-13,./imdb-movies//reviews/movie-tt0475290
tt2671706,Fences,7.3,PG-13,./imdb-movies//reviews/movie-tt2671706
tt4550098,Nocturnal Animals,7.5,R,./imdb-movies//reviews/movie-tt4550098
tt2277860,Finding Dory,7.4,PG,./imdb-movies//reviews/movie-tt2277860
tt5275892,O.J.: Made in America,9,TV-MA,./imdb-movies//reviews/movie-tt5275892
tt1179933,10 Cloverfield Lane,7.2,PG-13,./imdb-movies//reviews/movie-tt1179933
tt4669986,Loving,7.1,PG-13,./imdb-movies//reviews/movie-tt4669986
tt1289401,Ghostbusters,5.4,PG-13,./imdb-movies//reviews/movie-tt1289401
tt2119532,Hacksaw Ridge,8.2,R,./imdb-movies//reviews/movie-tt2119532
tt4120176,Things to Come,7.1,PG-13,./imdb-movies//reviews/movie-tt4120176
tt1878870,The Edge of Seventeen,7.5,R,./imdb-movies//reviews/movie-tt1878870
tt4846340,Hidden Figures,7.9,PG,./imdb-movies//reviews/movie-tt4846340
tt3263904,Sully,7.5,PG-13,./imdb-movies//reviews/movie-tt3263904
tt1386697,Suicide Squad,6.3,PG-13,./imdb-movies//reviews/movie-tt1386697
tt4385888,20th Century Women,7.5,R,./imdb-movies//reviews/movie-tt4385888
tt5895028,13th,8.2,TV-MA,./imdb-movies//reviews/movie-tt5895028
tt2975590,Batman v Superman: Dawn of Justice,6.7,PG-13,./imdb-movies//reviews/movie-tt2975590
tt2649554,Midnight Special,6.7,PG-13,./imdb-movies//reviews/movie-tt2649554
tt3741834,Lion,8.1,PG-13,./imdb-movies//reviews/movie-tt3741834
tt1700841,Sausage Party,6.3,R,./imdb-movies//reviews/movie-tt1700841
tt3183660,Fantastic Beasts and Where to Find Them,7.5,PG-13,./imdb-movies//reviews/movie-tt3183660
tt4468634,Certain Women,6.6,R,./imdb-movies//reviews/movie-tt4468634
tt5375040,Cameraperson,7.5,Unrated,./imdb-movies//reviews/movie-tt5375040
tt5168192,"I, Daniel Blake",8,R,./imdb-movies//reviews/movie-tt5168192
