the tree of life,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcTCm0-oI0cnPF013LzswHJ4QfqomH_wNmZzZNhhDzd1fDAndGedKxAg1dTV9R_ZjYOsARRE,"{""page"":1,""results"":[{""poster_path"":""\/ptDOdfOg0srtk4TGdeYbLqxv2nd.jpg"",""adult"":false,""overview"":""The impressionistic story of a Texas family in the 1950s. The film follows the life journey of the eldest son, Jack, through the innocence of childhood to his disillusioned adult years as he tries to reconcile a complicated relationship with his father. Jack finds himself a lost soul in the modern world, seeking answers to the origins and meaning of life while questioning the existence of faith."",""release_date"":""2011-05-27"",""genre_ids"":[18,14],""id"":8967,""original_title"":""The Tree of Life"",""original_language"":""en"",""title"":""The Tree of Life"",""backdrop_path"":""\/5cTfK1JB4LDGbpt9rfo08xYM8LC.jpg"",""popularity"":3.115885,""vote_count"":715,""video"":false,""vote_average"":6.6},{""poster_path"":""\/4rsCnysfuAuzxvToeUih7SnEAy0.jpg"",""adult"":false,""overview"":""A documentary on Terrence Malick and the making of his film The Tree of Life."",""release_date"":""2011-10-11"",""genre_ids"":[],""id"":292790,""original_title"":""Exploring The Tree of Life"",""original_language"":""en"",""title"":""Exploring The Tree of Life"",""backdrop_path"":""\/5aOFbKVOOfxUw7dKrvZnFL2rqlm.jpg"",""popularity"":1.001,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
hugo,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTM3KISA5AXfIXNOqPaNKv7hyUyCTA5e9Tu5_Doleu_7W7yzjbafKI2m8YQTwp0Xbrf-PGh,"{""page"":1,""results"":[{""poster_path"":""\/fkeaJr29ypea1n24gzspsc7qK44.jpg"",""adult"":false,""overview"":""Hugo is an orphan boy living in the walls of a train station in 1930s Paris. He learned to fix clocks and other gadgets from his father and uncle which he puts to use keeping the train station clocks running. The only thing that he has left that connects him to his dead father is an automaton (mechanical man) that doesn't work without a special key which Hugo needs to find to unlock the secret he believes it contains. On his adventures, he meets with a shopkeeper, George Melies, who works in the train station and his adventure-seeking god-daughter. Hugo finds that they have a surprising connection to his father and the automaton, and he discovers it unlocks some memories the old man has buried inside regarding his past."",""release_date"":""2011-11-23"",""genre_ids"":[12,18,10751],""id"":44826,""original_title"":""Hugo"",""original_language"":""en"",""title"":""Hugo"",""backdrop_path"":""\/jc3qQh8FV2YOJc8z7JQlXmv33Zs.jpg"",""popularity"":3.499002,""vote_count"":1515,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
the artist,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSTwGyjWAK3TOIEqyXeuDb6YSMStkTAHnzXLykBuHDts04sfbl0DcTq8IwHt_qer72VFsUn,"{""page"":1,""results"":[{""poster_path"":""\/i0mpvMIIjyubXsVKug9vX0lYpnd.jpg"",""adult"":false,""overview"":""Hollywood, 1927: As silent movie star George Valentin wonders if the arrival of talking pictures will cause him to fade into oblivion, he sparks with Peppy Miller, a young dancer set for a big break."",""release_date"":""2011-10-14"",""genre_ids"":[18,35,10749],""id"":74643,""original_title"":""The Artist"",""original_language"":""en"",""title"":""The Artist"",""backdrop_path"":""\/tr6OExnBfjLADi9OyZoW308mPAp.jpg"",""popularity"":3.775343,""vote_count"":822,""video"":false,""vote_average"":7.3},{""poster_path"":""\/tCz3tUg25ui0UsIVAPzUcOO15Oe.jpg"",""adult"":false,""overview"":"""",""release_date"":""2011-06-14"",""genre_ids"":[10402],""id"":245514,""original_title"":""The Guitar Artistry Of - Chris Proctor: Morning Thunder"",""original_language"":""it"",""title"":""The Guitar Artistry Of - Chris Proctor: Morning Thunder"",""backdrop_path"":""\/i5pUywzS7HUNUfBSO2LsHVJewHk.jpg"",""popularity"":1.007686,""vote_count"":1,""video"":false,""vote_average"":5.5},{""poster_path"":""\/1VrWcqp0pUUlM5vvo94oXXuMd97.jpg"",""adult"":false,""overview"":"""",""release_date"":""2011-06-20"",""genre_ids"":[10402],""id"":280556,""original_title"":""The Guitar Artistry Of - Eric Bibb"",""original_language"":""it"",""title"":""The Guitar Artistry Of - Eric Bibb"",""backdrop_path"":""\/zvnPdoHQeFVXvn3JjKpbieQBSSY.jpg"",""popularity"":1.001,""vote_count"":1,""video"":false,""vote_average"":5.5},{""poster_path"":""\/jBBUDbv9N1UBWBLx17YFA4hRd4M.jpg"",""adult"":false,""overview"":"""",""release_date"":""2011-06-19"",""genre_ids"":[10402],""id"":168658,""original_title"":""Guitar Artistry of -John Fahey On The Sunny Side Of The Ocean"",""original_language"":""it"",""title"":""Guitar Artistry of -John Fahey On The Sunny Side Of The Ocean"",""backdrop_path"":""\/jf56wJt5iogFFzaae2VKOk1QuzO.jpg"",""popularity"":1.001501,""vote_count"":1,""video"":false,""vote_average"":6.5}],""total_results"":4,""total_pages"":1}"
harry potter and the deathly hallows  part 2,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRgOTAfvJ9CurS45hjainb4mQpLL9sCgy8gvw9X1EF1Gnbb3u1OdPql7Hd9D0MPlMm46-NT,"{""page"":1,""results"":[{""poster_path"":""\/fTplI1NCSuEDP4ITLcTps739fcC.jpg"",""adult"":false,""overview"":""Harry, Ron and Hermione continue their quest to vanquish the evil Voldemort once and for all. Just as things begin to look hopeless for the young wizards, Harry discovers a trio of magical objects that endow him with powers to rival Voldemort's formidable skills."",""release_date"":""2011-07-15"",""genre_ids"":[12,14],""id"":12445,""original_title"":""Harry Potter and the Deathly Hallows: Part 2"",""original_language"":""en"",""title"":""Harry Potter and the Deathly Hallows: Part 2"",""backdrop_path"":""\/6n0DAcyjTHS6888mt8U9ZsLy9nR.jpg"",""popularity"":6.407046,""vote_count"":4326,""video"":false,""vote_average"":7.8}],""total_results"":1,""total_pages"":1}"
midnight in paris,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSRH51phGjaz2GopYrF94RlZz3D9JS_mcZF9NQxpdbsJ_f8PiZVVyyh0JE3R78YdvuunF_H,"{""page"":1,""results"":[{""poster_path"":""\/xxSopLYATHXSepXcEaBh9Gazv6p.jpg"",""adult"":false,""overview"":""A romantic comedy about a family traveling to the French capital for business. The party includes a young engaged couple forced to confront the illusion that a life different from their own is better."",""release_date"":""2011-05-20"",""genre_ids"":[14,35,10749],""id"":59436,""original_title"":""Midnight in Paris"",""original_language"":""en"",""title"":""Midnight in Paris"",""backdrop_path"":""\/mtTKXG925gRdYHVto6cxC9NdfBZ.jpg"",""popularity"":4.149925,""vote_count"":1371,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
bridesmaids,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRh5s5V0P4dlaYJGjkWYodxfLPCAEWjfYkFFYQQ4TRYyLndOR24T2-xx7KlIMcLfffWxOcD,"{""page"":1,""results"":[{""poster_path"":""\/x5ucaJZ4FP589Gn3I8l3ZFV3Nl8.jpg"",""adult"":false,""overview"":""Annie’s life is a mess. But when she finds out her lifetime best friend is engaged, she simply must serve as Lillian’s maid of honor. Though lovelorn and broke, Annie bluffs her way through the expensive and bizarre rituals. With one chance to get it perfect, she’ll show Lillian and her bridesmaids just how far you’ll go for someone you love."",""release_date"":""2011-04-28"",""genre_ids"":[10749,35],""id"":55721,""original_title"":""Bridesmaids"",""original_language"":""en"",""title"":""Bridesmaids"",""backdrop_path"":""\/1J6s0TW6nhfjwoffzDL98Synw5H.jpg"",""popularity"":3.154666,""vote_count"":1355,""video"":false,""vote_average"":6.5},{""poster_path"":""\/a6JoWN7XRqsmgQuuoLCLdWVvJqp.jpg"",""adult"":true,""overview"":""A romantically unattached woman, Annie, (Lexi Swallow), fears she is losing her BFF, Lillian, (Sarah Vandella) when Lillian announces her engagement. To make matters worse, Lillian has become very close to her boss's wife, the rich and sophisticated Helen (Katie St. Ives), who takes over control of all of the wedding plans after Annie's attempts fail miserably. The bridal group includes the promiscuous tomboy Megan, (Sasha Knox) who propositions every man she meets, the new bride Beca (April O'Neil), who experiences her first lesbian experience with Lillian' cousin Rita (Kagney Linn Karter). After Annie discovers Helen is also fucking her pseudo boyfriend, she seeks comfort from the cock of a friendly Irish cop who pulled her over thinking she was drunk."",""release_date"":""2011-10-11"",""genre_ids"":[],""id"":209127,""original_title"":""Bridesmaids: A XXX Parody"",""original_language"":""en"",""title"":""Bridesmaids: A XXX Parody"",""backdrop_path"":""\/8Crg396HWQV2mxbltoiXoTXNesq.jpg"",""popularity"":1.00115,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
the descendants,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTJeUY2i2i7lRFaleATkTJi2G98fUdVwsz42uQZL8hsjTWHnmgVN9PYDuFUdYKOah5kgmDY,"{""page"":1,""results"":[{""poster_path"":""\/5lpBvuPNaPiOpitehczWmJgf6wb.jpg"",""adult"":false,""overview"":""With his wife Elizabeth on life support after a boating accident, Hawaiian land baron, Matt King takes his daughters on a trip from Oahu to Kauai to confront the young real estate broker, who was having an affair with Elizabeth before her misfortune."",""release_date"":""2011-11-18"",""genre_ids"":[35,18],""id"":65057,""original_title"":""The Descendants"",""original_language"":""en"",""title"":""The Descendants"",""backdrop_path"":""\/hqz7LxiEATVXgJZMWIHsnbLLAI5.jpg"",""popularity"":4.053495,""vote_count"":753,""video"":false,""vote_average"":6.7}],""total_results"":1,""total_pages"":1}"
moneyball,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTDWGV7l5vS5cUZSn0bEINaiC9XGe-TqnYW0Tb6l7D7NwdhIWOzbcvfRY0XRT8Cz7eoahlv,"{""page"":1,""results"":[{""poster_path"":""\/3oAa8mJJ97CH9AeGEY6vjAxqcvZ.jpg"",""adult"":false,""overview"":""The story of Oakland Athletics general manager Billy Beane's successful attempt to put together a baseball team on a budget, by employing computer-generated analysis to draft his players."",""release_date"":""2011-09-22"",""genre_ids"":[18],""id"":60308,""original_title"":""Moneyball"",""original_language"":""en"",""title"":""Moneyball"",""backdrop_path"":""\/pxlaSPleGSNI8jJZYGhXH5LdI1B.jpg"",""popularity"":3.908465,""vote_count"":1066,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
melancholia,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSjCDyGkHAKpGa6Z4FCZWjPWOyID7QTUhV4Ppzr-48Xn1G5V1uns_LEi1Xl0R5y3Cq0EFY6,"{""page"":1,""results"":[{""poster_path"":""\/eCjATHunhgLl9ARKUFtmKguaWDJ.jpg"",""adult"":false,""overview"":""Two sisters find their already strained relationship challenged as a mysterious new planet threatens to collide with Earth."",""release_date"":""2011-11-11"",""genre_ids"":[18,878],""id"":62215,""original_title"":""Melancholia"",""original_language"":""da"",""title"":""Melancholia"",""backdrop_path"":""\/3JUBYKEXOfEIbJBNBRJklK8ggmO.jpg"",""popularity"":2.921483,""vote_count"":608,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
rise of the planet of the apes,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSJuETfEjhSQwTe3bFMeV02-RKkjfiKVCWNnFq2HgOT1bE0fMJR4i68X5y3Ba0Tt7iOYtHb,"{""page"":1,""results"":[{""poster_path"":""\/esqXMJv6PiK7GJVRwd2FA3SZUoW.jpg"",""adult"":false,""overview"":""Scientist Will Rodman is determined to find a cure for Alzheimer's, the disease which has slowly consumed his father. Will feels certain he is close to a breakthrough and tests his latest serum on apes, noticing dramatic increases in intelligence and brain activity in the primate subjects – especially Caesar, his pet chimpanzee."",""release_date"":""2011-08-04"",""genre_ids"":[53,28,18,878],""id"":61791,""original_title"":""Rise of the Planet of the Apes"",""original_language"":""en"",""title"":""Rise of the Planet of the Apes"",""backdrop_path"":""\/caIpcr9xhvRcWfOMRDq3F5iIcLB.jpg"",""popularity"":5.793731,""vote_count"":2988,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
