title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
mad max: fury road,mad max: fury road,"An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order. There's Max, a man of action and a man of few words, who seeks peace of mind following the loss of his wife and child in the aftermath of the chaos. And Furiosa, a woman of action and a woman who believes her path to survival may be achieved if she can make it across the desert back to her childhood homeland.","[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Kennedy Miller Productions', u'id': 2537}]",2015-05-13,378858340,150000000,120,What a Lovely Day.,tt1392190,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 53, u'name': u'Thriller'}]",/kqjL17yufvn9OVLyXYpvtyrFfak.jpg
inside out,inside out,"Growing up can be a bumpy road, and it's no exception for Riley, who is uprooted from her Midwest life when her father starts a new job in San Francisco. Like all of us, Riley is guided by her emotions - Joy, Fear, Anger, Disgust and Sadness. The emotions live in Headquarters, the control center inside Riley's mind, where they help advise her through everyday life. As Riley and her emotions struggle to adjust to a new life in San Francisco, turmoil ensues in Headquarters. Although Joy, Riley's main and most important emotion, tries to keep things positive, the emotions conflict on how best to navigate a new city, house and school.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Pixar Animation Studios', u'id': 3}, {u'name': u'Walt Disney Studios Motion Pictures', u'id': 3036}]",2015-06-09,853708609,175000000,94,Meet the little voices inside your head.,tt2096673,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}]",/aAmfIX3TT40zUHGcCKrlOZRKC7u.jpg
the martian,the martian,"During a manned mission to Mars, Astronaut Mark Watney is presumed dead after a fierce storm and left behind by his crew. But Watney has survived and finds himself stranded and alone on the hostile planet. With only meager supplies, he must draw upon his ingenuity, wit and spirit to subsist and find a way to signal to Earth that he is alive.","[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Scott Free Productions', u'id': 1645}, {u'name': u'Mid Atlantic Films', u'id': 2735}, {u'name': u'International Traders', u'id': 6408}, {u'name': u'TSG Entertainment', u'id': 22213}, {u'name': u'Genre Films', u'id': 28788}]",2015-09-30,595380321,108000000,141,Bring Him Home,tt3659388,"[{u'id': 18, u'name': u'Drama'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 878, u'name': u'Science Fiction'}]",/5aGhaIHYuQbqlHWvWYqMCnj40y2.jpg
star wars: the force awakens,star wars: the force awakens,"Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.","[{u'name': u'Lucasfilm', u'id': 1}, {u'name': u'Truenorth Productions', u'id': 1634}, {u'name': u'Bad Robot', u'id': 11461}]",2015-12-15,2058662225,200000000,136,Every generation has a story.,tt2488496,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 14, u'name': u'Fantasy'}]",/weUSwMdQIa3NaXVzwUoIIcAi85d.jpg
sicario,sicario,"A young female FBI agent joins a secret CIA operation to take down a Mexican cartel boss, a job that ends up pushing her ethical and moral values to the limit.","[{u'name': u'Lionsgate', u'id': 1632}, {u'name': u'Thunder Road Pictures', u'id': 3528}, {u'name': u'Black Label Media', u'id': 33681}]",2015-09-17,84025816,30000000,121,The border is just another line to cross.,tt3397884,"[{u'id': 28, u'name': u'Action'}, {u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 9648, u'name': u'Mystery'}, {u'id': 53, u'name': u'Thriller'}]",/p2SdfGmQRaw8xhFbexlHL7srMM8.jpg
carol,carol,"In 1950s New York, a department-store clerk who dreams of a better life falls for an older, married woman.","[{u'name': u'Killer Films', u'id': 1422}, {u'name': u'Film4', u'id': 9349}, {u'name': u'Number 9 Films', u'id': 11752}]",2015-11-20,40272135,11800000,118,Some people change your life forever.,tt2402927,"[{u'id': 10749, u'name': u'Romance'}, {u'id': 18, u'name': u'Drama'}]",/AbKa7ANxmui0Jmhh7gV7OSELKIL.jpg
the revenant,the revenant,"In the 1820s, a frontiersman, Hugh Glass, sets out on a path of vengeance against those who left him for dead after a bear mauling.","[{u'name': u'Regency Enterprises', u'id': 508}, {u'name': u'Appian Way', u'id': 562}, {u'name': u'CatchPlay', u'id': 8870}, {u'name': u'Anonymous Content', u'id': 10039}, {u'name': u'New Regency Pictures', u'id': 10104}, {u'name': u'Hong Kong Alpha Motion Pictures Co.', u'id': 13796}, {u'name': u'RatPac Entertainment', u'id': 28732}, {u'name': u'M Productions', u'id': 52660}, {u'name': u'Monarchy Enterprises S.a.r.l.', u'id': 77845}]",2015-12-25,532950503,135000000,156,"(n. One who has returned, as if from the dead.)",tt1663202,"[{u'id': 37, u'name': u'Western'}, {u'id': 18, u'name': u'Drama'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 53, u'name': u'Thriller'}]",/oXUWEc5i3wYyFnL1Ycu8ppxxPvs.jpg
spotlight,spotlight,"The true story of how The Boston Globe uncovered the massive scandal of child abuse and the cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core.","[{u'name': u'Participant Media', u'id': 6735}, {u'name': u'Open Road Films', u'id': 10427}, {u'name': u'Anonymous Content', u'id': 30420}, {u'name': u'Rocklin / Faust', u'id': 42421}, {u'name': u'Entertainment One Features', u'id': 69850}]",2015-11-06,88346473,20000000,128,Break the story. Break the silence.,tt1895587,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 36, u'name': u'History'}]",/ngKxbvsn9Si5TYVJfi1EGAGwThU.jpg
bridge of spies,bridge of spies,"During the Cold War, the Soviet Union captures U.S. pilot Francis Gary Powers after shooting down his U-2 spy plane. Sentenced to 10 years in prison, Powers' only hope is New York lawyer James Donovan, recruited by a CIA operative to negotiate his release. Donovan boards a plane to Berlin, hoping to win the young man's freedom through a prisoner exchange. If all goes well, the Russians would get Rudolf Abel, the convicted spy who Donovan defended in court.","[{u'name': u'DreamWorks SKG', u'id': 27}, {u'name': u'Amblin Entertainment', u'id': 56}, {u'name': u'Studio Babelsberg', u'id': 264}, {u'name': u'Fox 2000 Pictures', u'id': 711}, {u'name': u'Marc Platt Productions', u'id': 2527}, {u'name': u'Participant Media', u'id': 6735}, {u'name': u'Reliance Entertainment', u'id': 7294}, {u'name': u'TSG Entertainment', u'id': 22213}]",2015-10-15,162610473,40000000,141,"In the shadow of war, one man showed the world what we stood for.",tt3682448,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 18, u'name': u'Drama'}]",/xPCNA8zJxyyFKTj47QpvkXHukzB.jpg
ex machina,ex machina,"Caleb, a 26 year old coder at the world's largest internet company, wins a competition to spend a week at a private mountain retreat belonging to Nathan, the reclusive CEO of the company. But when Caleb arrives at the remote location he finds that he will have to participate in a strange and fascinating experiment in which he must interact with the world's first true artificial intelligence, housed in the body of a beautiful robot girl.","[{u'name': u'DNA Films', u'id': 284}, {u'name': u'Universal Pictures International (UPI)', u'id': 5726}, {u'name': u'Film4', u'id': 9349}, {u'name': u'A24', u'id': 41077}]",2015-01-21,36869414,15000000,108,There is nothing more human than the will to survive,tt0470752,"[{u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",/btbRB7BrD887j5NrvjxceRDmaot.jpg
