title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
the tree of life,the tree of life,"The impressionistic story of a Texas family in the 1950s. The film follows the life journey of the eldest son, Jack, through the innocence of childhood to his disillusioned adult years as he tries to reconcile a complicated relationship with his father. Jack finds himself a lost soul in the modern world, seeking answers to the origins and meaning of life while questioning the existence of faith.","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'Plan B Entertainment', u'id': 81}, {u'name': u'River Road Entertainment', u'id': 1246}]",2011-05-18,54674226,32000000,139,Nothing stands still.,tt0478304,"[{u'id': 18, u'name': u'Drama'}, {u'id': 14, u'name': u'Fantasy'}]",/ptDOdfOg0srtk4TGdeYbLqxv2nd.jpg
hugo,hugo,"Hugo is an orphan boy living in the walls of a train station in 1930s Paris. He learned to fix clocks and other gadgets from his father and uncle which he puts to use keeping the train station clocks running. The only thing that he has left that connects him to his dead father is an automaton (mechanical man) that doesn't work without a special key which Hugo needs to find to unlock the secret he believes it contains. On his adventures, he meets with a shopkeeper, George Melies, who works in the train station and his adventure-seeking god-daughter. Hugo finds that they have a surprising connection to his father and the automaton, and he discovers it unlocks some memories the old man has buried inside regarding his past.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Infinitum Nihil', u'id': 2691}, {u'name': u'GK Films', u'id': 3281}]",2011-11-22,185770160,170000000,126,One of the most legendary directors of our time takes you on an extraordinary adventure.,tt0970179,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10751, u'name': u'Family'}]",/fkeaJr29ypea1n24gzspsc7qK44.jpg
the artist,the artist,"Hollywood, 1927: As silent movie star George Valentin wonders if the arrival of talking pictures will cause him to fade into oblivion, he sparks with Peppy Miller, a young dancer set for a big break.","[{u'name': u'France 3 Cin\xe9ma', u'id': 591}, {u'name': u'La Petite Reine', u'id': 1992}, {u'name': u'Studio 37', u'id': 2577}, {u'name': u'uFilm', u'id': 8676}, {u'name': u'Jouror Productions', u'id': 12391}, {u'name': u'La Classe Am\xe9ricaine', u'id': 50630}, {u'name': u'JD Prod', u'id': 71510}]",2011-05-15,133432856,15000000,100,A Breath Of Fresh Vintage Air,tt1655442,"[{u'id': 18, u'name': u'Drama'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10749, u'name': u'Romance'}]",/i0mpvMIIjyubXsVKug9vX0lYpnd.jpg
harry potter and the deathly hallows  part 2,harry potter and the deathly hallows: part 2,"Harry, Ron and Hermione continue their quest to vanquish the evil Voldemort once and for all. Just as things begin to look hopeless for the young wizards, Harry discovers a trio of magical objects that endow him with powers to rival Voldemort's formidable skills.","[{u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Heyday Films', u'id': 7364}]",2011-07-07,1327817822,125000000,130,It all ends here.,tt1201607,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}]",/fTplI1NCSuEDP4ITLcTps739fcC.jpg
midnight in paris,midnight in paris,A romantic comedy about a family traveling to the French capital for business. The party includes a young engaged couple forced to confront the illusion that a life different from their own is better.,"[{u'name': u'Gravier Productions', u'id': 1824}, {u'name': u'Televisi\xf3 de Catalunya (TV3)', u'id': 8530}, {u'name': u'Vers\xe1til Cinema', u'id': 8531}, {u'name': u'Mediapro', u'id': 12010}, {u'name': u'Pontchartrain Productions', u'id': 24785}]",2011-05-11,151119219,30000000,94,,tt1605783,"[{u'id': 14, u'name': u'Fantasy'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10749, u'name': u'Romance'}]",/xxSopLYATHXSepXcEaBh9Gazv6p.jpg
bridesmaids,bridesmaids,"Annie’s life is a mess. But when she finds out her lifetime best friend is engaged, she simply must serve as Lillian’s maid of honor. Though lovelorn and broke, Annie bluffs her way through the expensive and bizarre rituals. With one chance to get it perfect, she’ll show Lillian and her bridesmaids just how far you’ll go for someone you love.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Apatow Productions', u'id': 10105}]",2011-04-28,288383523,32500000,125,Save the date,tt1478338,"[{u'id': 10749, u'name': u'Romance'}, {u'id': 35, u'name': u'Comedy'}]",/x5ucaJZ4FP589Gn3I8l3ZFV3Nl8.jpg
the descendants,the descendants,"With his wife Elizabeth on life support after a boating accident, Hawaiian land baron, Matt King takes his daughters on a trip from Oahu to Kauai to confront the young real estate broker, who was having an affair with Elizabeth before her misfortune.","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'Dune Entertainment', u'id': 444}, {u'name': u'Ad Hominem Enterprises', u'id': 2361}]",2011-09-09,177243185,20000000,115,The South Pacific ain't that terrific.,tt1033575,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/5lpBvuPNaPiOpitehczWmJgf6wb.jpg
moneyball,moneyball,"The story of Oakland Athletics general manager Billy Beane's successful attempt to put together a baseball team on a budget, by employing computer-generated analysis to draft his players.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Scott Rudin Productions', u'id': 258}]",2011-09-22,110206216,50000000,133,What are you really worth?,tt1210166,"[{u'id': 18, u'name': u'Drama'}]",/3oAa8mJJ97CH9AeGEY6vjAxqcvZ.jpg
melancholia,melancholia,Two sisters find their already strained relationship challenged as a mysterious new planet threatens to collide with Earth.,"[{u'name': u'Zentropa Entertainments', u'id': 76}, {u'name': u'Det Danske Filminstitut', u'id': 118}, {u'name': u'Danmarks Radio (DR)', u'id': 119}, {u'name': u'Memfis Film', u'id': 321}, {u'name': u'Eurimages', u'id': 850}, {u'name': u'Sveriges Television (SVT)', u'id': 3221}, {u'name': u'Canal+', u'id': 5358}, {u'name': u'Cin\xe9Cin\xe9ma', u'id': 6301}, {u'name': u'Slot Machine', u'id': 7777}, {u'name': u'Zentropa International Sweden', u'id': 8288}, {u'name': u'Zentropa International K\xf6ln', u'id': 8289}, {u'name': u'Liberator Productions', u'id': 11239}, {u'name': u'Swedish Film Institute', u'id': 14804}, {u'name': u""Centre National du Cin\xe9ma et de L'image Anim\xe9e (CNC)"", u'id': 17298}, {u'name': u'Film i V\xe4st', u'id': 17513}, {u'name': u'Filmstiftung Nordrhein-Westfalen', u'id': 27897}, {u'name': u'Legion Entertainment', u'id': 38069}, {u'name': u'Edition Video', u'id': 38071}, {u'name': u'Nordisk Film Distribution', u'id': 38072}]",2011-05-26,3029870,7400000,136,Enjoy it while it lasts,tt1527186,"[{u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",/eCjATHunhgLl9ARKUFtmKguaWDJ.jpg
rise of the planet of the apes,rise of the planet of the apes,"Scientist Will Rodman is determined to find a cure for Alzheimer's, the disease which has slowly consumed his father. Will feels certain he is close to a breakthrough and tests his latest serum on apes, noticing dramatic increases in intelligence and brain activity in the primate subjects – especially Caesar, his pet chimpanzee.","[{u'name': u'20th Century Fox', u'id': 25}]",2011-08-03,482860185,93000000,105,Evolution Becomes Revolution.,tt1318514,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 28, u'name': u'Action'}, {u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",/esqXMJv6PiK7GJVRwd2FA3SZUoW.jpg
