title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
the dark knight rises,the dark knight rises,"Following the death of District Attorney Harvey Dent, Batman assumes responsibility for Dent's crimes to protect the late attorney's reputation and is subsequently hunted by the Gotham City Police Department. Eight years later, Batman encounters the mysterious Selina Kyle and the villainous Bane, a new terrorist leader who overwhelms Gotham's finest. The Dark Knight resurfaces to protect a city that has branded him an enemy.","[{u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'DC Entertainment', u'id': 9993}, {u'name': u'Syncopy', u'id': 9996}]",2012-07-16,1081041287,250000000,165,The Legend Ends,tt1345836,"[{u'id': 28, u'name': u'Action'}, {u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/dEYnvnUfXrqvqeRSqvIEtmzhoA8.jpg
zero dark thirty,zero dark thirty,"A chronicle of the decade-long hunt for al-Qaeda terrorist leader Osama bin Laden after the September 2001 attacks, and his death at the hands of the Navy S.E.A.L. Team 6 in May, 2011.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Annapurna Pictures', u'id': 13184}, {u'name': u'First Light Production', u'id': 20344}]",2012-12-19,132820716,40000000,157,The Greatest Manhunt in History,tt1790885,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}]",/yg6IDNucLAEj7E5loTyTnUW2pgb.jpg
the avengers,the avengers,"When an unexpected enemy emerges and threatens global safety and security, Nick Fury, director of the international peacekeeping agency known as S.H.I.E.L.D., finds himself in need of a team to pull the world back from the brink of disaster. Spanning the globe, a daring recruitment effort begins!","[{u'name': u'Marvel Studios', u'id': 420}]",2012-04-25,1519557910,220000000,143,Some assembly required.,tt0848228,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}]",/cezWGskPY5x7GaglTTRN4Fugfb8.jpg
django unchained,django unchained,"With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'The Weinstein Company', u'id': 308}]",2012-12-25,425368238,100000000,165,"Life, liberty and the pursuit of vengeance.",tt1853728,"[{u'id': 18, u'name': u'Drama'}, {u'id': 37, u'name': u'Western'}]",/5WJnxuw41sddupf8cwOxYftuvJG.jpg
skyfall,skyfall,"When Bond's latest assignment goes gravely wrong and agents around the world are exposed, MI6 is attacked forcing M to relocate the agency. These events cause her authority and position to be challenged by Gareth Mallory, the new Chairman of the Intelligence and Security Committee. With MI6 now compromised from both inside and out, M is left with one ally she can trust: Bond. 007 takes to the shadows - aided only by field agent, Eve - following a trail to the mysterious Silva, whose lethal and hidden motives have yet to reveal themselves.","[{u'name': u'Columbia Pictures', u'id': 5}]",2012-10-25,1108561013,200000000,143,Think on your sins.,tt1074638,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 53, u'name': u'Thriller'}]",/lQCkPLDxFONmgzrWLvq085v1g2d.jpg
moonrise kingdom,moonrise kingdom,"Set on an island off the coast of New England in the summer of 1965, Moonrise Kingdom tells the story of two twelve-year-olds who fall in love, make a secret pact, and run away together into the wilderness. As various authorities try to hunt them down, a violent storm is brewing off-shore – and the peaceful island community is turned upside down in more ways than anyone can handle.","[{u'name': u'Scott Rudin Productions', u'id': 258}, {u'name': u'Indian Paintbrush', u'id': 9350}, {u'name': u'American Empirical Pictures', u'id': 23449}, {u'name': u'Moonrise', u'id': 25626}]",2012-05-16,68263166,16000000,94,A tormenting and surprising story of children and adults during the stormy days of the summer of 1965.,tt1748122,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/ysTohGF7NY9Z6MYz9vLNYiyzh0r.jpg
argo,argo,"As the Iranian revolution reaches a boiling point, a CIA 'exfiltration' specialist concocts a risky plan to free six Americans who have found shelter at the home of the Canadian ambassador.","[{u'name': u'GK Films', u'id': 3281}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Smokehouse Pictures', u'id': 22695}]",2012-10-11,232324128,44500000,120,The movie was fake. The mission was real.,tt1024648,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/oai3xLBQHpIh18VJdRCcL7D0Yg0.jpg
looper,looper,"In the futuristic action thriller Looper, time travel will be invented but it will be illegal and only available on the black market. When the mob wants to get rid of someone, they will send their target 30 years into the past where a looper, a hired gun, like Joe is waiting to mop up. Joe is getting rich and life is good until the day the mob decides to close the loop, sending back Joe's future self for assassination.","[{u'name': u'Endgame Entertainment', u'id': 1205}, {u'name': u'FilmDistrict', u'id': 7263}, {u'name': u'DMG Entertainment', u'id': 10289}, {u'name': u'Ram Bergman Productions', u'id': 11092}]",2012-09-26,47042000,30000000,118,"Hunted By Your Future, Haunted By Your Past",tt1276104,"[{u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 878, u'name': u'Science Fiction'}]",/o4qXZMrZlfuTfwwNGMyTcx6p2uO.jpg
silver linings playbook,silver linings playbook,"After spending eight months in a mental institution, a former teacher moves back in with his parents and tries to reconcile with his ex-wife.","[{u'name': u'The Weinstein Company', u'id': 308}]",2012-09-08,205738714,21000000,122,Watch For The Signs,tt1045658,"[{u'id': 18, u'name': u'Drama'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10749, u'name': u'Romance'}]",/ilrZAV2klTB0FLxLb01bOp5pzD9.jpg
beasts of the southern wild,beasts of the southern wild,"Hushpuppy, an intrepid six-year-old girl, lives with her father, Wink, in “the Bathtub,” a southern Delta community at the edge of the world. Wink’s tough love prepares her for the unraveling of the universe; for a time when he’s no longer there to protect her. When Wink contracts a mysterious illness, nature flies out of whack—temperatures rise, and the ice caps melt, unleashing an army of prehistoric creatures called aurochs. With the waters rising, the aurochs coming, and Wink’s health fading, Hushpuppy goes in search of her lost mother.","[{u'name': u'Journeyman Pictures', u'id': 2291}, {u'name': u'Court 13 Pictures', u'id': 6714}, {u'name': u'Cinereach', u'id': 12219}]",2012-06-29,21107746,1800000,93,I  gotta take care of mine.,tt2125435,"[{u'id': 18, u'name': u'Drama'}, {u'id': 14, u'name': u'Fantasy'}]",/uS6aDWRNHvr0ofjPkmvCkzy0x8d.jpg
life of pi,life of pi,"The story of an Indian boy named Pi, a zookeeper's son who finds himself in the company of a hyena, zebra, orangutan, and a Bengal tiger after a shipwreck sets them adrift in the Pacific Ocean.","[{u'name': u'Ingenious Film Partners', u'id': 289}, {u'name': u'Ingenious Media', u'id': 290}, {u'name': u'Dune Entertainment', u'id': 444}, {u'name': u'Fox 2000 Pictures', u'id': 711}, {u'name': u'Big Screen Productions', u'id': 10893}, {u'name': u'Haishang Films', u'id': 13480}]",2012-11-20,609016565,120000000,127,Believe The Unbelievable,tt0454876,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 18, u'name': u'Drama'}, {u'id': 28, u'name': u'Action'}]",/sLYdcz7easaS7CmJGwQcVVYZqiF.jpg
the master,the master,"Freddie, a volatile, heavy-drinking veteran who suffers from post-traumatic stress disorder, finds some semblance of a family when he stumbles onto the ship of Lancaster Dodd, the charismatic leader of a new ""religion"" he forms after World War II.","[{u'name': u'Ghoulardi Film Company', u'id': 178}, {u'name': u'The Weinstein Company', u'id': 308}, {u'name': u'Annapurna Pictures', u'id': 13184}]",2012-09-07,28258060,32000000,137,Every Man Needs a Sub Dig Guide,tt1560747,"[{u'id': 18, u'name': u'Drama'}]",/k0r8UEqU6RIBcZMQzZUoG1r81qR.jpg
holy motors,holy motors,"We follow 24 hours in the life of a being moving from life to life like a cold and solitary assassin moving from hit to hit. In each of these interwoven lives, the being possesses an entirely distinct identity: sometimes a man, sometimes a woman, sometimes youthful, sometimes old. By turns murderer, beggar, company chairman, monstrous creature, worker, family man.","[{u'name': u'Pandora Filmproduktion', u'id': 254}, {u'name': u'Canal+', u'id': 5358}]",2012-07-02,641100,0,115,"From dawn to dusk, a few hours in the shadowy life of a mystic man named Monsieur Oscar.",tt2076220,"[{u'id': 18, u'name': u'Drama'}, {u'id': 14, u'name': u'Fantasy'}]",/w0Wi7raS9z7UoIbEF6aGxHIYyE6.jpg
les miserables,les miserables,"An adaptation of the successful stage musical based on Victor Hugo's classic novel set in 19th-century France, in which a paroled prisoner named Jean Valjean seeks redemption.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'CAMERON MACKINTOSH', u'id': 7923}, {u'name': u'Working Title Films', u'id': 10163}]",2012-12-18,441809770,61000000,157,Fight. Dream. Hope. Love.,tt1707386,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10402, u'name': u'Music'}, {u'id': 10749, u'name': u'Romance'}]",/qEsrAHoxj746FRb7OLGYjrx1AI3.jpg
21 jump street,21 jump street,"In high school, Schmidt was a dork and Jenko was the popular jock. After graduation, both of them joined the police force and ended up as partners riding bicycles in the city park. Since they are young and look like high school students, they are assigned to an undercover unit to infiltrate a drug ring that is supplying high school students synthetic drugs.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Original Film', u'id': 333}, {u'name': u'Stephen J. Cannell Productions', u'id': 5585}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Metro-Goldwyn-Mayer (MGM)', u'id': 8411}]",2012-03-12,201585328,42000000,109,They thought the streets were mean. Then they went back to high school.,tt1232829,"[{u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 80, u'name': u'Crime'}]",/mH6xazzfGdszadd1Xy9JgdZYvn1.jpg
