title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
avatar,avatar,"In the 22nd century, a paraplegic Marine is dispatched to the moon Pandora on a unique mission, but becomes torn between following orders and protecting an alien civilization.","[{u'name': u'Ingenious Film Partners', u'id': 289}, {u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Dune Entertainment', u'id': 444}, {u'name': u'Lightstorm Entertainment', u'id': 574}]",2009-12-10,2781505847,237000000,162,Enter the World of Pandora.,tt0499549,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 878, u'name': u'Science Fiction'}]",/kmcqlZGaSh20zpTbuoF0Cdn07dT.jpg
inglourious basterds,inglourious basterds,"In Nazi-occupied France during World War II, a group of Jewish-American soldiers known as ""The Basterds"" are chosen specifically to spread fear throughout the Third Reich by scalping and brutally killing Nazis. The Basterds, lead by Lt. Aldo Raine soon cross paths with a French-Jewish teenage girl who runs a movie theater in Paris which is targeted by the soldiers.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'A Band Apart', u'id': 59}, {u'name': u'Zehnte Babelsberg', u'id': 6817}, {u'name': u'Visiona Romantica', u'id': 6818}]",2009-08-18,319131050,70000000,153,Once upon a time in Nazi occupied France...,tt0361748,"[{u'id': 18, u'name': u'Drama'}, {u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 10752, u'name': u'War'}]",/6zYuTKyvcwmtNvXXvJZNT0IgBL0.jpg
district 9,district 9,"Aliens land in South Africa and, with their ship totally disabled,  have no way home. Years later, after living in a slum and wearing out their welcome the 'Non-Humans' are being moved to a new tent city overseen by Multi-National United (MNU).","[{u'name': u'WingNut Films', u'id': 11}, {u'name': u'TriStar Pictures', u'id': 559}, {u'name': u'Key Creatives', u'id': 2300}, {u'name': u'Block / Hanson', u'id': 8504}, {u'name': u'Canadian Film or Video Production Tax Credit (CPTC)', u'id': 8582}, {u'name': u'The Department of Trade and Industry of South Africa', u'id': 10884}, {u'name': u'QED International', u'id': 11029}, {u'name': u'Province of British Columbia Production Services Tax Credit', u'id': 12200}, {u'name': u'District 9', u'id': 20667}, {u'name': u'New Zealand Post Digital and Visual Effects Grant', u'id': 20668}]",2009-08-05,210819611,30000000,112,You are not welcome here.,tt1136608,"[{u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 878, u'name': u'Science Fiction'}]",/axFmCRNQsW6Bto8XuJKo08MPPV5.jpg
the hangover,the hangover,"When three friends finally come to after a raucous night of bachelor-party revelry, they find a baby in the closet and a tiger in the bathroom. But they can't seem to locate their best friend, Doug – who's supposed to be tying the knot. Launching a frantic search for Doug, the trio perseveres through a nasty hangover to try to make it to the church on time.","[{u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Green Hat Films', u'id': 3527}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'IFP Westcoast Erste', u'id': 12235}]",2009-06-05,459270619,35000000,100,Some guys just can't handle Vegas.,tt1119646,"[{u'id': 35, u'name': u'Comedy'}]",/eshEkiG7NmU4ekA8CtpIdYiYufZ.jpg
fantastic mr. fox,fantastic mr. fox,"The Fantastic Mr. Fox bored with his current life, plans a heist against the three local farmers. The farmers, tired of sharing their chickens with the sly fox, seek revenge against him and his family.","[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Regency Enterprises', u'id': 508}, {u'name': u'Indian Paintbrush', u'id': 9350}, {u'name': u'Twentieth Century Fox Animation', u'id': 11749}, {u'name': u'American Empirical Pictures', u'id': 23449}]",2009-10-23,46471023,40000000,87,Dig the life fantastic!,tt0432283,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}]",/750pfEttsYAVmynRg2vmt1AXh4q.jpg
up in the air,up in the air,"George Clooney plays the dry cynical character of Ryan Bingham, an executive who specializes in ""downsizing"". Ryan lives out of his suitcase, traveling the country for the sole purpose terminating unwanted employees day after day. Just as Ryan is about to reach his life-long goal of the ten million mile frequent flyer mark some major changes come his way. Changes that threaten to crack the cold heartless exterior that is Ryan Bingham.","[{u'name': u'Paramount Pictures', u'id': 4}]",2009-09-05,163670000,25000000,109,The story of a man ready to make a connection.,tt1193138,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/skp6h2el5rsaRmlzBhWZ6ZPyW2i.jpg
star trek,star trek,"The fate of the galaxy rests in the hands of bitter rivals. One, James Kirk, is a delinquent, thrill-seeking Iowa farm boy. The other, Spock, a Vulcan, was raised in a logic-based society that rejects all emotion. As fiery instinct clashes with calm reason, their unlikely but powerful partnership is the only thing capable of leading their crew through unimaginable danger, boldly going where no one has gone before. The human adventure has begun again.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Spyglass Entertainment', u'id': 158}, {u'name': u'Bad Robot', u'id': 11461}, {u'name': u'MavroCine Pictures GmbH & Co. KG', u'id': 23419}]",2009-05-06,385680446,150000000,127,The future begins.,tt0796366,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}]",/xPihqTMhCh6b8DHYzE61jrIiNMS.jpg
zombieland,zombieland,"Columbus has made a habit of running from what scares him. Tallahassee doesn't have fears. If he did, he'd kick their ever-living ass. In a world overrun by zombies, these two are perfectly evolved survivors. But now, they're about to stare down the most terrifying prospect of all: each other.","[{u'name': u'Columbia Pictures', u'id': 5}]",2009-10-07,102391382,23600000,88,This place is so dead,tt1156398,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 27, u'name': u'Horror'}]",/vUzzDpVrab1BOG3ogxhRGfLN94d.jpg
500 days of summer,(500) days of summer,"Tom (Joseph Gordon-Levitt), greeting-card writer and hopeless romantic, is caught completely off-guard when his girlfriend, Summer (Zooey Deschanel), suddenly dumps him. He reflects on their 500 days together to try to figure out where their love affair went sour, and in doing so, Tom rediscovers his true passions in life.","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'Watermark', u'id': 4364}, {u'name': u'Dune Entertainment III', u'id': 6332}]",2009-07-17,60722734,7500000,95,It was almost like falling in love.,tt1022603,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/5SjtNPD1bb182vzQccvEUpXHFjN.jpg
coraline,coraline,"When Coraline moves to an old house, she feels bored and neglected by her parents. She finds a hidden door with a bricked up passage. During the night, she crosses the passage and finds a parallel world where everybody has buttons instead of eyes, with caring parents and all her dreams coming true. When the Other Mother invites Coraline to stay in her world forever, the girl refuses and finds that the alternate reality where she is trapped is only a trick to lure her.","[{u'name': u'Focus Features', u'id': 10146}, {u'name': u'Laika Entertainment', u'id': 11537}]",2009-02-05,124596398,60000000,100,Be careful what you wish for.,tt0327597,"[{u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}]",/ybOmHUVVXcwBQErjw7tmeE97fpO.jpg
