12 years a slave,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSoc7qOo0PqXM4SIMPD58Br6jqF2YMUu1atrWlMtH2w3EVK_G9MpdXIm1L01uAOvFjcNQqg,"{""page"":1,""results"":[{""poster_path"":""\/kb3X943WMIJYVg4SOAyK0pmWL5D.jpg"",""adult"":false,""overview"":""In the pre-Civil War United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery. Facing cruelty as well as unexpected kindnesses Solomon struggles not only to stay alive, but to retain his dignity. In the twelfth year of his unforgettable odyssey, Solomon’s chance meeting with a Canadian abolitionist will forever alter his life."",""release_date"":""2013-10-30"",""genre_ids"":[18,36],""id"":76203,""original_title"":""12 Years a Slave"",""original_language"":""en"",""title"":""12 Years a Slave"",""backdrop_path"":""\/xnRPoFI7wzOYviw3PmoG94X2Lnc.jpg"",""popularity"":5.776587,""vote_count"":2703,""video"":false,""vote_average"":7.9}],""total_results"":1,""total_pages"":1}"
gravity,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcT4X8gdt_v6pl9xg_me6AVqN7GD8lFaU2WiQhT6rDzckylttQj_P_sNJop5oywXednQDCf0,"{""page"":1,""results"":[{""poster_path"":""\/uPxtxhB2Fy9ihVqtBtNGHmknJqV.jpg"",""adult"":false,""overview"":""Dr. Ryan Stone (Sandra Bullock), a brilliant medical engineer on her first Shuttle mission, with veteran astronaut Matt Kowalsky (George Clooney) in command of his last flight before retiring. But on a seemingly routine spacewalk, disaster strikes. The Shuttle is destroyed, leaving Stone and Kowalsky completely alone-tethered to nothing but each other and spiraling out into the blackness of space. The deafening silence tells them they have lost any link to Earth and any chance for rescue. As fear turns to panic, every gulp of air eats away at what little oxygen is left. But the only way home may be to go further out into the terrifying expance of space…"",""release_date"":""2013-10-04"",""genre_ids"":[878,53,18],""id"":49047,""original_title"":""Gravity"",""original_language"":""en"",""title"":""Gravity"",""backdrop_path"":""\/cQPbUnglzgIE6XDnh1dHnHKB26Y.jpg"",""popularity"":6.192417,""vote_count"":4318,""video"":false,""vote_average"":7.4},{""poster_path"":""\/f7EcKQJEYK8ehV2ywWP9ysou9a9.jpg"",""adult"":false,""overview"":""Gravity Falls, where there's always something peculiar going on! Join 12-year-old twins Dipper and Mabel Pines as they explore the oddest spot on the map. Shipped off to spend the summer with their gruff Great-Uncle (\""Grunkle\"") Stan -- who runs the tacky tourist trap, \""Mystery Shack\"" -- the kids uncover mysterious surprises, unsurpassed silliness and supernatural shenanigans lurking around every corner of the deceptively sleepy little town. Packed with over two hours of hilarious adventures, irreverent humor and quirky, unforgettable characters, GRAVITY FALLS: SIX STRANGE TALES is a trippy trip into your family's fun zone!"",""release_date"":""2013-10-15"",""genre_ids"":[],""id"":385281,""original_title"":""Gravity Falls: Six Strange Tales"",""original_language"":""en"",""title"":""Gravity Falls: Six Strange Tales"",""backdrop_path"":null,""popularity"":1.003099,""vote_count"":1,""video"":true,""vote_average"":10},{""poster_path"":""\/fMi6qto6vdsN60l7tSo3EGxv9fP.jpg"",""adult"":false,""overview"":""Shot on location in 2013, Teton Gravity Research’s Way of Life takes you on a journey to the mountains and inside the minds of today’s top athletes. With stunning imagery created with GSS, Red Cinema, and the Sony Action Cam, this film explores the origins of skiing in Austria, the search for original lines in Alaska, and the U.S. Free skiing Team’s quest for Olympic gold. The adventure also leads athletes to the rugged terrain of Jackson Hole and the Tetons, as well as the backcountry of British Columbia. Regardless of the terrain they ride, the skiers featured in Way of Life push the boundaries of what’s possible. This journey takes them across the globe as they form a brotherhood that needs no language."",""release_date"":""2013-10-31"",""genre_ids"":[99],""id"":236793,""original_title"":""Way of Life"",""original_language"":""en"",""title"":""Way of Life"",""backdrop_path"":""\/4ox27wVSimh9aq7DNQjXyrf203o.jpg"",""popularity"":1.003509,""vote_count"":3,""video"":false,""vote_average"":6.2}],""total_results"":3,""total_pages"":1}"
the wolf of wall street,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcRS8Fa4D31xEagCNnONEAScOOLS0gG-GJe3Oq-u4g6vqLXRdPwTrskp9To7gMUS6Ht3qEyl,"{""page"":1,""results"":[{""poster_path"":""\/vK1o5rZGqxyovfIhZyMELhk03wO.jpg"",""adult"":false,""overview"":""A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography."",""release_date"":""2013-12-25"",""genre_ids"":[80,18,35],""id"":106646,""original_title"":""The Wolf of Wall Street"",""original_language"":""en"",""title"":""The Wolf of Wall Street"",""backdrop_path"":""\/rP36Rx5RQh0rmH2ynEIaG8DxbV2.jpg"",""popularity"":7.852508,""vote_count"":4638,""video"":false,""vote_average"":7.9}],""total_results"":1,""total_pages"":1}"
american hustle,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSa9tX3vtfsWWGoa8JYfkk1w2EqmdTwT6lJBe5BvzYBgh75bxPIKe0XeEZ4JuOhaQL2U_2N,"{""page"":1,""results"":[{""poster_path"":""\/mhB7C62lSMpGO2HYNaW6d7W3TVH.jpg"",""adult"":false,""overview"":""A con man, Irving Rosenfeld, along with his seductive partner Sydney Prosser, is forced to work for a wild FBI agent, Richie DiMaso, who pushes them into a world of Jersey powerbrokers and mafia."",""release_date"":""2013-12-20"",""genre_ids"":[18,80],""id"":168672,""original_title"":""American Hustle"",""original_language"":""en"",""title"":""American Hustle"",""backdrop_path"":""\/dpGGeiTPDzqrcbK7h8if2YHHBXN.jpg"",""popularity"":4.044852,""vote_count"":2152,""video"":false,""vote_average"":6.8}],""total_results"":1,""total_pages"":1}"
before midnight,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcR5_2I8ajWz2iskoETjqlKEYUgFiFQpP18Ye3WKXsTLMIQrve0-mgg_q6TisK_2psMDU4BY,"{""page"":1,""results"":[{""poster_path"":""\/uDdobcCBfPObD2pqDSTjXxELt3c.jpg"",""adult"":false,""overview"":""We meet Jesse and Celine nine years on in Greece. Almost two decades have passed since their first meeting on that train bound for Vienna."",""release_date"":""2013-06-14"",""genre_ids"":[10749,18],""id"":132344,""original_title"":""Before Midnight"",""original_language"":""en"",""title"":""Before Midnight"",""backdrop_path"":""\/gXJXJiQtvm0JsSMybsaEQaiQKlq.jpg"",""popularity"":2.492345,""vote_count"":438,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
inside llewyn davis,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSHphQFzi5Ktn0wlixickpWp5ytyfFMFI-_RbwHgETJfm7Dx9a3Gu_LhN2oTQo6ETPTypXV,"{""page"":1,""results"":[{""poster_path"":""\/mRYOb0fgxj3o03u5y62YPhAunby.jpg"",""adult"":false,""overview"":""In Greenwich Village in the early 1960s, gifted but volatile folk musician Llewyn Davis struggles with money, relationships, and his uncertain future following the suicide of his singing partner."",""release_date"":""2013-12-06"",""genre_ids"":[18,10402],""id"":86829,""original_title"":""Inside Llewyn Davis"",""original_language"":""en"",""title"":""Inside Llewyn Davis"",""backdrop_path"":""\/g3dKZtJrv8XHTMVbBc7S86OSDkn.jpg"",""popularity"":2.498091,""vote_count"":625,""video"":false,""vote_average"":7.2},{""poster_path"":""\/9V2SZGMpaULosB4CkKXKLn5y61Z.jpg"",""adult"":false,""overview"":""A concert inspired by the Coen Brothers' film, 'Inside Llewyn Davis,' which is set in the 1960s Greenwich Village folk music scene, featuring live performances of the film's music, as well as songs from the early 1960s. Performers include the Avett Brothers, Joan Baez, Dave Rawlings Machine, Rhiannon Giddens, Lake Street Dive, Colin Meloy, The Milk Carton Kids, Marcus Mumford, Punch Brothers, Patti Smith, Willie Watson, Gillian Welch, and Jack White, as well as the star of the film Oscar Isaac."",""release_date"":""2013-12-13"",""genre_ids"":[99],""id"":242675,""original_title"":""Another Day, Another Time: Celebrating the Music of \""Inside Llewyn Davis\"""",""original_language"":""en"",""title"":""Another Day, Another Time: Celebrating the Music of \""Inside Llewyn Davis\"""",""backdrop_path"":null,""popularity"":1.009732,""vote_count"":2,""video"":false,""vote_average"":9}],""total_results"":2,""total_pages"":1}"
captain phillips,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcT4A-LWqS72TosoAbSEbSa3_tqDyBa9luxos55Z4ehvxraHNXUWdEA4feSP0kfxO7OjaDyH,"{""page"":1,""results"":[{""poster_path"":""\/AnMTMPTUzeWNbYxzp29WqYf1br1.jpg"",""adult"":false,""overview"":""The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the US-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years."",""release_date"":""2013-10-11"",""genre_ids"":[28,18,53],""id"":109424,""original_title"":""Captain Phillips"",""original_language"":""en"",""title"":""Captain Phillips"",""backdrop_path"":""\/w0RHju6nGeLhj1Ryb7mqf5xCbtG.jpg"",""popularity"":3.136357,""vote_count"":1981,""video"":false,""vote_average"":7.7}],""total_results"":1,""total_pages"":1}"
short term 12,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQ4ZRaIX27VdtfTD1JMjbYonNiuNpAFRGcIe_rPA5jCpBM0uqXP6q37XCc4Uo8aRiYW2HwJ,"{""page"":1,""results"":[{""poster_path"":""\/wYkiNNMM1O5c2yEcj8Lf9UbaB1a.jpg"",""adult"":false,""overview"":""Grace, a compassionate young supervisor at a foster care facility, works with her boyfriend and colleague, Mason, to help at-risk teens. But when a new charge dredges up memories of her own troubled past, Grace's tough exterior begins eroding."",""release_date"":""2013-08-23"",""genre_ids"":[18],""id"":169813,""original_title"":""Short Term 12"",""original_language"":""en"",""title"":""Short Term 12"",""backdrop_path"":""\/ddlMODFJUjvhzrymuW7O7KPuhVL.jpg"",""popularity"":3.496717,""vote_count"":364,""video"":false,""vote_average"":7.9}],""total_results"":1,""total_pages"":1}"
blue jasmine,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcRmLtBplCqZdn7xTYshcOtellPChl4RpXEmCaUdh3V676KQUetcSSxpoD_s8ROjS8EfFWs6,"{""page"":1,""results"":[{""poster_path"":""\/tXzOAeub5ZaxGv9vkJLtU0aNenl.jpg"",""adult"":false,""overview"":""Jasmine French used to be on the top of the heap as a New York socialite, but now is returning to her estranged sister in San Francisco utterly ruined. As Jasmine struggles with her haunting memories of a privileged past bearing dark realities she ignored, she tries to recover in her present. Unfortunately, it all proves a losing battle as Jasmine's narcissistic hangups and their consequences begin to overwhelm her. In doing so, her old pretensions and new deceits begin to foul up everyone's lives, especially her own."",""release_date"":""2013-07-26"",""genre_ids"":[35,18],""id"":160588,""original_title"":""Blue Jasmine"",""original_language"":""en"",""title"":""Blue Jasmine"",""backdrop_path"":""\/9292R222w18nMIG9iRx92b0ez2.jpg"",""popularity"":2.723135,""vote_count"":819,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
fruitvale station,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQYE4CM2M356yHmJgbmxwoJrxn_fyfSgQNaLiuKAJZwhb6Ay-pPTwpLnGTytI7jjfCTsCD6,"{""page"":1,""results"":[{""poster_path"":""\/zwPYTHFCgWYHRW1OoxE23dxZZRX.jpg"",""adult"":false,""overview"":""The true story of Oscar, a 22-year-old Bay Area resident, who crosses paths with friends, enemies, family, and strangers on the last day of 2008."",""release_date"":""2013-07-26"",""genre_ids"":[18],""id"":157354,""original_title"":""Fruitvale Station"",""original_language"":""en"",""title"":""Fruitvale Station"",""backdrop_path"":""\/v8qyFyJUsvpNVOtizr2ZfQVfJ9C.jpg"",""popularity"":2.426598,""vote_count"":319,""video"":false,""vote_average"":7.2}],""total_results"":1,""total_pages"":1}"
