boyhood,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQlNT25f2X6txe4bp7F3QeFwOYBXz2dsM_11kNGfBfnL6H8wARdyXiKXWnI7d2toGnhyqLU,"{""page"":1,""results"":[{""poster_path"":""\/eKi4e5zXhQKs0De4xu5AAMvu376.jpg"",""adult"":false,""overview"":""The film tells a story of a divorced couple trying to raise their young son. The story follows the boy for twelve years, from first grade at age 6 through 12th grade at age 17-18, and examines his relationship with his parents as he grows."",""release_date"":""2014-07-11"",""genre_ids"":[18],""id"":85350,""original_title"":""Boyhood"",""original_language"":""en"",""title"":""Boyhood"",""backdrop_path"":""\/aE1gbq6nw8zyVqvEBXMVMCqZpCs.jpg"",""popularity"":4.122857,""vote_count"":1551,""video"":false,""vote_average"":7.5}],""total_results"":1,""total_pages"":1}"
the grand budapest hotel,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQpNnN_2XviC9zkG0LscHyrIki8VreKIsSoMZegObYqbEqfWN6g14aPbVrvRUzn7_mqFq1A,"{""page"":1,""results"":[{""poster_path"":""\/nX5XotM9yprCKarRH4fzOq1VM1J.jpg"",""adult"":false,""overview"":""The Grand Budapest Hotel tells of a legendary concierge at a famous European hotel between the wars and his friendship with a young employee who becomes his trusted protégé. The story involves the theft and recovery of a priceless Renaissance painting, the battle for an enormous family fortune and the slow and then sudden upheavals that transformed Europe during the first half of the 20th century."",""release_date"":""2014-03-07"",""genre_ids"":[35,18],""id"":120467,""original_title"":""The Grand Budapest Hotel"",""original_language"":""en"",""title"":""The Grand Budapest Hotel"",""backdrop_path"":""\/n0wbp66glvDXp7aZLHcu2r97MFl.jpg"",""popularity"":4.798527,""vote_count"":3283,""video"":false,""vote_average"":7.9}],""total_results"":1,""total_pages"":1}"
birdman,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT2cFdY3T-GRoWpZVKTe_n0nBban5303nqDeFcCvwCIEmutY2JbT6qBs-B3FK4hxs6EjSAn,"{""page"":1,""results"":[{""poster_path"":""\/rSZs93P0LLxqlVEbI001UKoeCQC.jpg"",""adult"":false,""overview"":""A fading actor best known for his portrayal of a popular superhero attempts to mount a comeback by appearing in a Broadway play. As opening night approaches, his attempts to become more altruistic, rebuild his career, and reconnect with friends and family prove more difficult than expected."",""release_date"":""2014-10-17"",""genre_ids"":[18,35],""id"":194662,""original_title"":""Birdman"",""original_language"":""en"",""title"":""Birdman"",""backdrop_path"":""\/hUDEHvhNJLNcb83Pp7xnFn0Wj09.jpg"",""popularity"":12.022611,""vote_count"":3382,""video"":false,""vote_average"":7.3},{""poster_path"":null,""adult"":false,""overview"":""A portrait of Robert, a troubled but poetic soul struggling with his purgatorial existence in a hackney scrapyard."",""release_date"":""2014-01-01"",""genre_ids"":[99],""id"":435092,""original_title"":""Birdman"",""original_language"":""en"",""title"":""Birdman"",""backdrop_path"":null,""popularity"":1.002835,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
the lego movie,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSYWzX3epC4BLbcXHCRTxsaLuCcde_pGXIX0_VRxdJ6WpMAU6z8Dw0E7NfhUUZk9PuBHEYJ,"{""page"":1,""results"":[{""poster_path"":""\/lMHbadNmznKs5vgBAkHxKGHulOa.jpg"",""adult"":false,""overview"":""An ordinary Lego mini-figure, mistakenly thought to be the extraordinary MasterBuilder, is recruited to join a quest to stop an evil Lego tyrant from gluing the universe together."",""release_date"":""2014-02-07"",""genre_ids"":[12,14,16,35,28,10751],""id"":137106,""original_title"":""The Lego Movie"",""original_language"":""en"",""title"":""The Lego Movie"",""backdrop_path"":""\/wPRiV4TVpRCV2es81q0S1eRaUbm.jpg"",""popularity"":4.957148,""vote_count"":2482,""video"":false,""vote_average"":7.5}],""total_results"":1,""total_pages"":1}"
guardians of the galaxy,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSQuR7sePpAVZsqazbhKzH6KnaH_ak1koIkq6KIiAaHxxXewca8K9BlNBCb_QtMszHBdAWT,"{""page"":1,""results"":[{""poster_path"":""\/y31QB9kn3XSudA15tV7UWQ9XLuW.jpg"",""adult"":false,""overview"":""Light years from Earth, 26 years after being abducted, Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser."",""release_date"":""2014-08-01"",""genre_ids"":[28,878,12],""id"":118340,""original_title"":""Guardians of the Galaxy"",""original_language"":""en"",""title"":""Guardians of the Galaxy"",""backdrop_path"":""\/bHarw8xrmQeqf3t8HpuMY7zoK4x.jpg"",""popularity"":35.415301,""vote_count"":6367,""video"":false,""vote_average"":7.9}],""total_results"":1,""total_pages"":1}"
whiplash,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRq1uYTkKYTMXMTlZ8kzM_X-FsQWP-AEWc2oz8VzAvd_Gjr0JSgg5LEYgtu0mSPnk9J0CX2,"{""page"":1,""results"":[{""poster_path"":""\/lIv1QinFqz4dlp5U4lQ6HaiskOZ.jpg"",""adult"":false,""overview"":""Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity."",""release_date"":""2014-10-10"",""genre_ids"":[18,10402],""id"":244786,""original_title"":""Whiplash"",""original_language"":""en"",""title"":""Whiplash"",""backdrop_path"":""\/6bbZ6XyvgfjhQwbplnUh1LSj1ky.jpg"",""popularity"":12.001385,""vote_count"":2929,""video"":false,""vote_average"":8.3}],""total_results"":1,""total_pages"":1}"
gone girl,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQ6x8Mh5BUo9yw8FabM9z3mxY_o0vTyWUtRPSJMzvM97km1n6uDhbye92PZRtY30o-HH88m,"{""page"":1,""results"":[{""poster_path"":""\/gdiLTof3rbPDAmPaCf4g6op46bj.jpg"",""adult"":false,""overview"":""With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent."",""release_date"":""2014-10-03"",""genre_ids"":[9648,53,18],""id"":210577,""original_title"":""Gone Girl"",""original_language"":""en"",""title"":""Gone Girl"",""backdrop_path"":""\/bt6DhdALyhf90gReozoQ0y3R3vZ.jpg"",""popularity"":14.390562,""vote_count"":4364,""video"":false,""vote_average"":7.9}],""total_results"":1,""total_pages"":1}"
nightcrawler,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSq4bRCkhLcXynS4XkEHa2vf6aZiRfAPNnckVaJiugxTiQH6J5M7hn9sBSq3Lnok2PP30zq,"{""page"":1,""results"":[{""poster_path"":""\/8oPY6ULFOTbAEskySNhgsUIN4fW.jpg"",""adult"":false,""overview"":""When Lou Bloom, desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story. Aiding him in his effort is Nina, a TV-news veteran."",""release_date"":""2014-10-31"",""genre_ids"":[80,18,53],""id"":242582,""original_title"":""Nightcrawler"",""original_language"":""en"",""title"":""Nightcrawler"",""backdrop_path"":""\/ts4j3zYaPzdUVF3ijBeBdGVDWjX.jpg"",""popularity"":10.809068,""vote_count"":2517,""video"":false,""vote_average"":7.6}],""total_results"":1,""total_pages"":1}"
interstellar,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcTm1aocGUPjNBKGzBFR8qE7HryeLxY2GgZzDv7m83DMKPg9bikk-Y3Wr2C_ODdMyxFBF0iL,"{""page"":1,""results"":[{""poster_path"":""\/nBNZadXqJSdt05SHLqgT0HuC5Gm.jpg"",""adult"":false,""overview"":""Interstellar chronicles the adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage."",""release_date"":""2014-11-05"",""genre_ids"":[12,18,878],""id"":157336,""original_title"":""Interstellar"",""original_language"":""en"",""title"":""Interstellar"",""backdrop_path"":""\/xu9zaAevzQ5nnrsXN6JcahLnG4i.jpg"",""popularity"":29.578876,""vote_count"":7668,""video"":false,""vote_average"":8},{""poster_path"":""\/xZwUIPqBHyJ2QIfMPANOZ1mAld6.jpg"",""adult"":false,""overview"":""Behind the scenes of Christopher Nolan's sci-fi drama, which stars Matthew McConaughey and Anne Hathaway"",""release_date"":""2014-11-05"",""genre_ids"":[99],""id"":301959,""original_title"":""Interstellar: Nolan's Odyssey"",""original_language"":""en"",""title"":""Interstellar: Nolan's Odyssey"",""backdrop_path"":""\/bT5jpIZE50MI0COE8pOeq0kMpQo.jpg"",""popularity"":1.269249,""vote_count"":86,""video"":false,""vote_average"":7.9},{""poster_path"":""\/buoq7zYO4J3ttkEAqEMWelPDC0G.jpg"",""adult"":false,""overview"":""An undeniably beautiful alien is sent to Earth to study the complex mating rituals of human beings, which leads to the young interstellar traveler experiencing the passion that surrounds the centuries-old ritual of the species."",""release_date"":""2014-03-08"",""genre_ids"":[10770,35],""id"":287954,""original_title"":""Lolita from Interstellar Space"",""original_language"":""en"",""title"":""Lolita from Interstellar Space"",""backdrop_path"":""\/mgb6tVEieDYLpQt666ACzGz5cyE.jpg"",""popularity"":1.35203,""vote_count"":1,""video"":false,""vote_average"":7},{""poster_path"":""\/6KBD7YSBjCfgBgHwpsQo3G3GGdx.jpg"",""adult"":false,""overview"":""The science of Christopher Nolan's sci-fi, Interstellar."",""release_date"":""2014-11-25"",""genre_ids"":[99],""id"":336592,""original_title"":""The Science of Interstellar"",""original_language"":""en"",""title"":""The Science of Interstellar"",""backdrop_path"":null,""popularity"":1.070081,""vote_count"":3,""video"":false,""vote_average"":7.3}],""total_results"":4,""total_pages"":1}"
edge of tomorrow,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcRvRFn5wcFlPhIziP5iGMSyGXf22MIsOLWNznPLiyF0PLRGBj6rJATEu3zFvEW6AHHqspDQ,"{""page"":1,""results"":[{""poster_path"":""\/tpoVEYvm6qcXueZrQYJNRLXL88s.jpg"",""adult"":false,""overview"":""Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. Cage is killed within minutes, managing to take an alpha alien down with him. He awakens back at the beginning of the same day and is forced to fight and die again... and again - as physical contact with the alien has thrown him into a time loop."",""release_date"":""2014-06-06"",""genre_ids"":[28,878],""id"":137113,""original_title"":""Edge of Tomorrow"",""original_language"":""en"",""title"":""Edge of Tomorrow"",""backdrop_path"":""\/7mgKeg18Qml5nJQa56RBZO7dIu0.jpg"",""popularity"":6.251136,""vote_count"":3716,""video"":false,""vote_average"":7.7}],""total_results"":1,""total_pages"":1}"
