title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
wall-e,wall.e,"WALL·E is the last robot left on an Earth that has been overrun with garbage and all humans have fled to outer space. For 700 years he has continued to try and clean up the mess, but has developed some rather interesting human-like qualities. When a ship arrives with a sleek new type of robot, WALL·E thinks he's finally found a friend and stows away on the ship when it leaves.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Pixar Animation Studios', u'id': 3}]",2008-06-22,521311860,180000000,98,An adventure beyond the ordinar-E.,tt0910970,"[{u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}]",/9cJETuLMc6R0bTWRA5i7ctY9bxk.jpg
the dark knight,the dark knight,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.","[{u'name': u'DC Comics', u'id': 429}, {u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'DC Entertainment', u'id': 9993}, {u'name': u'Syncopy', u'id': 9996}]",2008-07-16,1001921825,185000000,152,Why So Serious?,tt0468569,"[{u'id': 18, u'name': u'Drama'}, {u'id': 28, u'name': u'Action'}, {u'id': 80, u'name': u'Crime'}, {u'id': 53, u'name': u'Thriller'}]",/1hRoyzDtpgMU7Dz4JF22RANzQO7.jpg
slumdog millionaire,slumdog millionaire,"Jamal Malik is an impoverished Indian teen who becomes a contestant on the Hindi version of ‘Who Wants to Be a Millionaire?’ but, after he wins, he is suspected of cheating.","[{u'name': u'Celador Films', u'id': 3573}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Film4', u'id': 9349}]",2008-05-12,377910544,15000000,120,"What does it take to find a lost love? A. Money, B. Luck, C. Smarts, D. Destiny",tt1010048,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/ojgf8iJpS4VX6jJfWGLpuEx0wm.jpg
iron man,iron man,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.","[{u'name': u'Marvel Studios', u'id': 420}]",2008-04-30,585174222,140000000,126,Heroes aren't born. They're built.,tt0371746,"[{u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 12, u'name': u'Adventure'}]",/s2IG9qXfhJYxIttKyroYFBsHwzQ.jpg
the curious case of benjamin button,the curious case of benjamin button,"Tells the story of Benjamin Button, a man who starts aging backwards with bizarre consequences.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Kennedy/Marshall Company, The', u'id': 7383}]",2008-11-24,333932083,150000000,166,"Life isn't measured in minutes, but in moments.",tt0421715,"[{u'id': 14, u'name': u'Fantasy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 9648, u'name': u'Mystery'}, {u'id': 10749, u'name': u'Romance'}]",/4O4INOPtWTfHq3dd5vYTPV0TCwa.jpg
gran torino,gran torino,"Walt Kowalski is a widower who holds onto his prejudices despite the changes in his Michigan neighborhood and the world around him. Kowalski is a grumpy, tough-minded, unhappy old man who can't get along with either his kids or his neighbors. He is a Korean War veteran whose prize possession is a 1972 Gran Torino he keeps in mint condition. When his neighbor Thao, a young Hmong teenager under pressure from his gang member cousin, tries to steal his Gran Torino, Kowalski sets out to reform the youth. Drawn against his will into the life of Thao's family, Kowalski is soon taking steps to protect them from the gangs that infest their neighborhood.","[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Malpaso Productions', u'id': 171}, {u'name': u'Gerber Pictures', u'id': 975}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Double Nickel Entertainment', u'id': 10138}, {u'name': u'Matten Productions', u'id': 27351}, {u'name': u'WV Films IV', u'id': 27352}]",2008-12-09,269958228,33000000,116,Ever come across somebody you shouldn't have messed with?,tt1205489,"[{u'id': 18, u'name': u'Drama'}]",/yeBc5vpEiqIAZrbVQnl833GlBEi.jpg
indiana jones and the kingdom of the crystal skull,indiana jones and the kingdom of the crystal skull,"Set during the Cold War, the Soviets – led by sword-wielding Irina Spalko – are in search of a crystal skull which has supernatural powers related to a mystical Lost City of Gold. After being captured and then escaping from them, Indy is coerced to head to Peru at the behest of a young man whose friend – and Indy's colleague – Professor Oxley has been captured for his knowledge of the skull's whereabouts.","[{u'name': u'Lucasfilm', u'id': 1}, {u'name': u'Paramount Pictures', u'id': 4}]",2008-05-21,786636033,185000000,122,The adventure continues . . .,tt0367882,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 28, u'name': u'Action'}]",/qY1x6v5daMDTr904G3y84WVgpfC.jpg
the wrestler,the wrestler,"Aging wrestler Randy ""The Ram"" Robinson is long past his prime but still ready and rarin' to go on the pro-wrestling circuit. After a particularly brutal beating, however, Randy hangs up his tights, pursues a serious relationship with a long-in-the-tooth stripper, and tries to reconnect with his estranged daughter. But he can't resist the lure of the ring and readies himself for a comeback.","[{u'name': u'Saturn Films', u'id': 831}, {u'name': u'Wild Bunch', u'id': 856}, {u'name': u'Protozoa Pictures', u'id': 7503}, {u'name': u'Top Rope', u'id': 7504}]",2008-09-07,44703995,6000000,109,Love. Pain. Glory.,tt1125849,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/huooRmB7yksJyVVSkqOgitxlCec.jpg
quantum of solace,quantum of solace,"Quantum of Solace continues the adventures of James Bond after Casino Royale. Betrayed by Vesper, the woman he loved, 007 fights the urge to make his latest mission personal. Pursuing his determination to uncover the truth, Bond and M interrogate Mr. White, who reveals that the organization that blackmailed Vesper is far more complex and dangerous than anyone had imagined.","[{u'name': u'Eon Productions', u'id': 7576}]",2008-10-30,586090727,200000000,106,"For love, for hate, for justice, for revenge.",tt0830515,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 80, u'name': u'Crime'}]",/6mlNx0Jiqhg3D7NlANT9pidsgPJ.jpg
kung fu panda,kung fu panda,"When the Valley of Peace is threatened, lazy Po the panda discovers his destiny as the ""chosen one"" and trains to become a kung fu hero, but transforming the unsleek slacker into a brave warrior won't be easy. It's up to Master Shifu and the Furious Five -- Tigress, Crane, Mantis, Viper and Monkey -- to give it a try.","[{u'name': u'DreamWorks Animation', u'id': 521}]",2008-06-04,631744560,130000000,90,Prepare for awesomeness.,tt0441773,"[{u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}]",/2Paj1nufT0jeSY0G4u3RC31HIGT.jpg
let the right one in,let the right one in,"Set in 1982 in the suburb of Blackeberg, Stockholm, twelve-year-old Oskar is a lonely outsider, bullied at school by his classmates; at home, Oskar dreams of revenge against a trio of bullies. He befriends his twelve-year-old, next-door neighbor Eli, who only appears at night in the snow-covered playground outside their building.","[{u'name': u'EFTI', u'id': 3576}]",2008-01-26,10785801,4000000,115,Eli is 12 years old. She’s been 12 for over 200 years and she just moved in next door.,tt1139797,"[{u'id': 27, u'name': u'Horror'}, {u'id': 18, u'name': u'Drama'}]",/9FGpMfbpKjN7i2jF2gQpvQvK9VB.jpg
burn after reading,burn after reading,"A comedic tale of espionage, when an ousted CIA official's memoir accidentally falls into the hands of two unwise gym employees intent on exploiting their find.","[{u'name': u'Mike Zoss Productions', u'id': 2092}, {u'name': u'Studio Canal', u'id': 5870}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Focus Features', u'id': 10146}, {u'name': u'Working Title Films', u'id': 10163}]",2008-09-05,163720069,37000000,96,Intelligence is relative.,tt0887883,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/kYXnwKcsMJlEBXwQbde1D20aNGe.jpg
the list,the black list: volume one,"As a new chapter begins in this country, The Black List offers a dynamic and never-before-heard perspective from achievers of color. This series of inspired - and inspiring - observations on African-American life in the 21st century forms a roll call of some of the most compelling politicians, writers, thinkers and performers ever to tackle their fields of endeavor. Watch the interview-portraits and get a sharper snapshot of where this country has been and where it's headed. Directed by Timothy Greenfield-Sanders. Stars include Collin Powell, Toni Morrison, Sean 'P Diddy' Combs, Slash, Chris Rock, Susan Rice, Lou Gossett Jr., Russell Simmons and many more.",[],2008-01-01,0,0,0,,tt1157614,[],/fDGoqfrsb1hlsHJKdEx4D2q5lI9.jpg
cloverfield,cloverfield,"Five young New Yorkers throw their friend a going-away party the night that a monster the size of a skyscraper descends upon the city. Told from the point of view of their video camera, the film is a document of their attempt to survive the most surreal, horrifying event of their lives.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Bad Robot', u'id': 11461}]",2008-01-15,170764026,25000000,85,Some Thing Has Found Us,tt1060277,"[{u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 878, u'name': u'Science Fiction'}]",/as01o40tJ2FhtheqeXf7bVZ0EQO.jpg
frost/nixon,frost/nixon,"For three years after being forced from office, Nixon remained silent. But in summer 1977, the steely, cunning former commander-in-chief agreed to sit for one all-inclusive interview to confront the questions of his time in office and the Watergate scandal that ended his presidency. Nixon surprised everyone in selecting Frost as his televised confessor, intending to easily outfox the breezy British showman and secure a place in the hearts and minds of Americans. Likewise, Frost's team harboured doubts about their boss's ability to hold his own. But as the cameras rolled, a charged battle of wits resulted.","[{u'name': u'Imagine Entertainment', u'id': 23}, {u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Working Title Films', u'id': 10163}]",2008-10-15,0,0,122,400 million people were waiting for the truth.,tt0870111,"[{u'id': 18, u'name': u'Drama'}]",/qCs0Vc3QhyqRSDLCDinOai5CVT5.jpg
doubt,doubt,"In 1964, a Catholic school nun questions a priest's ambiguous relationship with a troubled young student, suspecting him of abuse. He denies the charges, and much of the film's quick-fire dialogue tackles themes of religion, morality, and authority.","[{u'name': u'Miramax Films', u'id': 14}]",2008-11-27,50907234,20000000,104,"There is no evidence. There are no witnesses. But for one, there is no doubt.",tt0918927,"[{u'id': 18, u'name': u'Drama'}, {u'id': 9648, u'name': u'Mystery'}]",/eoxF1LlYvJeVJcEmptfV8PLtpBK.jpg
tropic thunder,tropic thunder,"Vietnam veteran 'Four Leaf' Tayback's memoir, Tropic Thunder, is being made into a film, but Director Damien Cockburn can’t control the cast of prima donnas. Behind schedule and over budget, Cockburn is ordered by a studio executive to get filming back on track, or risk its cancellation. On Tayback's advice, Cockburn drops the actors into the middle of the jungle to film the remaining scenes but, unbeknownst to the actors and production, the group have been dropped in the middle of the Golden Triangle, the home of heroin-producing gangs.","[{u'name': u'DreamWorks SKG', u'id': 27}, {u'name': u'Goldcrest Pictures', u'id': 11843}, {u'name': u'Red Hour Films', u'id': 12178}, {u'name': u'Internationale Filmproduktion Stella-del-Sud Second', u'id': 12379}]",2008-08-09,188072649,92000000,107,The movie they think they're making... isn't a movie anymore.,tt0942385,"[{u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}]",/zoWUdaaWKPDyr9b0il0YcggDWgJ.jpg
man on wire,man on wire,"On August 7th 1974, French tightrope walker Philippe Petit stepped out on a high wire, illegally rigged between New York's World Trade Center twin towers, then the world's tallest buildings. After nearly an hour of performing on the wire, 1,350 feet above the sidewalks of Manhattan, he was arrested. This fun and spellbinding documentary chronicles Philippe Petit's ""highest"" achievement.","[{u'name': u'UK Film Council', u'id': 2452}, {u'name': u'Red Box Films', u'id': 12840}, {u'name': u'Discovery Films', u'id': 21673}, {u'name': u'BBC Storyville', u'id': 50510}, {u'name': u'Wall to Wall', u'id': 50511}]",2008-07-25,2957978,0,94,1974. 1350 feet up. The artistic crime of the century.,tt1155592,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 99, u'name': u'Documentary'}, {u'id': 80, u'name': u'Crime'}, {u'id': 36, u'name': u'History'}]",/86kXY7u0HWSIK27RqRnu4r0cADz.jpg
hancock,hancock,"Hancock is a down-and-out superhero who's forced to employ a PR expert to help repair his image when the public grows weary of all the damage he's inflicted during his lifesaving heroics. The agent's idea of imprisoning the antihero to make the world miss him proves successful, but will Hancock stick to his new sense of purpose or slip back into old habits?","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Weed Road Pictures', u'id': 433}, {u'name': u'Forward Pass', u'id': 675}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Overbrook Entertainment', u'id': 12485}, {u'name': u'Blue Light', u'id': 28064}, {u'name': u'GH Three', u'id': 41756}]",2008-07-01,624029371,150000000,92,Bad Behavior. Bad Attitude. Real Hero.,tt0448157,"[{u'id': 14, u'name': u'Fantasy'}, {u'id': 28, u'name': u'Action'}]",/dsCxSr4w3g2ylhlZg3v5CB5Pid7.jpg
vicky cristina barcelona,vicky cristina barcelona,"Two girlfriends on a summer holiday in Spain become enamored with the same painter, unaware that his ex-wife, with whom he has a tempestuous relationship, is about to re-enter the picture.","[{u'name': u'The Weinstein Company', u'id': 308}, {u'name': u'Gravier Productions', u'id': 1824}, {u'name': u'Antena 3 Films', u'id': 6538}, {u'name': u'Televisi\xf3 de Catalunya (TV3)', u'id': 8530}, {u'name': u'Antena 3 Televisi\xf3n', u'id': 11737}, {u'name': u'Mediapro', u'id': 12010}]",2008-08-15,96408652,15000000,96,Life is the ultimate work of art,tt0497465,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/stMXMgte7EcaOUBQOZfA86GcjYZ.jpg
milk,milk,"The story of California's first openly gay elected official, Harvey Milk, who  became an outspoken agent for change, seeking equal rights and opportunities for all. His great love for the city and its people brought him backing from young and old, straight and gay, alike – at a time when prejudice and violence against gays was openly accepted as the norm.","[{u'name': u'Focus Features', u'id': 10146}]",2008-11-26,54586584,20000000,128,Never Blend In.,tt1013753,"[{u'id': 36, u'name': u'History'}, {u'id': 18, u'name': u'Drama'}]",/sFYmJJSVXqfqPI79tx4UG4IR5Jb.jpg
