title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
moonlight,moonlight,"The tender, heartbreaking story of a young man’s struggle to find himself, told across three defining chapters in his life as he experiences the ecstasy, pain, and beauty of falling in love, while grappling with his own sexuality.","[{u'name': u'Plan B Entertainment', u'id': 81}, {u'name': u'Upload Films', u'id': 6724}, {u'name': u'A24', u'id': 41077}]",2016-10-21,17714851,5000000,111,This is the story of a lifetime,tt4975722,"[{u'id': 18, u'name': u'Drama'}]",/qAwFbszz0kRyTuXmMeKQZCX3Q2O.jpg
la la land,la la land,"Mia, an aspiring actress, serves lattes to movie stars in between auditions and Sebastian, a jazz musician, scrapes by playing cocktail party gigs in dingy bars, but as success mounts they are faced with decisions that begin to fray the fragile fabric of their love affair, and the dreams they worked so hard to maintain in each other threaten to rip them apart.","[{u'name': u'Marc Platt Productions', u'id': 2527}, {u'name': u'Gilbert Films', u'id': 10161}, {u'name': u'Black Label Media', u'id': 33681}, {u'name': u'Impostor Pictures', u'id': 53247}]",2016-09-12,370721009,30000000,128,Here's to the fools who dream.,tt3783958,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10402, u'name': u'Music'}, {u'id': 10749, u'name': u'Romance'}]",/ylXCdC106IKiarftHkcacasaAcb.jpg
manchester by the sea,manchester by the sea,"After his older brother passes away, Lee Chandler is forced to return home to care for his 16-year-old nephew. There he is compelled to deal with a tragic past that separated him from his family and the community where he was born and raised.","[{u'name': u'Big Indie Pictures', u'id': 6831}, {u'name': u'Amazon Studios', u'id': 20580}, {u'name': u'Pearl Street Films', u'id': 29313}, {u'name': u'CMP Entertainment', u'id': 38426}, {u'name': u'K Period Media', u'id': 50498}, {u'name': u'B Story', u'id': 50499}, {u'name': u'The Affleck/Middleton Project', u'id': 72695}]",2016-11-18,42586594,8500000,135,We don't know exactly what we're doing.,tt4034228,"[{u'id': 18, u'name': u'Drama'}]",/i0t7F6b4R1wURRESAiw9VJNuVoV.jpg
arrival,arrival,"Taking place after alien crafts land around the world, an expert linguist is recruited by the military to determine whether they come in peace or are a threat.","[{u'name': u'21 Laps Entertainment', u'id': 2575}, {u'name': u'FilmNation Entertainment', u'id': 7493}, {u'name': u'Lava Bear Films', u'id': 32300}]",2016-11-10,191495934,47000000,113,Why are they here?,tt2543164,"[{u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",/hLudzvGfpi6JlwUnsNhXwKKg4j.jpg
hell or high water,hell or high water,A divorced dad and his ex-con brother resort to a desperate scheme in order to save their family's farm in West Texas.,"[{u'name': u'Sidney Kimmel Entertainment', u'id': 737}, {u'name': u'Film 44', u'id': 20153}, {u'name': u'OddLot Entertainment', u'id': 36209}]",2016-08-12,27007844,12000000,102,Blood always follows money.,tt2582782,"[{u'id': 37, u'name': u'Western'}, {u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}]",/6YOrNBdoXvT8aC5VPLkkN6t5z0V.jpg
deadpool,deadpool,"Based upon Marvel Comics’ most unconventional anti-hero, DEADPOOL tells the origin story of former Special Forces operative turned mercenary Wade Wilson, who after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life.","[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Marvel Entertainment', u'id': 7505}, {u'name': u""The Donners' Company"", u'id': 11307}, {u'name': u'TSG Entertainment', u'id': 22213}, {u'name': u'Kinberg Genre', u'id': 78091}]",2016-02-09,783112979,58000000,108,Witness the beginning of a happy ending,tt1431045,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10749, u'name': u'Romance'}]",/inVq3FRqcYIRl2la8iZikYYxFNR.jpg
zootopia,zootopia,"Determined to prove herself, Officer Judy Hopps, the first bunny on Zootopia's police force, jumps at the chance to crack her first case - even if it means partnering with scam-artist fox Nick Wilde to solve the mystery.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Walt Disney Animation Studios', u'id': 6125}]",2016-02-11,1023784195,150000000,108,Welcome to the urban jungle.,tt2948356,"[{u'id': 16, u'name': u'Animation'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 10751, u'name': u'Family'}, {u'id': 35, u'name': u'Comedy'}]",/sM33SANp9z6rXW8Itn7NnG1GOEs.jpg
jackie,jackie,"An account of the days of First Lady, Jacqueline Kennedy, in the immediate aftermath of John F. Kennedy's assassination in 1963.","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'Why Not Productions', u'id': 729}, {u'name': u'Wild Bunch', u'id': 856}, {u'name': u'Protozoa Pictures', u'id': 7503}, {u'name': u'Bliss Media', u'id': 8186}, {u'name': u'LD Entertainment', u'id': 10285}, {u'name': u'Fabula', u'id': 24459}, {u'name': u'Endemol Shine Studios', u'id': 84751}, {u'name': u'Jackie Productions (II)', u'id': 85768}]",2016-12-02,12185482,9000000,100,I want them to see what they have done to Jack.,tt1619029,"[{u'id': 18, u'name': u'Drama'}]",/iMkl2Akc1f4CSJCieVwczM4KjZR.jpg
moana,moana,"In Ancient Polynesia, when a terrible curse incurred by Maui reaches an impetuous Chieftain's daughter's island, she answers the Ocean's call to seek out the demigod to set things right.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Walt Disney Animation Studios', u'id': 6125}]",2016-11-23,533220864,150000000,107,The ocean is calling.,tt3521164,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}, {u'id': 14, u'name': u'Fantasy'}]",/8m0lCMGVLuDod7lL20deiXInMq0.jpg
rogue one: a star wars story,rogue one: a star wars story,A rogue band of resistance fighters unite for a mission to steal the Death Star plans and bring a new hope to the galaxy.,"[{u'name': u'Lucasfilm', u'id': 1}, {u'name': u'Walt Disney Studios Motion Pictures', u'id': 3036}, {u'name': u'Allison Shearmur Productions', u'id': 47706}, {u'name': u'Black Hangar Studios', u'id': 68738}]",2016-12-14,442673674,200000000,133,A Rebellion Built on Hope,tt3748528,"[{u'id': 18, u'name': u'Drama'}, {u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 10752, u'name': u'War'}]",/qjiskwlV1qQzRCjpV0cL9pEMF9a.jpg
