mad max: fury road,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRwzgUEJo0yJFPDBRkaM5jB19PstsGbKB7MKIR9qD2lWF3GFlrDaVNSp3uyT8a28khrF8Dz,"{""page"":1,""results"":[{""poster_path"":""\/kqjL17yufvn9OVLyXYpvtyrFfak.jpg"",""adult"":false,""overview"":""An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order. There's Max, a man of action and a man of few words, who seeks peace of mind following the loss of his wife and child in the aftermath of the chaos. And Furiosa, a woman of action and a woman who believes her path to survival may be achieved if she can make it across the desert back to her childhood homeland."",""release_date"":""2015-05-15"",""genre_ids"":[28,12,878,53],""id"":76341,""original_title"":""Mad Max: Fury Road"",""original_language"":""en"",""title"":""Mad Max: Fury Road"",""backdrop_path"":""\/phszHPFVhPHhMZgo0fWTKBDQsJA.jpg"",""popularity"":38.78679,""vote_count"":7099,""video"":false,""vote_average"":7.2}],""total_results"":1,""total_pages"":1}"
inside out,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRGX2Iuxw9lv55DCMwA6Dd26rpkVjZ7UFFxQX9eKZOzrMPb6KM8-vzbrHHicp0zuNYZqNwP,"{""page"":1,""results"":[{""poster_path"":""\/aAmfIX3TT40zUHGcCKrlOZRKC7u.jpg"",""adult"":false,""overview"":""Growing up can be a bumpy road, and it's no exception for Riley, who is uprooted from her Midwest life when her father starts a new job in San Francisco. Like all of us, Riley is guided by her emotions - Joy, Fear, Anger, Disgust and Sadness. The emotions live in Headquarters, the control center inside Riley's mind, where they help advise her through everyday life. As Riley and her emotions struggle to adjust to a new life in San Francisco, turmoil ensues in Headquarters. Although Joy, Riley's main and most important emotion, tries to keep things positive, the emotions conflict on how best to navigate a new city, house and school."",""release_date"":""2015-06-19"",""genre_ids"":[35,16,10751],""id"":150540,""original_title"":""Inside Out"",""original_language"":""en"",""title"":""Inside Out"",""backdrop_path"":""\/szytSpLAyBh3ULei3x663mAv5ZT.jpg"",""popularity"":8.553578,""vote_count"":4426,""video"":false,""vote_average"":8}],""total_results"":1,""total_pages"":1}"
the martian,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSo5J6vsd59jf9bIIpLwwiN8Y9G4OdH54nVxENZ_h_DEr7iQEpQvPYNqyValzB67BFl3xSe,"{""page"":1,""results"":[{""poster_path"":""\/5aGhaIHYuQbqlHWvWYqMCnj40y2.jpg"",""adult"":false,""overview"":""During a manned mission to Mars, Astronaut Mark Watney is presumed dead after a fierce storm and left behind by his crew. But Watney has survived and finds himself stranded and alone on the hostile planet. With only meager supplies, he must draw upon his ingenuity, wit and spirit to subsist and find a way to signal to Earth that he is alive."",""release_date"":""2015-10-02"",""genre_ids"":[18,12,878],""id"":286217,""original_title"":""The Martian"",""original_language"":""en"",""title"":""The Martian"",""backdrop_path"":""\/sy3e2e4JwdAtd2oZGA2uUilZe8j.jpg"",""popularity"":9.271855,""vote_count"":5264,""video"":false,""vote_average"":7.6},{""poster_path"":""\/5dRiNJ1RhbmlzISzUD0BspPSXEJ.jpg"",""adult"":false,""overview"":""A little boy pulls out one Martian toy from a vending machine and it turns into a real alien who takes him to his planet, where he is surronded by the toys from the vending machine, but much bigger."",""release_date"":""2015-05-04"",""genre_ids"":[878,16,35,10751],""id"":422786,""original_title"":""Marsietis"",""original_language"":""en"",""title"":""The Martian"",""backdrop_path"":""\/3xmRhb9SITHMmHB2MD6rIduHjPa.jpg"",""popularity"":1.0036,""vote_count"":1,""video"":false,""vote_average"":7}],""total_results"":2,""total_pages"":1}"
star wars: the force awakens,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSU3s0wcX_6FBId7vZtWWBTwtEoznpPrbgZ2DQ3ftRH9zlXdwyd3JnOVkbSL9sbU4i61it8,"{""page"":1,""results"":[{""poster_path"":""\/weUSwMdQIa3NaXVzwUoIIcAi85d.jpg"",""adult"":false,""overview"":""Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers."",""release_date"":""2015-12-18"",""genre_ids"":[28,12,878,14],""id"":140607,""original_title"":""Star Wars: The Force Awakens"",""original_language"":""en"",""title"":""Star Wars: The Force Awakens"",""backdrop_path"":""\/njv65RTipNSTozFLuF85jL0bcQe.jpg"",""popularity"":12.53463,""vote_count"":6027,""video"":false,""vote_average"":7.5}],""total_results"":1,""total_pages"":1}"
sicario,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRkQT1lKgwt06gcV7a_mT0KQg2o17tsWWODAewhsFw27-Tp74RCvFPIzYBF4OSfzm8Kemyp,"{""page"":1,""results"":[{""poster_path"":""\/p2SdfGmQRaw8xhFbexlHL7srMM8.jpg"",""adult"":false,""overview"":""A young female FBI agent joins a secret CIA operation to take down a Mexican cartel boss, a job that ends up pushing her ethical and moral values to the limit."",""release_date"":""2015-09-18"",""genre_ids"":[28,80,18,9648,53],""id"":273481,""original_title"":""Sicario"",""original_language"":""en"",""title"":""Sicario"",""backdrop_path"":""\/zAHozevwbbsB2epEVpCkzqVccWW.jpg"",""popularity"":4.915891,""vote_count"":1796,""video"":false,""vote_average"":7.2}],""total_results"":1,""total_pages"":1}"
carol,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTlVhxVqpF9bPi7ctiaQ0oaC8xq-tAuuvmUNGGS97Yp0u6VTTLrCaqVu0HpwdyZRREXU6La,"{""page"":1,""results"":[{""poster_path"":""\/AbKa7ANxmui0Jmhh7gV7OSELKIL.jpg"",""adult"":false,""overview"":""In 1950s New York, a department-store clerk who dreams of a better life falls for an older, married woman."",""release_date"":""2015-11-20"",""genre_ids"":[10749,18],""id"":258480,""original_title"":""Carol"",""original_language"":""en"",""title"":""Carol"",""backdrop_path"":""\/sCubt6xIlG1RVBPFoBOM6ik8Mrw.jpg"",""popularity"":3.169492,""vote_count"":701,""video"":false,""vote_average"":7.2},{""poster_path"":""\/geONuTFWtITa7U6vg4eCxbGVtTN.jpg"",""adult"":false,""overview"":""When the miserly Ebeneezer Scrooge receives ghostly visitations one fateful Christmas Eve, he is shown the error of his ways."",""release_date"":""2015-11-20"",""genre_ids"":[10402,18,14],""id"":426471,""original_title"":""A Christmas Carol"",""original_language"":""en"",""title"":""A Christmas Carol"",""backdrop_path"":null,""popularity"":1.008697,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/yMUdCXXGLpKtnE1Wzbnd1CqlQeh.jpg"",""adult"":false,""overview"":""Seven student filmmakers attempt to create an adaptation of Charles Dickens' classic novel away from the materialism of Hollywood, but end up falling into the same vices as Scrooge and Hollywood."",""release_date"":""2015-12-25"",""genre_ids"":[35],""id"":441121,""original_title"":""A New Christmas Carol"",""original_language"":""en"",""title"":""A New Christmas Carol"",""backdrop_path"":""\/9kTa2eF7GDTLNsShJ3Eg0f8C2W1.jpg"",""popularity"":1.008307,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/5KfEBAhRbSekWOvMDTTgYP3r24.jpg"",""adult"":false,""overview"":""It's a winter wonderland on Sodor! Diesel gets a visit from some 'ghostly' Christmas engines, while Kevin enjoys playing in the snow until he's snowed under. Thomas and Cranky drop an important Christmas package and Henry faces off against an abominable snowman. Dash through the snow with Thomas and his friends as they deliver a jolly good time!"",""release_date"":""2015-10-27"",""genre_ids"":[16,10751],""id"":364572,""original_title"":""Thomas & Friends: Thomas' Christmas Carol"",""original_language"":""en"",""title"":""Thomas & Friends: Thomas' Christmas Carol"",""backdrop_path"":""\/9236Q6JRlEh6XaUyGzNSbDObB9R.jpg"",""popularity"":1.008454,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/tb2Dv9cI5CADViRmkV4OM9VmuFm.jpg"",""adult"":false,""overview"":""Caroline dreams of a life filled with adventure. Then one day, while living with her healer Granny and troublesome cat Mus, Caroline gets her chance. While looking through her granny's healing potions, Caroline stumbles across a magic formula that will make her fly. Jumping with excitement, Caroline turns an ordinary umbrella into her own personal flying broomstick. But magic isn't always used for good and when the evil leader of a manufacturing company finds out about the magic potion, she kidnaps Caroline's Granny in order to steal the recipe. When Caroline finds out, she jumps into action and starts off on the adventure of her lifetime to rescue her Granny."",""release_date"":""2015-09-22"",""genre_ids"":[16],""id"":360289,""original_title"":""Caroline And The Magic Potion"",""original_language"":""en"",""title"":""Caroline And The Magic Potion"",""backdrop_path"":null,""popularity"":1.006695,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/8p3O4MOPqjtNsCAdx7YXYrI2PVc.jpg"",""adult"":false,""overview"":""On January 24, 2014, Carole King was honored as the 2014 MusiCares Person of the Year. At a gala event in Los Angeles, Carole and a cast of superstar guests performed some of the quintessential songs from her renowned and celebrated career."",""release_date"":""2015-06-23"",""genre_ids"":[10402],""id"":353598,""original_title"":""A MusiCares Tribute to Carole King"",""original_language"":""en"",""title"":""A MusiCares Tribute to Carole King"",""backdrop_path"":""\/2hYql5EHIhdE5cXOajAIwtN70q7.jpg"",""popularity"":1.012111,""vote_count"":1,""video"":false,""vote_average"":10},{""poster_path"":""\/cvl1sx3NXavktnBhaAXP63xezTV.jpg"",""adult"":false,""overview"":"""",""release_date"":""2015-11-17"",""genre_ids"":[],""id"":148974,""original_title"":""Ana Carolina - Dois Quartos Multishow Ao Vivo"",""original_language"":""pt"",""title"":""Ana Carolina - Dois Quartos Multishow Ao Vivo"",""backdrop_path"":""\/w54I6AEDybSBZAiFAZjjvC68K47.jpg"",""popularity"":1.007361,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/7VDzslbRF9qWtqmi65SQNC8aUcP.jpg"",""adult"":false,""overview"":""A documentary about Caroll Spinney who has been Sesame Street's Big Bird and Oscar the Grouch since 1969. At 78-years-old, he has no intention of stopping."",""release_date"":""2015-05-06"",""genre_ids"":[99],""id"":266619,""original_title"":""I Am Big Bird: The Caroll Spinney Story"",""original_language"":""en"",""title"":""I Am Big Bird: The Caroll Spinney Story"",""backdrop_path"":""\/zlNswjMVnvfnqpDgIvCh8lFAah2.jpg"",""popularity"":1.014332,""vote_count"":4,""video"":false,""vote_average"":7.3}],""total_results"":8,""total_pages"":1}"
the revenant,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQSa7tbcEW0gFblCyVzMSAWLIPOct2WNqRnWKKyAnjR9Ozq4nIhp1Sal6Ru6i_UiYssTeOB,"{""page"":1,""results"":[{""poster_path"":""\/oXUWEc5i3wYyFnL1Ycu8ppxxPvs.jpg"",""adult"":false,""overview"":""In the 1820s, a frontiersman, Hugh Glass, sets out on a path of vengeance against those who left him for dead after a bear mauling."",""release_date"":""2015-12-25"",""genre_ids"":[37,18,12,53],""id"":281957,""original_title"":""The Revenant"",""original_language"":""en"",""title"":""The Revenant"",""backdrop_path"":""\/8jNiQwGgAL5R2xwAcJTGWOZn3Mm.jpg"",""popularity"":9.869288,""vote_count"":4638,""video"":false,""vote_average"":7.2}],""total_results"":1,""total_pages"":1}"
spotlight,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS80pE7sisFdeb-WcjGIPggPJmoKrglOpMwg2Y7uOdLHLVN7fX8C9J_IMEc9IsmVMrCdt3B,"{""page"":1,""results"":[{""poster_path"":""\/ngKxbvsn9Si5TYVJfi1EGAGwThU.jpg"",""adult"":false,""overview"":""The true story of how The Boston Globe uncovered the massive scandal of child abuse and the cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core."",""release_date"":""2015-11-06"",""genre_ids"":[18,53,36],""id"":314365,""original_title"":""Spotlight"",""original_language"":""en"",""title"":""Spotlight"",""backdrop_path"":""\/mYle76KdC8vaMJz6r73S0nKmnk2.jpg"",""popularity"":4.939727,""vote_count"":1946,""video"":false,""vote_average"":7.8},{""poster_path"":""\/4eDdcJuilBawdZN4Cw6E1hETjYR.jpg"",""adult"":false,""overview"":""A short film made by Academy Award-winning studio, Aardman Animations (creators of Wallace and Gromit and Shaun the Sheep).  Find yourself following the adventures of a humble caretaker, who is disturbed by a mysterious stranger on the roof. Who’s there? And the chase begins… room to room… up and down… somehow, mysteriously, just out of sight. But the elusive stranger is always one step ahead, leaving behind only a trail of gifts…"",""release_date"":""2015-12-21"",""genre_ids"":[16,35,14],""id"":380931,""original_title"":""Special Delivery"",""original_language"":""en"",""title"":""Special Delivery"",""backdrop_path"":""\/6TB1yFL4ldOXIueCBJl1qLTJjg1.jpg"",""popularity"":1.009311,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
bridge of spies,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8WMDdT6lKutTEOMKFha8NhY9PLUqmFUMo-Cvan5FQiuyGIYl-InDYm6XBbyNRzqf4FYFC,"{""page"":1,""results"":[{""poster_path"":""\/xPCNA8zJxyyFKTj47QpvkXHukzB.jpg"",""adult"":false,""overview"":""During the Cold War, the Soviet Union captures U.S. pilot Francis Gary Powers after shooting down his U-2 spy plane. Sentenced to 10 years in prison, Powers' only hope is New York lawyer James Donovan, recruited by a CIA operative to negotiate his release. Donovan boards a plane to Berlin, hoping to win the young man's freedom through a prisoner exchange. If all goes well, the Russians would get Rudolf Abel, the convicted spy who Donovan defended in court."",""release_date"":""2015-10-16"",""genre_ids"":[53,18],""id"":296098,""original_title"":""Bridge of Spies"",""original_language"":""en"",""title"":""Bridge of Spies"",""backdrop_path"":""\/3amJMLyjx0rDbwhnKNG8d6gzDSV.jpg"",""popularity"":4.378724,""vote_count"":1949,""video"":false,""vote_average"":7.1}],""total_results"":1,""total_pages"":1}"
ex machina,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcQubkXns-Q6bnKRkSuw_S38tbjKxEkNRybk9UF_3_Mbnr0XVWqFfhbyPfkrK7LsgHM0V-iT,"{""page"":1,""results"":[{""poster_path"":""\/btbRB7BrD887j5NrvjxceRDmaot.jpg"",""adult"":false,""overview"":""Caleb, a 26 year old coder at the world's largest internet company, wins a competition to spend a week at a private mountain retreat belonging to Nathan, the reclusive CEO of the company. But when Caleb arrives at the remote location he finds that he will have to participate in a strange and fascinating experiment in which he must interact with the world's first true artificial intelligence, housed in the body of a beautiful robot girl."",""release_date"":""2015-04-24"",""genre_ids"":[18,878],""id"":264660,""original_title"":""Ex Machina"",""original_language"":""en"",""title"":""Ex Machina"",""backdrop_path"":""\/9X3cDZb4GYGQeOnZHLwMcCFz2Ro.jpg"",""popularity"":6.783424,""vote_count"":3432,""video"":false,""vote_average"":7.6},{""poster_path"":null,""adult"":false,""overview"":""“This is a Saturday, all my friends are dead”. The film meets Digitaria as they tour South America releasing their second album: Emotion-simulation."",""release_date"":""2015-10-20"",""genre_ids"":[],""id"":369801,""original_title"":""Digitaria Ex Machina"",""original_language"":""en"",""title"":""Digitaria Ex Machina"",""backdrop_path"":null,""popularity"":1.006935,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
