moonlight,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcR85e6lKDxGP0kIMiQqbrxQ5RmpEE_biS_OgV9NhSEJyIEhK5yMEECywuKzRb75XbepBFIZ,"{""page"":1,""results"":[{""poster_path"":""\/qAwFbszz0kRyTuXmMeKQZCX3Q2O.jpg"",""adult"":false,""overview"":""The tender, heartbreaking story of a young man’s struggle to find himself, told across three defining chapters in his life as he experiences the ecstasy, pain, and beauty of falling in love, while grappling with his own sexuality."",""release_date"":""2016-10-21"",""genre_ids"":[18],""id"":376867,""original_title"":""Moonlight"",""original_language"":""en"",""title"":""Moonlight"",""backdrop_path"":""\/1ytaxWeVHDYtb7KPkrn3GNtDJdF.jpg"",""popularity"":21.722099,""vote_count"":759,""video"":false,""vote_average"":7.4},{""poster_path"":""\/ridwfrtKigk7yaTUFd748lzTIEb.jpg"",""adult"":false,""overview"":""13 year-old girl Hyunjuli participates in a children’s Korean traditional play rehearsal in Changdeokgung Palace and accidentally falls into another world – the Moonlit Palace. The Moonlit Palace is a fantasy world of mysterious spirits and gods, where a dragon or talking mushrooms are nothing out of ordinary. Meeting new friends, Mr. Squirrel and the warrior Won, Hyunjuli explores this strange yet wonderful world to find a way back home. However, due to the trick of the Blossom Lady, who tries to rule this Moonlit World, Hyunjuli and friends fall into trouble. Will Hyunjuli be able to help her new friends to save their world and return home safely?"",""release_date"":""2016-09-07"",""genre_ids"":[10751,12,16,14],""id"":419645,""original_title"":""달빛궁궐"",""original_language"":""ko"",""title"":""Lost in the Moonlight"",""backdrop_path"":""\/1wjJiUDIOMWx1dx4Qbcx5551VOy.jpg"",""popularity"":1.026888,""vote_count"":1,""video"":false,""vote_average"":10}],""total_results"":2,""total_pages"":1}"
la la land,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSkXQQso4OlfJ_ozbPvm0xdYA22-gibz-ByODVF66_Vmg7oIeJOs4S4j9DDGfOSuoN30kuu,"{""page"":1,""results"":[{""poster_path"":""\/ylXCdC106IKiarftHkcacasaAcb.jpg"",""adult"":false,""overview"":""Mia, an aspiring actress, serves lattes to movie stars in between auditions and Sebastian, a jazz musician, scrapes by playing cocktail party gigs in dingy bars, but as success mounts they are faced with decisions that begin to fray the fragile fabric of their love affair, and the dreams they worked so hard to maintain in each other threaten to rip them apart."",""release_date"":""2016-12-09"",""genre_ids"":[35,18,10402,10749],""id"":313369,""original_title"":""La La Land"",""original_language"":""en"",""title"":""La La Land"",""backdrop_path"":""\/fp6X6yhgcxzxCpmM0EVC6V9B8XB.jpg"",""popularity"":27.230254,""vote_count"":2086,""video"":false,""vote_average"":7.9},{""poster_path"":""\/fcEYGsEpZ6C9JkchVzFRA9hQpO3.jpg"",""adult"":false,""overview"":""The Godfather of electronic music is on a one-way trip to crack America, returning to the studio for the first time in nearly a decade. Android is a celebration of a music-making pioneer and the love story that helped him turn his life around."",""release_date"":""2016-03-14"",""genre_ids"":[99],""id"":381083,""original_title"":""Gary Numan: Android In La La Land"",""original_language"":""en"",""title"":""Gary Numan: Android In La La Land"",""backdrop_path"":""\/xdQBinkkfFnXGTSI34fM1MFDzyq.jpg"",""popularity"":1.014178,""vote_count"":2,""video"":false,""vote_average"":7.5},{""poster_path"":""\/AgCkTRR6XFBFBbjWbS9tbsgsN71.jpg"",""adult"":false,""overview"":""A love triangle between Mateo, Nadia and Tomas. The story of a friendship, the portrait of a paralyzed generation, the tale of how they live, love and find each other in their solitude."",""release_date"":""2016-07-01"",""genre_ids"":[],""id"":269573,""original_title"":""En la sangre"",""original_language"":""es"",""title"":""Land of Nod"",""backdrop_path"":null,""popularity"":1.009489,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/jeBTy4y9Lx2I46ttUo9UWGWi8s9.jpg"",""adult"":false,""overview"":"""",""release_date"":""2016-02-17"",""genre_ids"":[],""id"":386152,""original_title"":""Landstück"",""original_language"":""pt"",""title"":""Landstück"",""backdrop_path"":null,""popularity"":1.016905,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/8xADaMzEK4rB3a1RdZYIF4YSBWz.jpg"",""adult"":false,""overview"":""Four teenage boys devote their summer to escaping the streets of Cleveland, Ohio, by pursuing a dream life of professional skateboarding. But when they get caught in the web of the local queenpin, their motley brotherhood is tested, threatening to make this summer their last."",""release_date"":""2016-07-29"",""genre_ids"":[18],""id"":373471,""original_title"":""The Land"",""original_language"":""en"",""title"":""The Land"",""backdrop_path"":""\/uxK62XWsvoeeBmZgIH4fBE0f12t.jpg"",""popularity"":1.15249,""vote_count"":5,""video"":false,""vote_average"":6.6},{""poster_path"":""\/74PI00cQN1No4Vv1JrNa178cqHQ.jpg"",""adult"":false,""overview"":""Life changed for Alejandro Reis - Alex - in just a few brief moments when he discovers that he is not an American citizen. His parents brought him across the Mexican border when he was just months old. Flora Hendricks, on the other hand is born in Missouri. She decides to run away from home. Alex finds himself deported to Mexico On a seeming parallel track, Flora is arrested for shoplifting. And put in the same deportation bus with Alex. Once on Mexican soil Alex and Flora find out quickly that they are way out of their depth. They learn quickly that Tijuana and most of the other border towns are ultra violent places that are overrun by dangerous, warring criminal factions."",""release_date"":""2016-01-29"",""genre_ids"":[18],""id"":381287,""original_title"":""Foreign Land"",""original_language"":""en"",""title"":""Foreign Land"",""backdrop_path"":""\/7lWb4pKtO5w98aumjGwMCoZJJnh.jpg"",""popularity"":1.112218,""vote_count"":2,""video"":false,""vote_average"":4.5},{""poster_path"":""\/eeDt8FO0MGg82ckg9N0vCKi9P6s.jpg"",""adult"":false,""overview"":""An indigenous lawyer represents the division among his people between traditional caring for the land and developing the resources it contains."",""release_date"":""2016-01-22"",""genre_ids"":[99],""id"":378624,""original_title"":""Fractured Land"",""original_language"":""en"",""title"":""Fractured Land"",""backdrop_path"":null,""popularity"":1.011945,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""A Finnish director finds her own national identity in the desert between Colombia and Venezuela. There she encounters the indigenous Wayuu who don't feel like they are citizens of any country. The Wayuu believe in dreams and in their ability to shape what is real. In the desert the director's dreams become a reality, her crazy idea suddenly possible. The director feels a beautiful sense of connection and understanding with the Wayuu, until the film crew receives a death threat. The desert is a place for reflection about identity, borders and borderlessness. It is a place where a different way of perceiving the world manifests itself as a way of life."",""release_date"":""2016-03-11"",""genre_ids"":[],""id"":444394,""original_title"":""Land Within"",""original_language"":""en"",""title"":""Land Within"",""backdrop_path"":null,""popularity"":1.011053,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/cbITAxjP4gSymoT8xOkw9VlOt7b.jpg"",""adult"":false,""overview"":""Disrespected by his teenage son, a 40-year-old High School dropout tries to solve this problem by returning to school which only makes his son hate him even more. Amidst the struggle between them, an unexpected event changes everything."",""release_date"":""2016-08-05"",""genre_ids"":[18],""id"":406144,""original_title"":""Lando at Bugoy"",""original_language"":""en"",""title"":""Lando and Bugoy"",""backdrop_path"":null,""popularity"":1.015431,""vote_count"":1,""video"":false,""vote_average"":0},{""poster_path"":""\/bZr3p4Ynp877XXYPoz1rqFum6Hs.jpg"",""adult"":false,""overview"":""One summer's evening, two ageing writers, Hirst and Spooner, meet in a Hampstead pub and continue their drinking into the night at Hirst's stately house nearby.  As the pair become increasingly inebriated, and their stories increasingly unbelievable, the lively conversation soon turns into a revealing power game, further complicated by the return home of two sinister younger men."",""release_date"":""2016-12-15"",""genre_ids"":[],""id"":430292,""original_title"":""National Theatre Live: No Man's Land"",""original_language"":""en"",""title"":""National Theatre Live: No Man's Land"",""backdrop_path"":null,""popularity"":1.295284,""vote_count"":2,""video"":false,""vote_average"":8},{""poster_path"":""\/wh31uplC7hHiFfcenzsr71aWx6c.jpg"",""adult"":false,""overview"":""The film is composed from a single shot sequence, taking the viewer into a dreamlike journey through polygonal landscapes and morphing environments reacting to the music as you move in the surreal virtual reality space. Soundtrack by Young Yosef."",""release_date"":""2016-03-03"",""genre_ids"":[],""id"":386976,""original_title"":""When We Land"",""original_language"":""en"",""title"":""When We Land"",""backdrop_path"":null,""popularity"":1.00965,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/eYPPdCMTo3ESNsvdfvcCj1UMYbe.jpg"",""adult"":false,""overview"":""Radiohead performs live at the Outside Lands music festival in San Francisco on August 6, 2016.  Setlist:  Burn the Witch  Daydreaming  Ful Stop  2 + 2 = 5  Bodysnatchers  Climbing Up the Walls  Exit Music (for a Film)  Bloom  Lotus Flower  Pyramid Song  Identikit  The Numbers  The Gloaming  Weird Fishes\/Arpeggi  Everything in Its Right Place  Idioteque  There There  Encore:  Let Down  Present Tense  Nude  Paranoid Android  Karma Police"",""release_date"":""2016-08-05"",""genre_ids"":[],""id"":413201,""original_title"":""Radiohead - Outside Lands 2016"",""original_language"":""en"",""title"":""Radiohead - Outside Lands 2016"",""backdrop_path"":""\/j51uAS4N2jOEPAUKpcagsfb9oKK.jpg"",""popularity"":1.019545,""vote_count"":1,""video"":true,""vote_average"":10},{""poster_path"":""\/kVLe6eJSaTyEly8F5kZdYGLkEMY.jpg"",""adult"":false,""overview"":""Gråtass is a tractor from Norway"",""release_date"":""2016-06-23"",""genre_ids"":[35,12],""id"":416547,""original_title"":""Gråtass - Gøy På Landet"",""original_language"":""no"",""title"":""Gråtass - Gøy På Landet"",""backdrop_path"":null,""popularity"":1.010621,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/qoa9nyoOIFVe0XcGj8EGmUQ4kH8.jpg"",""adult"":false,""overview"":""A group of Kuchi children are living in a minefield around Bagram airfield, Afghanistan. They dig out anti-personal mines in order to sell the explosives to child workers mining in a Lappis Lazulli mine. The trajectory of the blue precious stones goes towards Tajikistan and China, through an area controlled by child soldiers. When they are not waging their own mini-wars in the daily madness of life in Afghanistan, the children are fleeing away in their personal fantasies and dreams, while the American soldiers are planning their retreat..."",""release_date"":""2016-02-24"",""genre_ids"":[99],""id"":372711,""original_title"":""The Land of the Enlightened"",""original_language"":""en"",""title"":""The Land of the Enlightened"",""backdrop_path"":""\/hNJuoWHkOYGEfd2sMgaxWLktzpC.jpg"",""popularity"":1.04089,""vote_count"":3,""video"":false,""vote_average"":0.5},{""poster_path"":""\/w2hxltKvF0ppzfQcAu0tAZCLqP9.jpg"",""adult"":false,""overview"":"""",""release_date"":""2016-11-03"",""genre_ids"":[35,10751],""id"":416774,""original_title"":""Familien Jul: I nissernes land"",""original_language"":""da"",""title"":""Familien Jul: I nissernes land"",""backdrop_path"":null,""popularity"":1.029112,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/4DGBUzm3lL8Yv46Wbka8B574kux.jpg"",""adult"":false,""overview"":""Four young kids who live in a village of military officers families, form a small gang. An old abandoned army base, located in the surrounding fields, turns into their camp. A war begins and most men are drafted. When the kids return to their camp they discover two soldiers who deserted their units, using their camp as a hideout..."",""release_date"":""2016-06-13"",""genre_ids"":[18],""id"":419699,""original_title"":""Land of the Little People"",""original_language"":""he"",""title"":""Land of the Little People"",""backdrop_path"":null,""popularity"":1.01742,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/bhtqdYGDbwDvSNlUX0IUt8areKU.jpg"",""adult"":false,""overview"":""The Tahltan First Nation has lived in remote northwestern British Columbia for thousands of years. They call their land \""koneline\"" which means \""our land beautiful\"" as well as \""our mind beautiful,\"" inextricably weaving human consciousness with the health of the land. Copper and gold mining companies call the Tahltan territory \""the golden triangle,\"" while hunting outfitters refer to it as \""Canada's Serengeti.\"" Award-winning director Nettie Wild crafts a breathtaking love letter—in stunning CinemaScope and surround sound—that captures the majestic beauty of the land and the unique people who live on it. The film features memorable characters: a woman who takes hunters on horseback deep into the mountains, a Tahltan man who records the vanishing Tahltan language, and Tahltan women and elders who protest increased mining activity. A cinematic poem, KONELINE evokes both the beauty and the complicated nature of its inhabitants and their relationship with this unique \""wilderness.\"""",""release_date"":""2016-04-29"",""genre_ids"":[],""id"":394709,""original_title"":""KONELĪNE: our land beautiful"",""original_language"":""en"",""title"":""KONELĪNE: our land beautiful"",""backdrop_path"":null,""popularity"":1.009567,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":"""",""release_date"":""2016-04-21"",""genre_ids"":[35,80],""id"":393973,""original_title"":""Der Bulle und das Landei - Goldrausch"",""original_language"":""de"",""title"":""Der Bulle und das Landei - Goldrausch"",""backdrop_path"":null,""popularity"":1.009746,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/kpXZKfwNtOa5mDQGtekxK4GkyTs.jpg"",""adult"":false,""overview"":""On a day known to the dinosaurs as \""Treasure Day\"", Bron becomes stuck in the Mysterious Beyond. This event urges the young Longneck to take his friends on a quest to the Fire Mountain to save his father. Along the way, they befriend a Flyer."",""release_date"":""2016-02-02"",""genre_ids"":[12,16,10751],""id"":339526,""original_title"":""The Land Before Time XIV: Journey of the Brave"",""original_language"":""en"",""title"":""The Land Before Time XIV: Journey of the Brave"",""backdrop_path"":""\/xcR2tnxEaYHRE7xaS3PG7Knzxs2.jpg"",""popularity"":1.660691,""vote_count"":3,""video"":false,""vote_average"":9},{""poster_path"":""\/zbVIdwRLFOemAcUWdZ9VR3aN94G.jpg"",""adult"":false,""overview"":""In precise, unhurried compositions of image and sound, Lamar’s feature debut portrays a man and his dying wife, living in a remote hut in the hills of Paraguay. All the stages of mourning are passed through in a single day in this wordless account of an emotional earthquake."",""release_date"":""2016-06-02"",""genre_ids"":[],""id"":376091,""original_title"":""La última tierra"",""original_language"":""en"",""title"":""The Last Land"",""backdrop_path"":null,""popularity"":1.016494,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":33,""total_pages"":2}"
manchester by the sea,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSc7R9oSN7q7MB9IpMlgjN_7uhOGiYHB7GxPHIrVVHaWqYrThkRhFVvuB-hEsATDnjIgDDs,"{""page"":1,""results"":[{""poster_path"":""\/i0t7F6b4R1wURRESAiw9VJNuVoV.jpg"",""adult"":false,""overview"":""After his older brother passes away, Lee Chandler is forced to return home to care for his 16-year-old nephew. There he is compelled to deal with a tragic past that separated him from his family and the community where he was born and raised."",""release_date"":""2016-11-18"",""genre_ids"":[18],""id"":334541,""original_title"":""Manchester by the Sea"",""original_language"":""en"",""title"":""Manchester by the Sea"",""backdrop_path"":""\/urSqvE0AyIHkYogUsQaVAmZrN0M.jpg"",""popularity"":10.361808,""vote_count"":719,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
arrival,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTOa1V4kap3qa1X1tlfLAC96skpPn6z94yEwI9eGOOoBEhmpCT3VYcSlV-B_89H74DVQHGg,"{""page"":1,""results"":[{""poster_path"":""\/hLudzvGfpi6JlwUnsNhXwKKg4j.jpg"",""adult"":false,""overview"":""Taking place after alien crafts land around the world, an expert linguist is recruited by the military to determine whether they come in peace or are a threat."",""release_date"":""2016-11-11"",""genre_ids"":[18,878],""id"":329865,""original_title"":""Arrival"",""original_language"":""en"",""title"":""Arrival"",""backdrop_path"":""\/yIZ1xendyqKvY3FGeeUYUd5X9Mm.jpg"",""popularity"":44.570489,""vote_count"":2879,""video"":false,""vote_average"":6.9},{""poster_path"":""\/2yzLlehRZ3pueSPuMG79qKBnW46.jpg"",""adult"":false,""overview"":""Anna contemplates a big decision while waiting for someone in a cafe."",""release_date"":""2016-05-10"",""genre_ids"":[],""id"":401867,""original_title"":""The Arrival"",""original_language"":""en"",""title"":""The Arrival"",""backdrop_path"":null,""popularity"":1.117265,""vote_count"":1,""video"":false,""vote_average"":8}],""total_results"":2,""total_pages"":1}"
hell or high water,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQUejEbf0KnKij_kuvePSFmMAcR1OksMUWf2gDV9vRI6VrCtztDlKBc0uMaqlDb70d5zHNv,"{""page"":1,""results"":[{""poster_path"":""\/6YOrNBdoXvT8aC5VPLkkN6t5z0V.jpg"",""adult"":false,""overview"":""A divorced dad and his ex-con brother resort to a desperate scheme in order to save their family's farm in West Texas."",""release_date"":""2016-08-12"",""genre_ids"":[37,80,18],""id"":338766,""original_title"":""Hell or High Water"",""original_language"":""en"",""title"":""Hell or High Water"",""backdrop_path"":""\/5GbRKOQSY08U3SQXXcQAKEnL2rE.jpg"",""popularity"":6.221502,""vote_count"":755,""video"":false,""vote_average"":7.2}],""total_results"":1,""total_pages"":1}"
deadpool,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSjp4JOH-9OwsDNkF78aAaTbxZOFaNJg6JTdzo82tCIMZwD0ZORQKjZ_eszNCx_o1LdPoL4,"{""page"":1,""results"":[{""poster_path"":""\/inVq3FRqcYIRl2la8iZikYYxFNR.jpg"",""adult"":false,""overview"":""Based upon Marvel Comics’ most unconventional anti-hero, DEADPOOL tells the origin story of former Special Forces operative turned mercenary Wade Wilson, who after being subjected to a rogue experiment that leaves him with accelerated healing powers, adopts the alter ego Deadpool. Armed with his new abilities and a dark, twisted sense of humor, Deadpool hunts down the man who nearly destroyed his life."",""release_date"":""2016-02-12"",""genre_ids"":[28,12,35,10749],""id"":293660,""original_title"":""Deadpool"",""original_language"":""en"",""title"":""Deadpool"",""backdrop_path"":""\/n1y094tVDFATSzkTnFxoGZ1qNsG.jpg"",""popularity"":17.767336,""vote_count"":7121,""video"":false,""vote_average"":7.3},{""poster_path"":""\/chV0avy5ogIB2PMTInT4KpHDzwj.jpg"",""adult"":false,""overview"":""This documentary divided into five segments examines the source and its path to the movies, backstory, special effects story\/character areas, cast and performances. It includes notes from Reynolds, Liefeld, Miller, Wernick, Reese, executive producers Aditya Sood and Stan Lee, co-creator\/comics writer Fabian Nicieza, producer Simon Kinberg, comics writer Joe Kelly, specialty costume designer Russell Shinkle, makeup designer Bill Corso, production designer Sean Haworth, director of photography Ken Seng, executive producer\/unit production manager John J. Kelly, previs supervisor Franck Balson, stunt coordinator Philip J. Silvera, visual effects supervisors Pauline Duvall and Jonathan Rothbart, visual effects producer Annemarie Griggs, 2nd unit director\/stunt coordinator Robert Alonzo, special effects coordinator Alex Burdett, utility stunts Regis Harrington, composer Tom Holkenberg, and actors Morena Baccarin, TJ Miller, Brianna Hildebrand, Leslie Uggams, Ed Skrein, and Gina Carano."",""release_date"":""2016-05-10"",""genre_ids"":[99],""id"":413323,""original_title"":""Deadpool: From Comics to Screen... to Screen"",""original_language"":""en"",""title"":""Deadpool: From Comics to Screen... to Screen"",""backdrop_path"":null,""popularity"":1.008943,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
zootopia,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSoG9Y8ZKSeyYmWD0cyDKNyLVVBF_5VWtpA40GQI6vSzRqpOM5o0qZDUWUN-16uXvH5ZitN,"{""page"":1,""results"":[{""poster_path"":""\/sM33SANp9z6rXW8Itn7NnG1GOEs.jpg"",""adult"":false,""overview"":""Determined to prove herself, Officer Judy Hopps, the first bunny on Zootopia's police force, jumps at the chance to crack her first case - even if it means partnering with scam-artist fox Nick Wilde to solve the mystery."",""release_date"":""2016-03-04"",""genre_ids"":[16,12,10751,35],""id"":269149,""original_title"":""Zootopia"",""original_language"":""en"",""title"":""Zootopia"",""backdrop_path"":""\/mhdeE1yShHTaDbJVdWyTlzFvNkr.jpg"",""popularity"":13.083254,""vote_count"":3060,""video"":false,""vote_average"":7.6},{""poster_path"":""\/aE9W1gG3OjBZI69n26vD6U8dFd.jpg"",""adult"":false,""overview"":""Fusion spent two years with the production team of Disney's smash hit film. In 'Imagining Zootopia,' you will travel with the team to Africa to explore the animals in their natural habitat and find out how the storytellers and animators dealt with the very real themes of prejudice and bias."",""release_date"":""2016-04-05"",""genre_ids"":[99],""id"":391711,""original_title"":""Imagining Zootopia"",""original_language"":""en"",""title"":""Imagining Zootopia"",""backdrop_path"":""\/4w047Yz5N5o4cYSH1PkoblJehDW.jpg"",""popularity"":1.113349,""vote_count"":2,""video"":false,""vote_average"":6.5}],""total_results"":2,""total_pages"":1}"
jackie,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSiqBCNyVKW0tXLucuh8tvAdo4_i3jR1HwLWONd7UYPFkZTqkww41w-XdcypcBfTN3t2qXy,"{""page"":1,""results"":[{""poster_path"":""\/iMkl2Akc1f4CSJCieVwczM4KjZR.jpg"",""adult"":false,""overview"":""An account of the days of First Lady, Jacqueline Kennedy, in the immediate aftermath of John F. Kennedy's assassination in 1963."",""release_date"":""2016-12-02"",""genre_ids"":[18],""id"":376866,""original_title"":""Jackie"",""original_language"":""en"",""title"":""Jackie"",""backdrop_path"":""\/t1uKXfaZDZUt9ZsEYxBpwHirbZT.jpg"",""popularity"":5.545245,""vote_count"":318,""video"":false,""vote_average"":6.7},{""poster_path"":""\/ndZxn4jr7X7QIxWtn48oNMohLQ3.jpg"",""adult"":false,""overview"":""Jack Roosevelt Robinson rose from humble origins to cross baseball’s color line and become one of the most beloved men in America. A fierce integrationist, Robinson used his immense fame to speak out against the discrimination he saw on and off the field, angering fans, the press, and even teammates who had once celebrated him for “turning the other cheek.” After baseball, he was a widely-read newspaper columnist, divisive political activist and tireless advocate for civil rights, who later struggled to remain relevant as diabetes crippled his body and a new generation of leaders set a more militant course for the civil rights movement."",""release_date"":""2016-04-11"",""genre_ids"":[99],""id"":391305,""original_title"":""Jackie Robinson"",""original_language"":""en"",""title"":""Jackie Robinson"",""backdrop_path"":""\/e0NEL5eyc84yPvbHs1e1W2DHfXV.jpg"",""popularity"":1.194743,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/sDTGLqXanwudLeOXKqfNgkxjSdU.jpg"",""adult"":false,""overview"":""A detective from Hong Kong teams up with an American gambler to battle against a notorious Chinese criminal."",""release_date"":""2016-09-02"",""genre_ids"":[28,35],""id"":270774,""original_title"":""Skiptrace"",""original_language"":""en"",""title"":""Skiptrace"",""backdrop_path"":""\/8xkEjrt00mqPCDu2QRQz0srH3NF.jpg"",""popularity"":2.502928,""vote_count"":104,""video"":false,""vote_average"":5.6}],""total_results"":3,""total_pages"":1}"
moana,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRNM4UKy2xYPh7QabJUqIKsGEo34Wd1T6-1bCjMS5MCAAOkkAy4PAYlMpAqA0Npvk7vboX6,"{""page"":1,""results"":[{""poster_path"":""\/8m0lCMGVLuDod7lL20deiXInMq0.jpg"",""adult"":false,""overview"":""In Ancient Polynesia, when a terrible curse incurred by Maui reaches an impetuous Chieftain's daughter's island, she answers the Ocean's call to seek out the demigod to set things right."",""release_date"":""2016-11-23"",""genre_ids"":[12,16,35,10751,14],""id"":277834,""original_title"":""Moana"",""original_language"":""en"",""title"":""Moana"",""backdrop_path"":""\/1qGzqGUd1pa05aqYXGSbLkiBlLB.jpg"",""popularity"":5.270337,""vote_count"":1647,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
rogue one: a star wars story,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQrSe2oZN9aR_a13XHJ8SwB3L6yxntocOmC7mwBK7k-Y_r0xDdpGhe9DmneG8ga9IjRLFYt,"{""page"":1,""results"":[{""poster_path"":""\/qjiskwlV1qQzRCjpV0cL9pEMF9a.jpg"",""adult"":false,""overview"":""A rogue band of resistance fighters unite for a mission to steal the Death Star plans and bring a new hope to the galaxy."",""release_date"":""2016-12-16"",""genre_ids"":[18,28,878,10752],""id"":330459,""original_title"":""Rogue One: A Star Wars Story"",""original_language"":""en"",""title"":""Rogue One: A Star Wars Story"",""backdrop_path"":""\/tZjVVIYXACV4IIIhXeIM59ytqwS.jpg"",""popularity"":9.182768,""vote_count"":2497,""video"":false,""vote_average"":7.3},{""poster_path"":""\/qGT8XBRhJCgTLvUmAcw0puG5yAp.jpg"",""adult"":false,""overview"":""Craving the attention of her busy father, a 7-year-old Star Wars fan disobeys him and starts a rebellion with his Star Wars toy collection that would have surprising consequences."",""release_date"":""2016-12-15"",""genre_ids"":[],""id"":431575,""original_title"":""The Rogue One: A Star Wars Toy Story"",""original_language"":""en"",""title"":""The Rogue One: A Star Wars Toy Story"",""backdrop_path"":null,""popularity"":1.063001,""vote_count"":1,""video"":false,""vote_average"":10}],""total_results"":2,""total_pages"":1}"
