title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
12 years a slave,12 years a slave,"In the pre-Civil War United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery. Facing cruelty as well as unexpected kindnesses Solomon struggles not only to stay alive, but to retain his dignity. In the twelfth year of his unforgettable odyssey, Solomon’s chance meeting with a Canadian abolitionist will forever alter his life.","[{u'name': u'Plan B Entertainment', u'id': 81}, {u'name': u'Regency Enterprises', u'id': 508}, {u'name': u'River Road Entertainment', u'id': 1246}, {u'name': u'Film4', u'id': 9349}, {u'name': u'New Regency Pictures', u'id': 10104}]",2013-10-18,187000000,20000000,134,The extraordinary true story of Solomon Northup,tt2024544,"[{u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}]",/kb3X943WMIJYVg4SOAyK0pmWL5D.jpg
gravity,gravity,"Dr. Ryan Stone (Sandra Bullock), a brilliant medical engineer on her first Shuttle mission, with veteran astronaut Matt Kowalsky (George Clooney) in command of his last flight before retiring. But on a seemingly routine spacewalk, disaster strikes. The Shuttle is destroyed, leaving Stone and Kowalsky completely alone-tethered to nothing but each other and spiraling out into the blackness of space. The deafening silence tells them they have lost any link to Earth and any chance for rescue. As fear turns to panic, every gulp of air eats away at what little oxygen is left. But the only way home may be to go further out into the terrifying expance of space…","[{u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Heyday Films', u'id': 7364}, {u'name': u'Esperanto Filmoj', u'id': 7470}]",2013-09-27,716392705,105000000,91,Don't Let Go,tt1454468,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 18, u'name': u'Drama'}]",/uPxtxhB2Fy9ihVqtBtNGHmknJqV.jpg
the wolf of wall street,the wolf of wall street,"A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Appian Way', u'id': 562}, {u'name': u'EMJAG Productions', u'id': 14654}, {u'name': u'Red Granite Pictures', u'id': 19177}, {u'name': u'Sikelia Productions', u'id': 23243}]",2013-12-25,392000694,100000000,180,EARN. SPEND. PARTY.,tt0993846,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 35, u'name': u'Comedy'}]",/vK1o5rZGqxyovfIhZyMELhk03wO.jpg
american hustle,american hustle,"A con man, Irving Rosenfeld, along with his seductive partner Sydney Prosser, is forced to work for a wild FBI agent, Richie DiMaso, who pushes them into a world of Jersey powerbrokers and mafia.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Atlas Entertainment', u'id': 507}, {u'name': u'Annapurna Pictures', u'id': 13184}]",2013-12-12,251171807,40000000,138,Everyone Hustles To Survive,tt1800241,"[{u'id': 18, u'name': u'Drama'}, {u'id': 80, u'name': u'Crime'}]",/mhB7C62lSMpGO2HYNaW6d7W3TVH.jpg
before midnight,before midnight,We meet Jesse and Celine nine years on in Greece. Almost two decades have passed since their first meeting on that train bound for Vienna.,"[{u'name': u'Castle Rock Entertainment', u'id': 97}, {u'name': u'Detour Filmproduction', u'id': 11510}, {u'name': u'Faliro House Productions', u'id': 19246}, {u'name': u'Venture Forth', u'id': 20313}]",2013-04-05,11176469,3000000,108,Everything's better with maturity.,tt2209418,"[{u'id': 10749, u'name': u'Romance'}, {u'id': 18, u'name': u'Drama'}]",/uDdobcCBfPObD2pqDSTjXxELt3c.jpg
inside llewyn davis,inside llewyn davis,"In Greenwich Village in the early 1960s, gifted but volatile folk musician Llewyn Davis struggles with money, relationships, and his uncertain future following the suicide of his singing partner.","[{u'name': u'StudioCanal', u'id': 694}, {u'name': u'CBS Films', u'id': 5490}, {u'name': u'Anton Capital Entertainment (ACE)', u'id': 20664}]",2013-10-06,32935319,11000000,105,,tt2042568,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10402, u'name': u'Music'}]",/mRYOb0fgxj3o03u5y62YPhAunby.jpg
captain phillips,captain phillips,"The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the US-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.","[{u'name': u'Columbia Pictures', u'id': 5}]",2013-10-10,95000000,55000000,134,Out here survival is everything.,tt1535109,"[{u'id': 28, u'name': u'Action'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/AnMTMPTUzeWNbYxzp29WqYf1br1.jpg
short term 12,short term 12,"Grace, a compassionate young supervisor at a foster care facility, works with her boyfriend and colleague, Mason, to help at-risk teens. But when a new charge dredges up memories of her own troubled past, Grace's tough exterior begins eroding.","[{u'name': u'Traction Media', u'id': 2294}, {u'name': u'Animal Kingdom', u'id': 26995}]",2013-08-23,1600000,0,96,Support them. Take care of them. But don't become their friend.,tt2370248,"[{u'id': 18, u'name': u'Drama'}]",/wYkiNNMM1O5c2yEcj8Lf9UbaB1a.jpg
blue jasmine,blue jasmine,"Jasmine French used to be on the top of the heap as a New York socialite, but now is returning to her estranged sister in San Francisco utterly ruined. As Jasmine struggles with her haunting memories of a privileged past bearing dark realities she ignored, she tries to recover in her present. Unfortunately, it all proves a losing battle as Jasmine's narcissistic hangups and their consequences begin to overwhelm her. In doing so, her old pretensions and new deceits begin to foul up everyone's lives, especially her own.","[{u'name': u'Perdido Productions', u'id': 12966}]",2013-07-25,97505481,18000000,98,Blue Moon. I used to know the words. Now they're all a jumble.,tt2334873,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/tXzOAeub5ZaxGv9vkJLtU0aNenl.jpg
fruitvale station,fruitvale station,"The true story of Oscar, a 22-year-old Bay Area resident, who crosses paths with friends, enemies, family, and strangers on the last day of 2008.","[{u'name': u""Forest Whitaker's Significant Productions"", u'id': 14638}, {u'name': u'OG Project', u'id': 14639}]",2013-07-25,17385830,0,85,Every step brings you closer to the edge,tt2334649,"[{u'id': 18, u'name': u'Drama'}]",/zwPYTHFCgWYHRW1OoxE23dxZZRX.jpg
