title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
inception,inception,"Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious.","[{u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Syncopy', u'id': 9996}]",2010-07-14,825500000,160000000,148,Your mind is the scene of the crime.,tt1375666,"[{u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 9648, u'name': u'Mystery'}, {u'id': 12, u'name': u'Adventure'}]",/qmDpIHrmpJINaRKAfWQfftjCdyi.jpg
toy story 3,toy story 3,"Woody, Buzz, and the rest of Andy's toys haven't been played with in years. With Andy about to go to college, the gang find themselves accidentally left at a nefarious day care center. The toys must band together to escape and return home to Andy.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Pixar Animation Studios', u'id': 3}]",2010-06-16,1063171911,200000000,103,No toy gets left behind.,tt0435761,"[{u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}, {u'id': 35, u'name': u'Comedy'}]",/tOwAAVeL1p3ls9dhOBo45ElodU3.jpg
the social network,the social network,"On a fall night in 2003, Harvard undergrad and computer programming genius Mark Zuckerberg sits down at his computer and heatedly begins working on a new idea. In a fury of blogging and programming, what begins in his dorm room as a small site among friends soon becomes a global social network and a revolution in communication. A mere six years and 500 million friends later, Mark Zuckerberg is the youngest billionaire in history... but for this entrepreneur, success leads to both personal and legal complications.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Scott Rudin Productions', u'id': 258}, {u'name': u'Relativity Media', u'id': 7295}]",2010-09-30,224920315,40000000,120,You don't get to 500 million friends without making a few enemies.,tt1285016,"[{u'id': 18, u'name': u'Drama'}]",/ok5Wh8385Kgblq9MSU4VGvazeMH.jpg
black swan,black swan,"A ballet dancer wins the lead in ""Swan Lake"" and is perfect for the role of the delicate White Swan - Princess Odette - but slowly loses her mind as she becomes more and more like Odile, the Black Swan.","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'Dune Entertainment', u'id': 444}, {u'name': u'Protozoa Pictures', u'id': 7503}, {u'name': u'Cross Creek Pictures', u'id': 10246}]",2010-12-02,327803731,13000000,108,"In the era of personal branding, the scariest possibility is that someone might be better at being you than you are.",tt0947798,"[{u'id': 18, u'name': u'Drama'}, {u'id': 9648, u'name': u'Mystery'}, {u'id': 53, u'name': u'Thriller'}]",/dQ7uxvsVTspVIsqjfgQj8usJpwX.jpg
shutter island,shutter island,"World War II soldier-turned-U.S. Marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by his troubling visions and also by a mysterious doctor.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Appian Way', u'id': 562}, {u'name': u'Phoenix Pictures', u'id': 11317}, {u'name': u'Sikelia Productions', u'id': 23243}]",2010-02-18,294804195,80000000,138,Someone is missing.,tt1130884,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 9648, u'name': u'Mystery'}]",/aZqKsvpJDFy2UzUMsdskNFbfkOd.jpg
the king's speech,the king's speech,"The King's Speech tells the story of the man who became King George VI, the father of Queen Elizabeth II. After his brother abdicates, George ('Bertie') reluctantly assumes the throne. Plagued by a dreaded stutter and considered unfit to be king, Bertie engages the help of an unorthodox speech therapist named Lionel Logue. Through a set of unexpected techniques, and as a result of an unlikely friendship, Bertie is able to find his voice and boldly lead the country into war.","[{u'name': u'The Weinstein Company', u'id': 308}, {u'name': u'UK Film Council', u'id': 2452}, {u'name': u'Bedlam Productions', u'id': 5005}, {u'name': u'See-Saw Films', u'id': 7217}, {u'name': u'Aegis Film Fund', u'id': 7309}, {u'name': u'FilmNation Entertainment', u'id': 7493}, {u'name': u'Momentum Pictures', u'id': 19578}, {u'name': u'Molinare Investment', u'id': 19579}]",2010-09-06,414211549,15000000,118,Find your voice.,tt1504320,"[{u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}]",/nkFTbA1XjKWo9LCTaV1hV2Lsgr1.jpg
true grit,true grit,"Following the murder of her father by hired hand Tom Chaney, 14-year-old farm girl Mattie Ross sets out to capture the killer. To aid her, she hires the toughest U.S. Marshal she can find, a man with ""true grit,"" Reuben J. ""Rooster"" Cogburn. Mattie insists on accompanying Cogburn, whose drinking, sloth, and generally reprobate character do not augment her faith in him. Against his wishes, she joins him in his trek into the Indian Nations in search of Chaney. They are joined by Texas Ranger LaBoeuf, who wants Chaney for his own purposes. The unlikely trio find danger and adventure on the journey, and each has his or her ""grit"" tested.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Scott Rudin Productions', u'id': 258}, {u'name': u'Mike Zoss Productions', u'id': 2092}, {u'name': u'Skydance Productions', u'id': 6277}]",2010-12-22,252276927,38000000,110,Punishment Comes One Way or Another.,tt1403865,"[{u'id': 18, u'name': u'Drama'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 37, u'name': u'Western'}]",/qc7vaF5fIeTllAykdP3wldlMyRh.jpg
how to train your dragon,how to train your dragon,"As the son of a Viking leader on the cusp of manhood, shy Hiccup Horrendous Haddock III faces a rite of passage: he must kill a dragon to prove his warrior mettle. But after downing a feared dragon, he realizes that he no longer wants to destroy it, and instead befriends the beast – which he names Toothless – much to the chagrin of his warrior father","[{u'name': u'DreamWorks Animation', u'id': 521}, {u'name': u'Vertigo Entertainment', u'id': 829}, {u'name': u'Mad Hatter Entertainment', u'id': 20154}]",2010-03-05,494878759,165000000,98,One adventure will change two worlds,tt0892769,"[{u'id': 14, u'name': u'Fantasy'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}]",/3itnFVfx74ccUayMcywRHR8LLSd.jpg
scott pilgrim vs. the world,scott pilgrim vs. the world,"Scott Pilgrim is a film adaptation of the critically acclaimed, award-winning series of graphic novels of the same name by Canadian cartoonist Bryan Lee O’Malley. Scott Pilgrim is a 23 year old Canadian slacker and wannabe rockstar who falls in love with an American delivery girl, Ramona V. Flowers, and must defeat her seven ""evil exes"" to be able to date her.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Marc Platt Productions', u'id': 2527}]",2010-07-27,47664559,60000000,112,Get the hot girl. Defeat her evil exes. Hit love where it hurts.,tt0446029,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 35, u'name': u'Comedy'}]",/lafRuPbjEQrrHG9QEaoyV2znZC.jpg
127 hours,127 hours,"127 Hours is the true story of mountain climber Aron Ralston's remarkable adventure to save himself after a fallen boulder crashes on his arm and traps him in an isolated canyon in Utah. Over the next five days Ralston examines his life and survives the elements to finally discover he has the courage and the wherewithal to extricate himself by any means necessary, scale a 65 foot wall and hike over eight miles before he is finally rescued. Throughout his journey, Ralston recalls friends, lovers, family, and the two hikers he met before his accident. Will they be the last two people he ever had the chance to meet?","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Cloud Eight Films', u'id': 6708}, {u'name': u'Path\xe9', u'id': 7981}, {u'name': u'Film4', u'id': 9349}, {u'name': u'Everest Entertainment', u'id': 10892}, {u'name': u'HandMade Films', u'id': 20076}]",2010-11-05,35692920,18000000,94,There is no force more powerful than the will to live.,tt1542344,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/c6Nu7UjhGCQtV16WXabqOQfikK6.jpg
